7a 0f 04 64 a0 f6 40 42 39 33 33 00 7f 53 7f
7a 0f 05 64 a0 f6 40 42 20 00 00 00 6f e1 7f
7a 0f 01 64 a0 f6 40 42 1b 33 33 00 6c 87 7f
7a 0f 02 64 a0 f6 40 42 16 cc cd 00 6a 5a 7f
7a 0f 03 64 a0 f6 40 42 48 66 66 00 88 d6 7f
7a 0f 04 64 a0 f6 40 43 d7 80 00 01 b8 60 7f
7a 0f 05 64 a0 f6 40 41 f4 cc cd 00 5a 8a 7f
7a 0f 01 64 a0 f6 40 43 5f 33 33 01 11 9c 7f
7a 0f 02 64 a0 f6 40 42 58 00 00 00 92 89 7f
7a 0f 03 64 a0 f6 40 42 4e 00 00 00 8c 98 7f
7a 0f 04 64 a0 f6 40 43 ab 26 66 01 88 b0 7f
7a 0f 05 64 a0 f6 40 42 56 cc cd 00 92 ef 7f
7a 0f 01 64 a0 f6 40 43 ea 0c cd 01 cb e4 7f
7a 0f 02 64 a0 f6 40 43 3c 33 33 00 ee e2 7f
7a 0f 03 64 a0 f6 40 43 20 e6 66 00 d2 33 7f
7a 0f 04 64 a0 f6 40 43 fe e6 66 01 e0 45 7f
7a 0f 05 64 a0 f6 40 42 14 66 66 00 68 28 7f
7a 0f 01 64 a0 f6 40 43 e2 99 9a 01 c3 9a 7f
7a 0f 02 64 a0 f6 40 44 00 ac cd 01 e2 15 7f
7a 0f 03 64 a0 f6 40 42 14 00 00 00 68 f6 7f
7a 0f 04 64 a0 f6 40 43 77 b3 33 01 29 e9 7f
7a 0f 05 64 a0 f6 40 42 38 66 66 00 7e ee 7f
7a 0f 01 64 a0 f6 40 42 04 cc cd 00 5f 78 7f
7a 0f 02 64 a0 f6 40 42 37 99 9a 00 7e 8b 7f
7a 0f 03 64 a0 f6 40 43 c3 40 00 01 a4 c9 7f
7a 0f 04 64 a0 f6 40 42 39 33 33 00 7f 53 7f
7a 0f 05 64 a0 f6 40 41 c8 cc cd 00 4e c2 7f
7a 0f 01 64 a0 f6 40 43 fe 33 33 01 df 2f 7f
7a 0f 02 64 a0 f6 40 42 0e cc cd 00 64 68 7f
7a 0f 03 64 a0 f6 40 42 39 99 9a 00 7f 87 7f
7a 0f 04 64 a0 f6 40 42 4c 66 66 00 8b ce 7f
7a 0f 05 64 a0 f6 40 43 55 00 00 01 06 13 7f
7a 0f 01 64 a0 f6 40 42 2e 66 66 00 78 02 7f
7a 0f 02 64 a0 f6 40 42 55 33 33 00 90 28 7f
7a 0f 03 64 a0 f6 40 42 3d 99 9a 00 82 80 7f
7a 0f 04 64 a0 f6 40 43 a9 4c cd 01 84 29 7f
7a 0f 05 64 a0 f6 40 43 aa 66 66 01 86 72 7f
7a 0f 01 64 a0 f6 40 42 5c cc cd 00 95 ea 7f
7a 0f 02 64 a0 f6 40 42 36 cc cd 00 7e 26 7f
7a 0f 03 64 a0 f6 40 42 3c cc cd 00 81 1c 7f
7a 0f 04 64 a0 f6 40 42 11 33 33 00 66 94 7f
7a 0f 05 64 a0 f6 40 42 2f 99 9a 00 79 95 7f
7a 0f 01 64 a0 f6 40 43 ac f3 33 01 8b 15 7f
7a 0f 02 64 a0 f6 40 42 22 cc cd 00 71 47 7f
7a 0f 03 64 a0 f6 40 42 17 99 9a 00 6a be 7f
7a 0f 04 64 a0 f6 40 44 09 4c cd 01 f3 59 7f
7a 0f 05 64 a0 f6 40 43 fb d9 9a 01 dd 23 7f
7a 0f 01 64 a0 f6 40 43 9a e6 66 01 67 25 7f
7a 0f 02 64 a0 f6 40 42 28 00 00 00 74 d7 7f
7a 0f 03 64 a0 f6 40 42 23 99 9a 00 72 aa 7f
7a 0f 04 64 a0 f6 40 43 ec 73 33 01 cd 10 7f
7a 0f 05 64 a0 f6 40 42 0f 33 33 00 65 96 7f
7a 0f 01 64 a0 f6 40 42 3a cc cd 00 80 21 7f
7a 0f 02 64 a0 f6 40 42 5d 33 33 00 96 1a 7f
7a 0f 03 64 a0 f6 40 42 4e cc cd 00 8c ff 7f
7a 0f 04 64 a0 f6 40 42 4f 33 33 00 8d 2f 7f
7a 0f 05 64 a0 f6 40 42 1a 66 66 00 6c 1e 7f
7a 0f 01 64 a0 f6 40 42 15 99 9a 00 69 c3 7f
7a 0f 02 64 a0 f6 40 42 0e 66 66 00 64 35 7f
7a 0f 03 64 a0 f6 40 44 07 4c cd 01 ef 60 7f
7a 0f 04 64 a0 f6 40 42 46 66 66 00 87 d8 7f
7a 0f 05 64 a0 f6 40 42 50 00 00 00 8d 93 7f
7a 0f 01 64 a0 f6 40 42 46 00 00 00 87 a7 7f
7a 0f 02 64 a0 f6 40 43 60 4c cd 01 12 e6 7f
7a 0f 03 64 a0 f6 40 42 1a 00 00 00 6c ec 7f
7a 0f 04 64 a0 f6 40 43 68 cc cd 01 1a 54 7f
7a 0f 05 64 a0 f6 40 44 04 79 9a 01 ea 6c 7f
7a 0f 01 64 a0 f6 40 42 0e 66 66 00 64 36 7f
7a 0f 02 64 a0 f6 40 42 44 66 66 00 86 dd 7f
7a 0f 03 64 a0 f6 40 41 51 99 9a 00 34 bb 7f
7a 0f 04 64 a0 f6 40 43 a3 00 00 01 78 54 7f
7a 0f 05 64 a0 f6 40 42 33 99 9a 00 7c 8e 7f
7a 0f 01 64 a0 f6 40 42 17 33 33 00 6a 8d 7f
7a 0f 02 64 a0 f6 40 42 22 66 66 00 71 14 7f
7a 0f 03 64 a0 f6 40 43 ed 26 66 01 ce 29 7f
7a 0f 04 64 a0 f6 40 42 0f 33 33 00 65 97 7f
7a 0f 05 64 a0 f6 40 43 4f e6 66 01 01 d2 7f
7a 0f 01 64 a0 f6 40 43 4e 66 66 01 00 58 7f
7a 0f 02 64 a0 f6 40 43 ca a6 66 01 ab f0 7f
7a 0f 03 64 a0 f6 40 42 23 99 9a 00 72 aa 7f
7a 0f 04 64 a0 f6 40 42 34 cc cd 00 7c 28 7f
7a 0f 05 64 a0 f6 40 43 94 73 33 01 5a da 7f
7a 0f 01 64 a0 f6 40 42 26 66 66 00 73 0f 7f
7a 0f 02 64 a0 f6 40 43 12 b3 33 00 c6 b4 7f
7a 0f 03 64 a0 f6 40 42 3a cc cd 00 80 1f 7f
7a 0f 04 64 a0 f6 40 42 35 99 9a 00 7d 8c 7f
7a 0f 05 64 a0 f6 40 42 5d 33 33 00 96 17 7f
7a 0f 01 64 a0 f6 40 43 93 cc cd 01 59 ed 7f
7a 0f 02 64 a0 f6 40 42 21 99 9a 00 70 af 7f
7a 0f 03 64 a0 f6 40 42 5a cc cd 00 94 eb 7f
7a 0f 04 64 a0 f6 40 42 32 00 00 00 7a c5 7f
7a 0f 05 64 a0 f6 40 42 42 66 66 00 85 dd 7f
7a 0f 01 64 a0 f6 40 43 a9 59 9a 01 84 52 7f
7a 0f 02 64 a0 f6 40 42 4a 00 00 00 8a 9f 7f
7a 0f 03 64 a0 f6 40 42 53 99 9a 00 90 5c 7f
7a 0f 04 64 a0 f6 40 42 14 66 66 00 68 29 7f
7a 0f 05 64 a0 f6 40 41 ae 66 66 00 47 b0 7f
7a 0f 01 64 a0 f6 40 43 d9 80 00 01 ba 5f 7f
7a 0f 02 64 a0 f6 40 43 33 00 00 00 e4 5b 7f
7a 0f 03 64 a0 f6 40 42 16 00 00 00 69 f3 7f
7a 0f 04 64 a0 f6 40 42 53 33 33 00 8f 29 7f
7a 0f 05 64 a0 f6 40 42 50 00 00 00 8d 93 7f
7a 0f 01 64 a0 f6 40 43 56 66 66 01 08 48 7f
7a 0f 02 64 a0 f6 40 42 1e 66 66 00 6e 1b 7f
7a 0f 03 64 a0 f6 40 42 57 99 9a 00 92 56 7f
7a 0f 04 64 a0 f6 40 42 10 66 66 00 66 2f 7f
7a 0f 05 64 a0 f6 40 42 0e 66 66 00 64 32 7f
7a 0f 01 64 a0 f6 40 42 50 cc cd 00 8e fd 7f
7a 0f 02 64 a0 f6 40 43 33 66 66 00 e5 8e 7f
7a 0f 03 64 a0 f6 40 42 4c cc cd 00 8b 02 7f
7a 0f 04 64 a0 f6 40 42 46 66 66 00 87 d8 7f
7a 0f 05 64 a0 f6 40 43 ae 59 9a 01 8e 3f 7f
7a 0f 01 64 a0 f6 40 42 22 cc cd 00 71 48 7f
7a 0f 02 64 a0 f6 40 42 19 99 9a 00 6b bc 7f
7a 0f 03 64 a0 f6 40 42 3a cc cd 00 80 1f 7f
7a 0f 04 64 a0 f6 40 42 4a 00 00 00 8a 9d 7f
7a 0f 05 64 a0 f6 40 42 28 00 00 00 74 d4 7f
7a 0f 01 64 a0 f6 40 43 83 59 9a 01 38 c4 7f
7a 0f 02 64 a0 f6 40 43 81 33 33 01 34 56 7f
7a 0f 03 64 a0 f6 40 42 0f 33 33 00 65 98 7f
7a 0f 04 64 a0 f6 40 42 1e cc cd 00 6e 4c 7f
7a 0f 05 64 a0 f6 40 43 7f 66 66 01 31 f2 7f
7a 0f 01 64 a0 f6 40 42 14 66 66 00 68 2c 7f
7a 0f 02 64 a0 f6 40 42 15 33 33 00 68 90 7f
7a 0f 03 64 a0 f6 40 42 2e 66 66 00 78 00 7f
7a 0f 04 64 a0 f6 40 42 18 00 00 00 6a ef 7f
7a 0f 05 64 a0 f6 40 42 21 99 9a 00 70 ac 7f
7a 0f 01 64 a0 f6 40 42 1c 66 66 00 6d 1f 7f
7a 0f 02 64 a0 f6 40 42 23 33 33 00 71 79 7f
7a 0f 03 64 a0 f6 40 42 2f 99 9a 00 79 97 7f
7a 0f 04 64 a0 f6 40 43 18 80 00 00 ca 0e 7f
7a 0f 05 64 a0 f6 40 42 23 33 33 00 71 76 7f
7a 0f 01 64 a0 f6 40 42 15 99 9a 00 69 c3 7f
7a 0f 02 64 a0 f6 40 42 49 33 33 00 89 3b 7f
7a 0f 03 64 a0 f6 40 42 4d 99 9a 00 8c 66 7f
7a 0f 04 64 a0 f6 40 42 55 99 9a 00 91 58 7f
7a 0f 05 64 a0 f6 40 43 d1 0c cd 01 b2 12 7f
7a 0f 01 64 a0 f6 40 44 00 79 9a 01 e2 7c 7f
7a 0f 02 64 a0 f6 40 41 7c cc cd 00 3a 25 7f
7a 0f 03 64 a0 f6 40 40 e3 33 33 00 1e 0d 7f
7a 0f 04 64 a0 f6 40 42 5d 99 9a 00 96 4b 7f
7a 0f 05 64 a0 f6 40 42 30 66 66 00 7a fa 7f
7a 0f 01 64 a0 f6 40 42 4b 33 33 00 8a 39 7f
7a 0f 02 64 a0 f6 40 42 1c 00 00 00 6d ea 7f
7a 0f 03 64 a0 f6 40 42 4e 66 66 00 8c cc 7f
7a 0f 04 64 a0 f6 40 42 14 66 66 00 68 29 7f
7a 0f 05 64 a0 f6 40 42 58 66 66 00 92 ba 7f
7a 0f 01 64 a0 f6 40 42 30 00 00 00 79 cb 7f
7a 0f 02 64 a0 f6 40 42 5c 00 00 00 95 82 7f
7a 0f 03 64 a0 f6 40 41 81 99 9a 00 3b 84 7f
7a 0f 04 64 a0 f6 40 42 12 66 66 00 67 2c 7f
7a 0f 05 64 a0 f6 40 42 3e 66 66 00 82 e4 7f
7a 0f 01 64 a0 f6 40 43 1a 80 00 00 cc 0d 7f
7a 0f 02 64 a0 f6 40 42 38 cc cd 00 7f 23 7f
7a 0f 03 64 a0 f6 40 42 85 cc cd 00 9c b8 7f
7a 0f 04 64 a0 f6 40 43 45 cc cd 00 f7 9b 7f
7a 0f 05 64 a0 f6 40 42 22 00 00 00 70 de 7f
7a 0f 01 64 a0 f6 40 42 57 99 9a 00 92 58 7f
7a 0f 02 64 a0 f6 40 42 2e 00 00 00 78 cd 7f
7a 0f 03 64 a0 f6 40 42 22 00 00 00 70 e0 7f
7a 0f 04 64 a0 f6 40 42 20 cc cd 00 70 48 7f
7a 0f 05 64 a0 f6 40 42 1e cc cd 00 6e 4b 7f
7a 0f 01 64 a0 f6 40 44 01 6c cd 01 e4 53 7f
7a 0f 02 64 a0 f6 40 42 21 33 33 00 70 7c 7f
7a 0f 03 64 a0 f6 40 42 1c 00 00 00 6d e9 7f
7a 0f 04 64 a0 f6 40 42 11 99 9a 00 66 c7 7f
7a 0f 05 64 a0 f6 40 43 b1 f3 33 01 93 04 7f
7a 0f 01 64 a0 f6 40 43 0d cc cd 00 c3 0a 7f
7a 0f 02 64 a0 f6 40 42 12 cc cd 00 67 61 7f
7a 0f 03 64 a0 f6 40 42 3a 00 00 00 80 b8 7f
7a 0f 04 64 a0 f6 40 42 4e 66 66 00 8c cb 7f
7a 0f 05 64 a0 f6 40 42 53 33 33 00 8f 28 7f
7a 0f 01 64 a0 f6 40 42 35 99 9a 00 7d 8f 7f
7a 0f 02 64 a0 f6 40 43 fb 00 00 01 dc 9a 7f
7a 0f 03 64 a0 f6 40 42 53 33 33 00 8f 2a 7f
7a 0f 04 64 a0 f6 40 42 56 66 66 00 91 be 7f
7a 0f 05 64 a0 f6 40 43 ba 4c cd 01 9b 00 7f
7a 0f 01 64 a1 04 50 43 70 cc cd 01 22 28 7f
7a 0f 02 64 a1 04 50 42 34 cc cd 00 7c 0b 7f
7a 0f 03 64 a1 04 50 42 48 66 66 00 88 b7 7f
7a 0f 04 64 a1 04 50 43 b7 99 9a 01 98 ce 7f
7a 0f 05 64 a1 04 50 42 12 cc cd 00 67 3f 7f
7a 0f 01 64 a1 04 50 42 42 00 00 00 84 8f 7f
7a 0f 02 64 a1 04 50 42 1a 00 00 00 6c ce 7f
7a 0f 03 64 a1 04 50 43 33 e6 66 00 e5 ee 7f
7a 0f 04 64 a1 04 50 42 22 66 66 00 71 f3 7f
7a 0f 05 64 a1 04 50 43 3a e6 66 00 ec de 7f
7a 0f 01 64 a1 04 50 42 3f 99 9a 00 83 60 7f
7a 0f 02 64 a1 04 50 43 35 33 33 00 e7 d1 7f
7a 0f 03 64 a1 04 50 42 1d 99 9a 00 6e 95 7f
7a 0f 04 64 a1 04 50 42 14 cc cd 00 68 3d 7f
7a 0f 05 64 a1 04 50 42 0f 33 33 00 65 77 7f
7a 0f 01 64 a1 04 50 43 98 b3 33 01 63 72 7f
7a 0f 02 64 a1 04 50 41 a2 66 66 00 44 a3 7f
7a 0f 03 64 a1 04 50 42 2a 00 00 00 76 b3 7f
7a 0f 04 64 a1 04 50 42 3d 99 9a 00 82 60 7f
7a 0f 05 64 a1 04 50 42 11 99 9a 00 66 a7 7f
7a 0f 01 64 a1 04 50 43 50 19 9a 01 02 4e 7f
7a 0f 02 64 a1 04 50 43 ed b3 33 01 ce b1 7f
7a 0f 03 64 a1 04 50 43 7f 4c cd 01 31 88 7f
7a 0f 04 64 a1 04 50 42 42 00 00 00 84 8c 7f
7a 0f 05 64 a1 04 50 42 3a 66 66 00 80 cb 7f
7a 0f 01 64 a1 04 50 42 27 33 33 00 74 54 7f
7a 0f 02 64 a1 04 50 42 30 cc cd 00 7a 11 7f
7a 0f 03 64 a1 04 50 42 2c 00 00 00 77 b0 7f
7a 0f 04 64 a1 04 50 43 cf e6 66 01 b1 84 7f
7a 0f 05 64 a1 04 50 42 40 00 00 00 83 8e 7f
7a 0f 01 64 a1 04 50 42 55 33 33 00 90 0a 7f
7a 0f 02 64 a1 04 50 42 2a 00 00 00 76 b4 7f
7a 0f 03 64 a1 04 50 43 e5 8c cd 01 c6 4d 7f
7a 0f 04 64 a1 04 50 42 21 33 33 00 70 5b 7f
7a 0f 05 64 a1 04 50 42 38 00 00 00 7e 9b 7f
7a 0f 01 64 a1 04 50 42 50 00 00 00 8d 78 7f
7a 0f 02 64 a1 04 50 43 8b c0 00 01 49 be 7f
7a 0f 03 64 a1 04 50 43 a6 d9 9a 01 7f b9 7f
7a 0f 04 64 a1 04 50 42 20 cc cd 00 70 29 7f
7a 0f 05 64 a1 04 50 41 73 33 33 00 39 40 7f
7a 0f 01 64 a1 04 50 42 29 33 33 00 75 51 7f
7a 0f 02 64 a1 04 50 42 1a cc cd 00 6c 35 7f
7a 0f 03 64 a1 04 50 42 16 00 00 00 69 d4 7f
7a 0f 04 64 a1 04 50 43 94 4c cd 01 5a 49 7f
7a 0f 05 64 a1 04 50 42 1c 66 66 00 6d fc 7f
7a 0f 01 64 a1 04 50 41 2c cc cd 00 2d 64 7f
7a 0f 02 64 a1 04 50 43 9c 8c cd 01 6b f2 7f
7a 0f 03 64 a1 04 50 43 ce cc cd 01 b0 3a 7f
7a 0f 04 64 a1 04 50 42 36 00 00 00 7d 9f 7f
7a 0f 05 64 a1 04 50 41 9f 33 33 00 43 0a 7f
7a 0f 01 64 a1 04 50 42 2e 00 00 00 78 af 7f
7a 0f 02 64 a1 04 50 42 4c cc cd 00 8b e4 7f
7a 0f 03 64 a1 04 50 42 0f 99 9a 00 65 ac 7f
7a 0f 04 64 a1 04 50 42 31 99 9a 00 7a 74 7f
7a 0f 05 64 a1 04 50 42 37 99 9a 00 7e 69 7f
7a 0f 01 64 a1 04 50 42 57 99 9a 00 92 39 7f
7a 0f 02 64 a1 04 50 42 37 99 9a 00 7e 6c 7f
7a 0f 03 64 a1 04 50 42 33 33 33 00 7b 3f 7f
7a 0f 04 64 a1 04 50 42 10 cc cd 00 66 43 7f
7a 0f 05 64 a1 04 50 42 13 99 9a 00 68 a3 7f
7a 0f 01 64 a1 04 50 42 5a 00 00 00 94 67 7f
7a 0f 02 64 a1 04 50 42 44 66 66 00 86 be 7f
7a 0f 03 64 a1 04 50 42 36 cc cd 00 7e 06 7f
7a 0f 04 64 a1 04 50 43 fb 8c cd 01 dc 20 7f
7a 0f 05 64 a1 04 50 42 0e 66 66 00 64 13 7f
7a 0f 01 64 a1 04 50 41 18 00 00 00 28 16 7f
7a 0f 02 64 a1 04 50 43 9d d9 9a 01 6d d5 7f
7a 0f 03 64 a1 04 50 43 de 66 66 01 bf e8 7f
7a 0f 04 64 a1 04 50 42 42 66 66 00 85 bf 7f
7a 0f 05 64 a1 04 50 44 01 33 33 01 e3 04 7f
7a 0f 01 64 a1 04 50 42 4d 99 9a 00 8c 49 7f
7a 0f 02 64 a1 04 50 42 55 99 9a 00 91 3b 7f
7a 0f 03 64 a1 04 50 42 3e cc cd 00 82 fa 7f
7a 0f 04 64 a1 04 50 43 24 4c cd 00 d6 3e 7f
7a 0f 05 64 a1 04 50 43 da b3 33 01 bb d4 7f
7a 0f 01 64 a1 04 50 42 3c cc cd 00 81 ff 7f
7a 0f 02 64 a1 04 50 42 43 33 33 00 85 26 7f
7a 0f 03 64 a1 04 50 43 54 4c cd 01 06 de 7f
7a 0f 04 64 a1 04 50 42 50 66 66 00 8e a8 7f
7a 0f 05 64 a1 04 50 42 4a cc cd 00 8a e4 7f
7a 0f 01 64 a1 04 50 42 20 00 00 00 6f c6 7f
7a 0f 02 64 a1 04 50 42 3e 66 66 00 82 c8 7f
7a 0f 03 64 a1 04 50 42 4d 33 33 00 8c 14 7f
7a 0f 04 64 a1 04 50 42 0e 66 66 00 64 14 7f
7a 0f 05 64 a1 04 50 43 b2 66 66 01 93 3e 7f
7a 0f 01 64 a1 04 50 42 e8 33 33 00 b6 51 7f
7a 0f 02 64 a1 04 50 43 12 00 00 00 c6 7b 7f
7a 0f 03 64 a1 04 50 43 c0 19 9a 01 a1 3d 7f
7a 0f 04 64 a1 04 50 42 1c 66 66 00 6d fd 7f
7a 0f 05 64 a1 04 50 42 14 00 00 00 68 d5 7f
7a 0f 01 64 a1 04 50 40 f9 99 9a 00 20 0b 7f
7a 0f 02 64 a1 04 50 43 91 cc cd 01 55 d3 7f
7a 0f 03 64 a1 04 50 42 54 cc cd 00 90 d6 7f
7a 0f 04 64 a1 04 50 42 2a 66 66 00 76 e6 7f
7a 0f 05 64 a1 04 50 42 56 00 00 00 91 6a 7f
7a 0f 01 64 a1 04 50 41 d4 00 00 00 51 31 7f
7a 0f 02 64 a1 04 50 42 1d 33 33 00 6e 63 7f
7a 0f 03 64 a1 04 50 41 1c cc cd 00 29 76 7f
7a 0f 04 64 a1 04 50 41 38 00 00 00 30 eb 7f
7a 0f 05 64 a1 04 50 42 25 33 33 00 72 54 7f
7a 0f 01 64 a1 04 50 43 bc 00 00 01 9d fa 7f
7a 0f 02 64 a1 04 50 42 4a cc cd 00 8a e7 7f
7a 0f 03 64 a1 04 50 42 2b 33 33 00 76 4c 7f
7a 0f 04 64 a1 04 50 41 f6 66 66 00 5a 37 7f
7a 0f 05 64 a1 04 50 43 aa b3 33 01 87 38 7f
7a 0f 01 64 a1 04 50 42 28 66 66 00 74 ed 7f
7a 0f 02 64 a1 04 50 42 42 cc cd 00 85 f4 7f
7a 0f 03 64 a1 04 50 42 16 66 66 00 69 08 7f
7a 0f 04 64 a1 04 50 43 fb 26 66 01 dc ed 7f
7a 0f 05 64 a1 04 50 42 57 33 33 00 92 02 7f
7a 0f 01 64 a1 04 50 42 1c 00 00 00 6d cc 7f
7a 0f 02 64 a1 04 50 42 57 99 9a 00 92 38 7f
7a 0f 03 64 a1 04 50 42 50 66 66 00 8e a9 7f
7a 0f 04 64 a1 04 50 43 5d 66 66 01 0f 18 7f
7a 0f 05 64 a1 04 50 43 8f f3 33 01 51 49 7f
7a 0f 01 64 a1 04 50 42 12 00 00 00 66 dd 7f
7a 0f 02 64 a1 04 50 42 37 33 33 00 7e 39 7f
7a 0f 03 64 a1 04 50 42 30 cc cd 00 7a 10 7f
7a 0f 04 64 a1 04 50 43 63 99 9a 01 15 a5 7f
7a 0f 05 64 a1 04 50 42 34 00 00 00 7c a1 7f
7a 0f 01 64 a1 04 50 43 91 b3 33 01 55 87 7f
7a 0f 02 64 a1 04 50 42 44 cc cd 00 86 f1 7f
7a 0f 03 64 a1 04 50 42 32 00 00 00 7a a7 7f
7a 0f 04 64 a1 04 50 42 55 99 9a 00 91 39 7f
7a 0f 05 64 a1 04 50 42 0f 99 9a 00 65 aa 7f
7a 0f 01 64 a1 04 50 41 fa 66 66 00 5b 35 7f
7a 0f 02 64 a1 04 50 42 22 cc cd 00 71 28 7f
7a 0f 03 64 a1 04 50 42 2a 66 66 00 76 e7 7f
7a 0f 04 64 a1 04 50 42 2a 00 00 00 76 b2 7f
7a 0f 05 64 a1 04 50 42 4e 66 66 00 8c ab 7f
7a 0f 01 64 a1 04 50 43 96 f3 33 01 5f 38 7f
7a 0f 02 64 a1 04 50 42 47 33 33 00 88 1f 7f
7a 0f 03 64 a1 04 50 42 30 cc cd 00 7a 10 7f
7a 0f 04 64 a1 04 50 42 3e 66 66 00 82 c6 7f
7a 0f 05 64 a1 04 50 41 83 33 33 00 3b 2e 7f
7a 0f 01 64 a1 04 50 41 a4 cc cd 00 44 d5 7f
7a 0f 02 64 a1 04 50 42 4c cc cd 00 8b e4 7f
7a 0f 03 64 a1 04 50 41 b0 cc cd 00 48 c3 7f
7a 0f 04 64 a1 04 50 43 e8 c0 00 01 ca de 7f
7a 0f 05 64 a1 04 50 42 54 cc cd 00 90 d4 7f
7a 0f 01 64 a1 04 50 42 3a 66 66 00 80 cf 7f
7a 0f 02 64 a1 04 50 42 0f 99 9a 00 65 ad 7f
7a 0f 03 64 a1 04 50 42 3d 99 9a 00 82 61 7f
7a 0f 04 64 a1 04 50 42 43 99 9a 00 86 56 7f
7a 0f 05 64 a1 04 50 42 3c 00 00 00 81 94 7f
7a 0f 01 64 a1 04 50 42 3a cc cd 00 80 02 7f
7a 0f 02 64 a1 04 50 44 05 46 66 01 eb b5 7f
7a 0f 03 64 a1 04 50 42 3c 00 00 00 81 96 7f
7a 0f 04 64 a1 04 50 42 3e 00 00 00 82 92 7f
7a 0f 05 64 a1 04 50 41 ce 66 66 00 4f 69 7f
7a 0f 01 64 a1 04 50 42 26 00 00 00 73 bc 7f
7a 0f 02 64 a1 04 50 42 36 cc cd 00 7e 07 7f
7a 0f 03 64 a1 04 50 42 39 33 33 00 7f 35 7f
7a 0f 04 64 a1 04 50 43 83 e6 66 01 39 48 7f
7a 0f 05 64 a1 04 50 43 e1 26 66 01 c2 20 7f
7a 0f 01 64 a1 04 50 42 37 99 9a 00 7e 6d 7f
7a 0f 02 64 a1 04 50 42 26 66 66 00 73 ef 7f
7a 0f 03 64 a1 04 50 42 54 cc cd 00 90 d6 7f
7a 0f 04 64 a1 04 50 43 1e e6 66 00 d0 17 7f
7a 0f 05 64 a1 04 50 42 0e cc cd 00 64 46 7f
7a 0f 01 64 a1 04 50 42 42 00 00 00 84 8f 7f
7a 0f 02 64 a1 04 50 42 d2 66 66 00 b0 06 7f
7a 0f 03 64 a1 04 50 42 37 33 33 00 7e 38 7f
7a 0f 04 64 a1 04 50 42 40 cc cd 00 84 f5 7f
7a 0f 05 64 a1 04 50 43 80 4c cd 01 32 84 7f
7a 0f 01 64 a1 04 50 42 47 99 9a 00 88 53 7f
7a 0f 02 64 a1 04 50 42 57 99 9a 00 92 38 7f
7a 0f 03 64 a1 04 50 42 13 33 33 00 67 73 7f
7a 0f 04 64 a1 04 50 42 35 33 33 00 7c 3b 7f
7a 0f 05 64 a1 04 50 41 bc cc cd 00 4b b2 7f
7a 0f 01 64 a1 04 50 43 19 e6 66 00 cb 24 7f
7a 0f 02 64 a1 04 50 43 eb 73 33 01 cc f5 7f
7a 0f 03 64 a1 04 50 42 1d 33 33 00 6e 62 7f
7a 0f 04 64 a1 04 50 43 be 80 00 01 9f 73 7f
7a 0f 05 64 a1 04 50 41 c3 33 33 00 4c dd 7f
7a 0f 01 64 a1 04 50 43 84 c0 00 01 3b d4 7f
7a 0f 02 64 a1 04 50 42 5c cc cd 00 95 ca 7f
7a 0f 03 64 a1 04 50 42 d5 99 9a 00 b1 9a 7f
7a 0f 04 64 a1 04 50 42 3f 99 9a 00 83 5d 7f
7a 0f 05 64 a1 04 50 42 10 66 66 00 66 0f 7f
7a 0f 01 64 a1 04 50 42 26 00 00 00 73 bc 7f
7a 0f 02 64 a1 04 50 42 3e 66 66 00 82 c8 7f
7a 0f 03 64 a1 04 50 42 02 66 66 00 5e 27 7f
7a 0f 04 64 a1 04 50 44 09 40 00 01 f3 13 7f
7a 0f 05 64 a1 04 50 43 67 cc cd 01 19 36 7f
7a 0f 01 64 a1 04 50 42 58 00 00 00 92 6b 7f
7a 0f 02 64 a1 04 50 42 2d 99 9a 00 78 7c 7f
7a 0f 03 64 a1 04 50 44 04 cc cd 01 ea c9 7f
7a 0f 04 64 a1 04 50 42 5c cc cd 00 95 c8 7f
7a 0f 05 64 a1 04 50 42 35 99 9a 00 7d 6c 7f
7a 0f 01 64 a1 04 50 42 1f 99 9a 00 6f 94 7f
7a 0f 02 64 a1 04 50 42 40 66 66 00 84 c4 7f
7a 0f 03 64 a1 04 50 42 45 33 33 00 86 22 7f
7a 0f 04 64 a1 04 50 41 1c cc cd 00 29 75 7f
7a 0f 05 64 a1 04 50 42 0e cc cd 00 64 46 7f
7a 0f 01 64 a1 04 50 42 50 66 66 00 8e ab 7f
7a 0f 02 64 a1 04 50 43 60 66 66 01 12 14 7f
7a 0f 03 64 a1 04 50 43 a5 a6 66 01 7d 23 7f
7a 0f 04 64 a1 04 50 42 4a 00 00 00 8a 7e 7f
7a 0f 05 64 a1 04 50 42 20 cc cd 00 70 28 7f
7a 0f 01 64 a1 04 50 42 25 99 9a 00 73 8a 7f
7a 0f 02 64 a1 04 50 42 38 66 66 00 7e d2 7f
7a 0f 03 64 a1 04 50 43 25 99 9a 00 d7 23 7f
7a 0f 04 64 a1 04 50 42 39 99 9a 00 7f 67 7f
7a 0f 05 64 a1 04 50 43 c1 d9 9a 01 a3 78 7f
7a 0f 01 64 a1 04 50 43 fb c0 00 01 dc bc 7f
7a 0f 02 64 a1 04 50 42 2b 99 9a 00 76 80 7f
7a 0f 03 64 a1 04 50 43 b0 8c cd 01 91 b7 7f
7a 0f 04 64 a1 04 50 42 2c cc cd 00 77 16 7f
7a 0f 05 64 a1 04 50 42 53 33 33 00 8f 09 7f
