id,time,value,aqi,pollution
1,2023:07:02 12:00:00,6.1,25,Good
2,2023:07:02 12:00:00,9.4,39,Good
3,2023:07:02 12:00:00,111.8,180,Unhealthy
4,2023:07:02 12:00:00,8.9,37,Good
5,2023:07:02 12:00:00,451.9,451,Extremely hazardous
1,2023:07:02 12:00:00,9.1,38,Good
2,2023:07:02 12:00:00,142.7,196,Unhealthy
3,2023:07:02 12:00:00,8.7,36,Good
4,2023:07:02 12:00:00,11.9,50,Good
5,2023:07:02 12:00:00,10.3,43,Good
1,2023:07:02 12:00:00,9.3,39,Good
2,2023:07:02 12:00:00,9.6,40,Good
3,2023:07:02 12:00:00,39.2,109,Slightly unhealthy
4,2023:07:02 12:00:00,8.7,36,Good
5,2023:07:02 12:00:00,5.9,25,Good
1,2023:07:02 12:00:00,5.5,23,Good
2,2023:07:02 12:00:00,118.5,183,Unhealthy
3,2023:07:02 12:00:00,6.8,28,Good
4,2023:07:02 12:00:00,11.3,47,Good
5,2023:07:02 12:00:00,478.4,464,Extremely hazardous
1,2023:07:02 12:00:00,11.9,50,Good
2,2023:07:02 12:00:00,10.9,45,Good
3,2023:07:02 12:00:00,11.3,47,Good
4,2023:07:02 12:00:00,7.2,30,Good
5,2023:07:02 12:00:00,9.4,39,Good
1,2023:07:02 12:00:00,5.3,22,Good
2,2023:07:02 12:00:00,173.3,223,Very unhealthy
3,2023:07:02 12:00:00,38.6,108,Slightly unhealthy
4,2023:07:02 12:00:00,7.2,30,Good
5,2023:07:02 12:00:00,6.4,27,Good
1,2023:07:02 12:00:00,157.7,207,Very unhealthy
2,2023:07:02 12:00:00,8.0,33,Good
3,2023:07:02 12:00:00,7.7,32,Good
4,2023:07:02 12:00:00,49.5,135,Slightly unhealthy
5,2023:07:02 12:00:00,10.2,42,Good
1,2023:07:02 12:00:00,45.7,126,Slightly unhealthy
2,2023:07:02 12:00:00,8.6,36,Good
3,2023:07:02 12:00:00,7.8,32,Good
4,2023:07:02 12:00:00,10.1,42,Good
5,2023:07:02 12:00:00,531.3,490,Extremely hazardous
1,2023:07:02 12:00:00,9.3,39,Good
2,2023:07:02 12:00:00,480.8,465,Extremely hazardous
3,2023:07:02 12:00:00,6.6,28,Good
4,2023:07:02 12:00:00,7.2,30,Good
5,2023:07:02 12:00:00,49.4,135,Slightly unhealthy
1,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
2,2023:07:02 12:00:00,9.7,40,Good
3,2023:07:02 12:00:00,6.6,28,Good
4,2023:07:02 12:00:00,10.9,45,Good
5,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,423.9,437,Extremely hazardous
2,2023:07:02 12:00:00,5.4,22,Good
3,2023:07:02 12:00:00,7.0,29,Good
4,2023:07:02 12:00:00,150.4,200,Unhealthy
5,2023:07:02 12:00:00,384.4,417,Extremely hazardous
1,2023:07:02 12:00:00,11.3,47,Good
2,2023:07:02 12:00:00,9.3,39,Good
3,2023:07:02 12:00:00,6.8,28,Good
4,2023:07:02 12:00:00,148.4,199,Unhealthy
5,2023:07:02 12:00:00,376.5,413,Extremely hazardous
1,2023:07:02 12:00:00,61.8,153,Unhealthy
2,2023:07:02 12:00:00,48.9,134,Slightly unhealthy
3,2023:07:02 12:00:00,444.6,447,Extremely hazardous
4,2023:07:02 12:00:00,9.5,40,Good
5,2023:07:02 12:00:00,6.9,29,Good
1,2023:07:02 12:00:00,5.6,23,Good
2,2023:07:02 12:00:00,82.4,164,Unhealthy
3,2023:07:02 12:00:00,6.2,26,Good
4,2023:07:02 12:00:00,6.5,27,Good
5,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,42.3,117,Slightly unhealthy
2,2023:07:02 12:00:00,382.7,416,Extremely hazardous
3,2023:07:02 12:00:00,8.8,37,Good
4,2023:07:02 12:00:00,548.0,499,Extremely hazardous
5,2023:07:02 12:00:00,61.7,153,Unhealthy
1,2023:07:02 12:00:00,10.3,43,Good
2,2023:07:02 12:00:00,465.3,457,Extremely hazardous
3,2023:07:02 12:00:00,9.0,38,Good
4,2023:07:02 12:00:00,378.9,414,Extremely hazardous
5,2023:07:02 12:00:00,83.2,165,Unhealthy
1,2023:07:02 12:00:00,9.4,39,Good
2,2023:07:02 12:00:00,7.2,30,Good
3,2023:07:02 12:00:00,10.3,43,Good
4,2023:07:02 12:00:00,8.7,36,Good
5,2023:07:02 12:00:00,5.5,23,Good
1,2023:07:02 12:00:00,11.1,46,Good
2,2023:07:02 12:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 12:00:00,8.5,35,Good
4,2023:07:02 12:00:00,10.7,45,Good
5,2023:07:02 12:00:00,10.8,45,Good
1,2023:07:02 12:00:00,10.5,44,Good
2,2023:07:02 12:00:00,125.9,187,Unhealthy
3,2023:07:02 12:00:00,7.1,30,Good
4,2023:07:02 12:00:00,10.0,42,Good
5,2023:07:02 12:00:00,8.0,33,Good
1,2023:07:02 12:00:00,7.3,30,Good
2,2023:07:02 12:00:00,8.4,35,Good
3,2023:07:02 12:00:00,10.1,42,Good
4,2023:07:02 12:00:00,133.5,191,Unhealthy
5,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,22.1,72,Moderate
2,2023:07:02 12:00:00,136.3,192,Unhealthy
3,2023:07:02 12:00:00,8.6,36,Good
4,2023:07:02 12:00:00,36.5,102,Slightly unhealthy
5,2023:07:02 12:00:00,9.6,40,Good
1,2023:07:02 12:00:00,9.2,38,Good
2,2023:07:02 12:00:00,517.7,484,Extremely hazardous
3,2023:07:02 12:00:00,5.1,21,Good
4,2023:07:02 12:00:00,31.4,91,Moderate
5,2023:07:02 12:00:00,7.1,30,Good
1,2023:07:02 12:00:00,11.0,46,Good
2,2023:07:02 12:00:00,10.3,43,Good
3,2023:07:02 12:00:00,10.9,45,Good
4,2023:07:02 12:00:00,5.6,23,Good
5,2023:07:02 12:00:00,11.7,49,Good
1,2023:07:02 12:00:00,10.9,45,Good
2,2023:07:02 12:00:00,5.9,25,Good
3,2023:07:02 12:00:00,6.5,27,Good
4,2023:07:02 12:00:00,9.2,38,Good
5,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,37.7,106,Slightly unhealthy
2,2023:07:02 12:00:00,20.4,68,Moderate
3,2023:07:02 12:00:00,8.3,35,Good
4,2023:07:02 12:00:00,6.1,25,Good
5,2023:07:02 12:00:00,7.8,32,Good
1,2023:07:02 12:00:00,147.8,199,Unhealthy
2,2023:07:02 12:00:00,9.6,40,Good
3,2023:07:02 12:00:00,11.2,47,Good
4,2023:07:02 12:00:00,5.4,22,Good
5,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,8.8,37,Good
2,2023:07:02 12:00:00,377.6,414,Extremely hazardous
3,2023:07:02 12:00:00,38.6,108,Slightly unhealthy
4,2023:07:02 12:00:00,9.8,41,Good
5,2023:07:02 12:00:00,9.8,41,Good
1,2023:07:02 12:00:00,7.2,30,Good
2,2023:07:02 12:00:00,6.3,26,Good
3,2023:07:02 12:00:00,481.4,465,Extremely hazardous
4,2023:07:02 12:00:00,336.5,386,Hazardous
5,2023:07:02 12:00:00,75.7,161,Unhealthy
1,2023:07:02 12:00:00,46.9,128,Slightly unhealthy
2,2023:07:02 12:00:00,221.9,271,Very unhealthy
3,2023:07:02 12:00:00,35.8,101,Slightly unhealthy
4,2023:07:02 12:00:00,10.3,43,Good
5,2023:07:02 12:00:00,11.9,50,Good
1,2023:07:02 12:00:00,11.8,49,Good
2,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
3,2023:07:02 12:00:00,5.6,23,Good
4,2023:07:02 12:00:00,5.8,24,Good
5,2023:07:02 12:00:00,94.6,171,Unhealthy
1,2023:07:02 12:00:00,5.7,24,Good
2,2023:07:02 12:00:00,8.5,35,Good
3,2023:07:02 12:00:00,10.4,43,Good
4,2023:07:02 12:00:00,11.5,48,Good
5,2023:07:02 12:00:00,9.0,38,Good
1,2023:07:02 12:00:00,7.8,32,Good
2,2023:07:02 12:00:00,6.1,25,Good
3,2023:07:02 12:00:00,451.3,450,Extremely hazardous
4,2023:07:02 12:00:00,87.4,167,Unhealthy
5,2023:07:02 12:00:00,5.5,23,Good
1,2023:07:02 12:00:00,9.2,38,Good
2,2023:07:02 12:00:00,10.1,42,Good
3,2023:07:02 12:00:00,542.1,496,Extremely hazardous
4,2023:07:02 12:00:00,7.1,30,Good
5,2023:07:02 12:00:00,6.5,27,Good
1,2023:07:02 12:00:00,526.7,488,Extremely hazardous
2,2023:07:02 12:00:00,7.6,32,Good
3,2023:07:02 12:00:00,370.9,410,Extremely hazardous
4,2023:07:02 12:00:00,11.1,46,Good
5,2023:07:02 12:00:00,7.4,31,Good
1,2023:07:02 12:00:00,92.1,169,Unhealthy
2,2023:07:02 12:00:00,10.9,45,Good
3,2023:07:02 12:00:00,6.0,25,Good
4,2023:07:02 12:00:00,10.2,42,Good
5,2023:07:02 12:00:00,9.1,38,Good
1,2023:07:02 12:00:00,5.2,22,Good
2,2023:07:02 12:00:00,105.2,176,Unhealthy
3,2023:07:02 12:00:00,7.6,32,Good
4,2023:07:02 12:00:00,9.5,40,Good
5,2023:07:02 12:00:00,6.9,29,Good
1,2023:07:02 12:00:00,118.2,183,Unhealthy
2,2023:07:02 12:00:00,9.6,40,Good
3,2023:07:02 12:00:00,8.0,33,Good
4,2023:07:02 12:00:00,7.6,32,Good
5,2023:07:02 12:00:00,5.2,22,Good
1,2023:07:02 12:00:00,6.3,26,Good
2,2023:07:02 12:00:00,10.5,44,Good
3,2023:07:02 12:00:00,8.2,34,Good
4,2023:07:02 12:00:00,9.0,38,Good
5,2023:07:02 12:00:00,11.7,49,Good
1,2023:07:02 12:00:00,7.2,30,Good
2,2023:07:02 12:00:00,8.4,35,Good
3,2023:07:02 12:00:00,10.9,45,Good
4,2023:07:02 12:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 12:00:00,5.3,22,Good
1,2023:07:02 12:00:00,8.2,34,Good
2,2023:07:02 12:00:00,92.6,170,Unhealthy
3,2023:07:02 12:00:00,10.7,45,Good
4,2023:07:02 12:00:00,7.1,30,Good
5,2023:07:02 12:00:00,10.0,42,Good
1,2023:07:02 12:00:00,9.8,41,Good
2,2023:07:02 12:00:00,9.0,38,Good
3,2023:07:02 12:00:00,162.4,212,Very unhealthy
4,2023:07:02 12:00:00,9.5,40,Good
5,2023:07:02 12:00:00,5.2,22,Good
1,2023:07:02 12:00:00,455.9,453,Extremely hazardous
2,2023:07:02 12:00:00,10.8,45,Good
3,2023:07:02 12:00:00,230.7,280,Very unhealthy
4,2023:07:02 12:00:00,11.0,46,Good
5,2023:07:02 12:00:00,9.6,40,Good
1,2023:07:02 12:00:00,6.2,26,Good
2,2023:07:02 12:00:00,70.2,158,Unhealthy
3,2023:07:02 12:00:00,7.1,30,Good
4,2023:07:02 12:00:00,8.1,34,Good
5,2023:07:02 12:00:00,6.0,25,Good
1,2023:07:02 12:00:00,5.1,21,Good
2,2023:07:02 12:00:00,5.9,25,Good
3,2023:07:02 12:00:00,5.7,24,Good
4,2023:07:02 12:00:00,9.9,41,Good
5,2023:07:02 12:00:00,8.0,33,Good
1,2023:07:02 12:00:00,6.9,29,Good
2,2023:07:02 12:00:00,122.8,185,Unhealthy
3,2023:07:02 12:00:00,8.8,37,Good
4,2023:07:02 12:00:00,10.3,43,Good
5,2023:07:02 12:00:00,6.6,28,Good
1,2023:07:02 12:00:00,7.2,30,Good
2,2023:07:02 12:00:00,8.7,36,Good
3,2023:07:02 12:00:00,11.6,48,Good
4,2023:07:02 12:00:00,8.8,37,Good
5,2023:07:02 12:00:00,8.4,35,Good
1,2023:07:02 12:00:00,7.3,30,Good
2,2023:07:02 12:00:00,11.1,46,Good
3,2023:07:02 12:00:00,393.5,422,Extremely hazardous
4,2023:07:02 12:00:00,5.6,23,Good
5,2023:07:02 12:00:00,7.4,31,Good
1,2023:07:02 12:00:00,432.6,441,Extremely hazardous
2,2023:07:02 12:00:00,10.1,42,Good
3,2023:07:02 12:00:00,8.1,34,Good
4,2023:07:02 12:00:00,6.4,27,Good
5,2023:07:02 12:00:00,531.6,491,Extremely hazardous
1,2023:07:02 12:00:00,11.2,47,Good
2,2023:07:02 12:00:00,5.8,24,Good
3,2023:07:02 12:00:00,399.7,425,Extremely hazardous
4,2023:07:02 12:00:00,7.4,31,Good
5,2023:07:02 12:00:00,5.7,24,Good
1,2023:07:02 12:00:00,11.6,48,Good
2,2023:07:02 12:00:00,9.8,41,Good
3,2023:07:02 12:00:00,8.7,36,Good
4,2023:07:02 12:00:00,10.5,44,Good
5,2023:07:02 12:00:00,8.3,35,Good
1,2023:07:02 12:00:00,6.2,26,Good
2,2023:07:02 12:00:00,8.0,33,Good
3,2023:07:02 12:00:00,5.3,22,Good
4,2023:07:02 12:00:00,436.7,443,Extremely hazardous
5,2023:07:02 12:00:00,7.5,31,Good
1,2023:07:02 12:00:00,36.7,103,Slightly unhealthy
2,2023:07:02 12:00:00,40.2,112,Slightly unhealthy
3,2023:07:02 12:00:00,6.3,26,Good
4,2023:07:02 12:00:00,7.6,32,Good
5,2023:07:02 12:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 12:00:00,55.9,150,Unhealthy
2,2023:07:02 12:00:00,99.6,173,Unhealthy
3,2023:07:02 12:00:00,5.3,22,Good
4,2023:07:02 12:00:00,7.1,30,Good
5,2023:07:02 12:00:00,7.7,32,Good
1,2023:07:02 12:00:00,6.7,28,Good
2,2023:07:02 12:00:00,11.6,48,Good
3,2023:07:02 12:00:00,10.9,45,Good
4,2023:07:02 12:00:00,314.3,364,Hazardous
5,2023:07:02 12:00:00,436.2,443,Extremely hazardous
1,2023:07:02 12:00:00,46.5,128,Slightly unhealthy
2,2023:07:02 12:00:00,11.7,49,Good
3,2023:07:02 12:00:00,10.8,45,Good
4,2023:07:02 12:00:00,146.1,198,Unhealthy
5,2023:07:02 12:00:00,78.0,162,Unhealthy
1,2023:07:02 12:00:00,486.1,468,Extremely hazardous
2,2023:07:02 12:00:00,5.6,23,Good
3,2023:07:02 12:00:00,9.6,40,Good
4,2023:07:02 12:00:00,21.9,71,Moderate
5,2023:07:02 12:00:00,9.5,40,Good
1,2023:07:02 12:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 12:00:00,8.4,35,Good
3,2023:07:02 12:00:00,6.6,28,Good
4,2023:07:02 12:00:00,8.4,35,Good
5,2023:07:02 12:00:00,10.8,45,Good
1,2023:07:02 12:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 12:00:00,5.1,21,Good
3,2023:07:02 12:00:00,5.7,24,Good
4,2023:07:02 12:00:00,147.1,198,Unhealthy
5,2023:07:02 12:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 12:00:00,6.4,27,Good
2,2023:07:02 12:00:00,5.3,22,Good
3,2023:07:02 12:00:00,11.7,49,Good
4,2023:07:02 12:00:00,54.1,146,Slightly unhealthy
5,2023:07:02 12:00:00,7.7,32,Good
1,2023:07:02 12:00:00,226.6,276,Very unhealthy
2,2023:07:02 12:00:00,83.4,165,Unhealthy
3,2023:07:02 12:00:00,6.4,27,Good
4,2023:07:02 12:00:00,7.3,30,Good
5,2023:07:02 12:00:00,8.7,36,Good
1,2023:07:02 12:00:00,10.6,44,Good
2,2023:07:02 12:00:00,8.4,35,Good
3,2023:07:02 12:00:00,45.4,125,Slightly unhealthy
4,2023:07:02 12:00:00,11.7,49,Good
5,2023:07:02 12:00:00,10.4,43,Good
1,2023:07:02 12:00:00,9.0,38,Good
2,2023:07:02 12:00:00,9.6,40,Good
3,2023:07:02 12:00:00,9.4,39,Good
4,2023:07:02 12:00:00,7.8,32,Good
5,2023:07:02 12:00:00,6.3,26,Good
1,2023:07:02 12:00:00,8.0,33,Good
2,2023:07:02 12:00:00,6.9,29,Good
3,2023:07:02 12:00:00,5.7,24,Good
4,2023:07:02 12:00:00,10.2,42,Good
5,2023:07:02 12:00:00,9.3,39,Good
1,2023:07:02 12:00:00,6.5,27,Good
2,2023:07:02 12:00:00,6.8,28,Good
3,2023:07:02 12:00:00,5.4,22,Good
4,2023:07:02 12:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,8.7,36,Good
2,2023:07:02 12:00:00,10.8,45,Good
3,2023:07:02 12:00:00,42.1,116,Slightly unhealthy
4,2023:07:02 12:00:00,32.5,94,Moderate
5,2023:07:02 12:00:00,7.8,32,Good
1,2023:07:02 12:00:00,7.8,32,Good
2,2023:07:02 12:00:00,6.2,26,Good
3,2023:07:02 12:00:00,216.0,266,Very unhealthy
4,2023:07:02 12:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 12:00:00,7.6,32,Good
1,2023:07:02 12:00:00,9.7,40,Good
2,2023:07:02 12:00:00,9.4,39,Good
3,2023:07:02 12:00:00,11.7,49,Good
4,2023:07:02 12:00:00,53.6,145,Slightly unhealthy
5,2023:07:02 12:00:00,124.4,186,Unhealthy
1,2023:07:02 12:00:00,16.6,60,Moderate
2,2023:07:02 12:00:00,6.6,28,Good
3,2023:07:02 12:00:00,39.8,111,Slightly unhealthy
4,2023:07:02 12:00:00,121.9,185,Unhealthy
5,2023:07:02 12:00:00,9.3,39,Good
1,2023:07:02 12:00:00,11.6,48,Good
2,2023:07:02 12:00:00,8.7,36,Good
3,2023:07:02 12:00:00,11.3,47,Good
4,2023:07:02 12:00:00,5.6,23,Good
5,2023:07:02 12:00:00,8.7,36,Good
1,2023:07:02 12:00:00,9.4,39,Good
2,2023:07:02 12:00:00,7.7,32,Good
3,2023:07:02 12:00:00,8.8,37,Good
4,2023:07:02 12:00:00,527.5,488,Extremely hazardous
5,2023:07:02 12:00:00,8.8,37,Good
1,2023:07:02 12:00:00,235.1,285,Very unhealthy
2,2023:07:02 12:00:00,5.5,23,Good
3,2023:07:02 12:00:00,10.8,45,Good
4,2023:07:02 12:00:00,7.4,31,Good
5,2023:07:02 12:00:00,10.4,43,Good
1,2023:07:02 12:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 12:00:00,29.9,88,Moderate
3,2023:07:02 12:00:00,81.0,163,Unhealthy
4,2023:07:02 12:00:00,5.1,21,Good
5,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,69.1,157,Unhealthy
2,2023:07:02 12:00:00,6.0,25,Good
3,2023:07:02 12:00:00,14.9,56,Moderate
4,2023:07:02 12:00:00,42.5,118,Slightly unhealthy
5,2023:07:02 12:00:00,8.9,37,Good
1,2023:07:02 12:00:00,8.0,33,Good
2,2023:07:02 12:00:00,213.3,263,Very unhealthy
3,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
4,2023:07:02 12:00:00,5.3,22,Good
5,2023:07:02 12:00:00,314.7,364,Hazardous
1,2023:07:02 12:00:00,30.4,89,Moderate
2,2023:07:02 12:00:00,10.3,43,Good
3,2023:07:02 12:00:00,7.5,31,Good
4,2023:07:02 12:00:00,5.7,24,Good
5,2023:07:02 12:00:00,52.3,142,Slightly unhealthy
1,2023:07:02 12:00:00,6.3,26,Good
2,2023:07:02 12:00:00,7.1,30,Good
3,2023:07:02 12:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 12:00:00,11.7,49,Good
5,2023:07:02 12:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 12:00:00,7.6,32,Good
2,2023:07:02 12:00:00,5.3,22,Good
3,2023:07:02 12:00:00,39.7,110,Slightly unhealthy
4,2023:07:02 12:00:00,10.4,43,Good
5,2023:07:02 12:00:00,88.9,168,Unhealthy
1,2023:07:02 12:00:00,9.9,41,Good
2,2023:07:02 12:00:00,11.8,49,Good
3,2023:07:02 12:00:00,5.5,23,Good
4,2023:07:02 12:00:00,17.1,61,Moderate
5,2023:07:02 12:00:00,8.0,33,Good
1,2023:07:02 12:00:00,10.4,43,Good
2,2023:07:02 12:00:00,174.5,224,Very unhealthy
3,2023:07:02 12:00:00,52.6,143,Slightly unhealthy
4,2023:07:02 12:00:00,5.1,21,Good
5,2023:07:02 12:00:00,11.7,49,Good
1,2023:07:02 12:00:00,6.7,28,Good
2,2023:07:02 12:00:00,11.2,47,Good
3,2023:07:02 12:00:00,8.6,36,Good
4,2023:07:02 12:00:00,8.6,36,Good
5,2023:07:02 12:00:00,8.9,37,Good
1,2023:07:02 12:00:00,88.1,167,Unhealthy
2,2023:07:02 12:00:00,11.5,48,Good
3,2023:07:02 12:00:00,6.4,27,Good
4,2023:07:02 12:00:00,38.8,108,Slightly unhealthy
5,2023:07:02 12:00:00,5.8,24,Good
1,2023:07:02 12:00:00,10.3,43,Good
2,2023:07:02 12:00:00,5.5,23,Good
3,2023:07:02 12:00:00,5.8,24,Good
4,2023:07:02 12:00:00,8.2,34,Good
5,2023:07:02 12:00:00,6.2,26,Good
1,2023:07:02 12:00:00,9.1,38,Good
2,2023:07:02 12:00:00,7.9,33,Good
3,2023:07:02 12:00:00,9.6,40,Good
4,2023:07:02 12:00:00,11.7,49,Good
5,2023:07:02 12:00:00,39.4,110,Slightly unhealthy
1,2023:07:02 12:00:00,39.5,110,Slightly unhealthy
2,2023:07:02 12:00:00,5.6,23,Good
3,2023:07:02 12:00:00,10.6,44,Good
4,2023:07:02 12:00:00,25.5,79,Moderate
5,2023:07:02 12:00:00,10.8,45,Good
1,2023:07:02 12:00:00,404.6,427,Extremely hazardous
2,2023:07:02 12:00:00,49.5,135,Slightly unhealthy
3,2023:07:02 12:00:00,11.7,49,Good
4,2023:07:02 12:00:00,9.7,40,Good
5,2023:07:02 12:00:00,5.7,24,Good
1,2023:07:02 12:00:00,84.3,165,Unhealthy
2,2023:07:02 12:00:00,10.3,43,Good
3,2023:07:02 12:00:00,7.1,30,Good
4,2023:07:02 12:00:00,363.2,406,Extremely hazardous
5,2023:07:02 12:00:00,40.1,112,Slightly unhealthy
1,2023:07:02 12:00:00,11.9,50,Good
2,2023:07:02 12:00:00,51.5,140,Slightly unhealthy
3,2023:07:02 12:00:00,9.1,38,Good
4,2023:07:02 12:00:00,41.3,114,Slightly unhealthy
5,2023:07:02 12:00:00,10.6,44,Good
1,2023:07:02 12:00:00,7.7,32,Good
2,2023:07:02 12:00:00,6.0,25,Good
3,2023:07:02 12:00:00,38.9,108,Slightly unhealthy
4,2023:07:02 12:00:00,9.2,38,Good
5,2023:07:02 12:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 12:00:00,5.7,24,Good
2,2023:07:02 12:00:00,5.9,25,Good
3,2023:07:02 12:00:00,201.6,251,Very unhealthy
4,2023:07:02 12:00:00,5.7,24,Good
5,2023:07:02 12:00:00,5.0,21,Good
1,2023:07:02 12:00:00,11.8,49,Good
2,2023:07:02 12:00:00,8.2,34,Good
3,2023:07:02 12:00:00,10.6,44,Good
4,2023:07:02 12:00:00,7.2,30,Good
5,2023:07:02 12:00:00,11.0,46,Good
1,2023:07:02 12:00:00,7.4,31,Good
2,2023:07:02 12:00:00,8.8,37,Good
3,2023:07:02 12:00:00,10.1,42,Good
4,2023:07:02 12:00:00,13.6,53,Moderate
5,2023:07:02 12:00:00,8.9,37,Good
1,2023:07:02 12:00:00,7.5,31,Good
2,2023:07:02 12:00:00,6.2,26,Good
3,2023:07:02 12:00:00,496.0,473,Extremely hazardous
4,2023:07:02 12:00:00,5.4,22,Good
5,2023:07:02 12:00:00,420.6,435,Extremely hazardous
1,2023:07:02 12:00:00,7.8,32,Good
2,2023:07:02 12:00:00,6.9,29,Good
3,2023:07:02 12:00:00,6.8,28,Good
4,2023:07:02 12:00:00,11.2,47,Good
5,2023:07:02 12:00:00,5.8,24,Good
1,2023:07:02 12:00:00,6.1,25,Good
2,2023:07:02 12:00:00,120.4,184,Unhealthy
3,2023:07:02 12:00:00,10.0,42,Good
4,2023:07:02 12:00:00,6.4,27,Good
5,2023:07:02 12:00:00,107.2,177,Unhealthy
1,2023:07:02 12:00:00,5.0,21,Good
2,2023:07:02 12:00:00,10.1,42,Good
3,2023:07:02 12:00:00,361.0,405,Extremely hazardous
4,2023:07:02 12:00:00,10.4,43,Good
5,2023:07:02 12:00:00,136.7,193,Unhealthy
1,2023:07:02 12:00:00,8.0,33,Good
2,2023:07:02 12:00:00,96.4,172,Unhealthy
3,2023:07:02 12:00:00,25.0,78,Moderate
4,2023:07:02 12:00:00,9.0,38,Good
5,2023:07:02 12:00:00,8.5,35,Good
1,2023:07:02 12:00:00,41.8,116,Slightly unhealthy
2,2023:07:02 12:00:00,7.5,31,Good
3,2023:07:02 12:00:00,7.1,30,Good
4,2023:07:02 12:00:00,36.8,103,Slightly unhealthy
5,2023:07:02 12:00:00,74.6,160,Unhealthy
1,2023:07:02 12:00:00,8.7,36,Good
2,2023:07:02 12:00:00,7.6,32,Good
3,2023:07:02 12:00:00,8.5,35,Good
4,2023:07:02 12:00:00,46.7,128,Slightly unhealthy
5,2023:07:02 12:00:00,6.4,27,Good
1,2023:07:02 12:00:00,7.8,32,Good
2,2023:07:02 12:00:00,10.1,42,Good
3,2023:07:02 12:00:00,5.8,24,Good
4,2023:07:02 12:00:00,8.2,34,Good
5,2023:07:02 12:00:00,6.8,28,Good
1,2023:07:02 12:00:00,7.9,33,Good
2,2023:07:02 12:00:00,85.0,166,Unhealthy
3,2023:07:02 12:00:00,10.6,44,Good
4,2023:07:02 12:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 12:00:00,47.0,129,Slightly unhealthy
1,2023:07:02 12:00:00,11.1,46,Good
2,2023:07:02 12:00:00,11.8,49,Good
3,2023:07:02 12:00:00,5.6,23,Good
4,2023:07:02 12:00:00,6.6,28,Good
5,2023:07:02 12:00:00,8.5,35,Good
1,2023:07:02 12:00:00,7.9,33,Good
2,2023:07:02 12:00:00,5.1,21,Good
3,2023:07:02 12:00:00,8.5,35,Good
4,2023:07:02 12:00:00,6.2,26,Good
5,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
1,2023:07:02 12:00:00,6.4,27,Good
2,2023:07:02 12:00:00,11.6,48,Good
3,2023:07:02 12:00:00,5.5,23,Good
4,2023:07:02 12:00:00,7.9,33,Good
5,2023:07:02 12:00:00,59.8,152,Unhealthy
1,2023:07:02 12:00:00,9.0,38,Good
2,2023:07:02 12:00:00,7.5,31,Good
3,2023:07:02 12:00:00,70.4,158,Unhealthy
4,2023:07:02 12:00:00,7.2,30,Good
5,2023:07:02 12:00:00,10.1,42,Good
1,2023:07:02 12:00:00,5.1,21,Good
2,2023:07:02 12:00:00,9.8,41,Good
3,2023:07:02 12:00:00,282.3,332,Hazardous
4,2023:07:02 12:00:00,10.4,43,Good
5,2023:07:02 12:00:00,9.6,40,Good
1,2023:07:02 12:00:00,6.5,27,Good
2,2023:07:02 12:00:00,7.7,32,Good
3,2023:07:02 12:00:00,11.9,50,Good
4,2023:07:02 12:00:00,7.6,32,Good
5,2023:07:02 12:00:00,8.6,36,Good
1,2023:07:02 12:00:00,40.0,111,Slightly unhealthy
2,2023:07:02 12:00:00,10.0,42,Good
3,2023:07:02 12:00:00,10.4,43,Good
4,2023:07:02 12:00:00,11.3,47,Good
5,2023:07:02 12:00:00,179.9,229,Very unhealthy
1,2023:07:02 12:00:00,11.0,46,Good
2,2023:07:02 12:00:00,126.7,188,Unhealthy
3,2023:07:02 12:00:00,409.2,429,Extremely hazardous
4,2023:07:02 12:00:00,486.3,468,Extremely hazardous
5,2023:07:02 12:00:00,51.9,141,Slightly unhealthy
1,2023:07:02 12:00:00,45.1,124,Slightly unhealthy
2,2023:07:02 12:00:00,43.0,119,Slightly unhealthy
3,2023:07:02 12:00:00,7.9,33,Good
4,2023:07:02 12:00:00,10.2,42,Good
5,2023:07:02 12:00:00,10.2,42,Good
