id,time,value,aqi,pollution
5,2023:07:02 12:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 12:00:00,53.9,146,Slightly unhealthy
2,2023:07:02 12:00:00,45.9,126,Slightly unhealthy
3,2023:07:02 12:00:00,44.8,123,Slightly unhealthy
4,2023:07:02 12:00:00,36.2,102,Slightly unhealthy
5,2023:07:02 12:00:00,36.9,104,Slightly unhealthy
1,2023:07:02 12:00:00,54.5,148,Slightly unhealthy
2,2023:07:02 12:00:00,49.1,134,Slightly unhealthy
3,2023:07:02 12:00:00,45.7,126,Slightly unhealthy
4,2023:07:02 12:00:00,503.1,476,Extremely hazardous
5,2023:07:02 12:00:00,35.6,100,Slightly unhealthy
1,2023:07:02 12:00:00,9.5,40,Good
2,2023:07:02 12:00:00,315.7,365,Hazardous
3,2023:07:02 12:00:00,444.8,447,Extremely hazardous
4,2023:07:02 12:00:00,48.6,133,Slightly unhealthy
5,2023:07:02 12:00:00,516.8,483,Extremely hazardous
1,2023:07:02 12:00:00,51.4,140,Slightly unhealthy
2,2023:07:02 12:00:00,53.4,145,Slightly unhealthy
3,2023:07:02 12:00:00,47.7,130,Slightly unhealthy
4,2023:07:02 12:00:00,164.3,214,Very unhealthy
5,2023:07:02 12:00:00,437.4,443,Extremely hazardous
1,2023:07:02 12:00:00,47.2,129,Slightly unhealthy
2,2023:07:02 12:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 12:00:00,212.3,262,Very unhealthy
4,2023:07:02 12:00:00,52.1,142,Slightly unhealthy
5,2023:07:02 12:00:00,50.7,138,Slightly unhealthy
1,2023:07:02 12:00:00,40.0,111,Slightly unhealthy
2,2023:07:02 12:00:00,47.6,130,Slightly unhealthy
3,2023:07:02 12:00:00,51.3,140,Slightly unhealthy
4,2023:07:02 12:00:00,35.6,100,Slightly unhealthy
5,2023:07:02 12:00:00,356.8,403,Extremely hazardous
1,2023:07:02 12:00:00,116.1,182,Unhealthy
2,2023:07:02 12:00:00,146.0,198,Unhealthy
3,2023:07:02 12:00:00,384.2,417,Extremely hazardous
4,2023:07:02 12:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 12:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 12:00:00,7.8,32,Good
2,2023:07:02 12:00:00,291.6,341,Hazardous
3,2023:07:02 12:00:00,53.2,144,Slightly unhealthy
4,2023:07:02 12:00:00,42.6,118,Slightly unhealthy
5,2023:07:02 12:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 12:00:00,26.5,81,Moderate
2,2023:07:02 12:00:00,39.3,110,Slightly unhealthy
3,2023:07:02 12:00:00,9.8,41,Good
4,2023:07:02 12:00:00,11.5,48,Good
5,2023:07:02 12:00:00,41.3,114,Slightly unhealthy
1,2023:07:02 12:00:00,376.0,413,Extremely hazardous
2,2023:07:02 12:00:00,50.7,138,Slightly unhealthy
3,2023:07:02 12:00:00,42.8,118,Slightly unhealthy
4,2023:07:02 12:00:00,30.8,90,Moderate
5,2023:07:02 12:00:00,341.4,391,Hazardous
1,2023:07:02 12:00:00,42.1,116,Slightly unhealthy
2,2023:07:02 12:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 12:00:00,37.6,105,Slightly unhealthy
4,2023:07:02 12:00:00,502.3,476,Extremely hazardous
5,2023:07:02 12:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 12:00:00,39.0,109,Slightly unhealthy
2,2023:07:02 12:00:00,53.9,146,Slightly unhealthy
3,2023:07:02 12:00:00,52.1,142,Slightly unhealthy
4,2023:07:02 12:00:00,221.4,271,Very unhealthy
5,2023:07:02 12:00:00,287.9,337,Hazardous
1,2023:07:02 12:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 12:00:00,45.8,126,Slightly unhealthy
3,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
4,2023:07:02 12:00:00,227.6,277,Very unhealthy
5,2023:07:02 12:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 12:00:00,291.4,341,Hazardous
2,2023:07:02 12:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 12:00:00,44.5,122,Slightly unhealthy
4,2023:07:02 12:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 12:00:00,35.9,101,Slightly unhealthy
1,2023:07:02 12:00:00,31.3,91,Moderate
2,2023:07:02 12:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 12:00:00,42.6,118,Slightly unhealthy
4,2023:07:02 12:00:00,42.5,118,Slightly unhealthy
5,2023:07:02 12:00:00,51.6,140,Slightly unhealthy
1,2023:07:02 12:00:00,301.9,351,Hazardous
2,2023:07:02 12:00:00,49.8,136,Slightly unhealthy
3,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
4,2023:07:02 12:00:00,47.6,130,Slightly unhealthy
5,2023:07:02 12:00:00,16.4,59,Moderate
1,2023:07:02 12:00:00,20.6,68,Moderate
2,2023:07:02 12:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 12:00:00,22.1,72,Moderate
4,2023:07:02 12:00:00,465.5,458,Extremely hazardous
5,2023:07:02 12:00:00,53.2,144,Slightly unhealthy
1,2023:07:02 12:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 12:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 12:00:00,47.4,130,Slightly unhealthy
4,2023:07:02 12:00:00,48.9,134,Slightly unhealthy
5,2023:07:02 12:00:00,47.0,129,Slightly unhealthy
1,2023:07:02 12:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 12:00:00,533.1,491,Extremely hazardous
3,2023:07:02 12:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 12:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 12:00:00,25.8,79,Moderate
1,2023:07:02 12:00:00,41.5,115,Slightly unhealthy
2,2023:07:02 12:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 12:00:00,46.3,127,Slightly unhealthy
4,2023:07:02 12:00:00,263.8,313,Hazardous
5,2023:07:02 12:00:00,450.3,450,Extremely hazardous
1,2023:07:02 12:00:00,45.9,126,Slightly unhealthy
2,2023:07:02 12:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 12:00:00,53.2,144,Slightly unhealthy
4,2023:07:02 12:00:00,158.9,208,Very unhealthy
5,2023:07:02 12:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 12:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 12:00:00,105.2,176,Unhealthy
3,2023:07:02 12:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 12:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 12:00:00,256.6,306,Hazardous
1,2023:07:02 12:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 12:00:00,53.9,146,Slightly unhealthy
3,2023:07:02 12:00:00,36.8,103,Slightly unhealthy
4,2023:07:02 12:00:00,45.3,124,Slightly unhealthy
5,2023:07:02 12:00:00,23.6,75,Moderate
1,2023:07:02 12:00:00,153.9,203,Very unhealthy
2,2023:07:02 12:00:00,470.9,460,Extremely hazardous
3,2023:07:02 12:00:00,39.3,110,Slightly unhealthy
4,2023:07:02 12:00:00,381.0,415,Extremely hazardous
5,2023:07:02 12:00:00,24.4,76,Moderate
1,2023:07:02 12:00:00,265.5,315,Hazardous
2,2023:07:02 12:00:00,55.2,149,Slightly unhealthy
3,2023:07:02 12:00:00,106.8,177,Unhealthy
4,2023:07:02 12:00:00,47.9,131,Slightly unhealthy
5,2023:07:02 12:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 12:00:00,41.5,115,Slightly unhealthy
2,2023:07:02 12:00:00,47.6,130,Slightly unhealthy
3,2023:07:02 12:00:00,32.6,94,Moderate
4,2023:07:02 12:00:00,549.0,499,Extremely hazardous
5,2023:07:02 12:00:00,231.8,281,Very unhealthy
1,2023:07:02 12:00:00,54.0,146,Slightly unhealthy
2,2023:07:02 12:00:00,43.4,120,Slightly unhealthy
3,2023:07:02 12:00:00,531.2,490,Extremely hazardous
4,2023:07:02 12:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 12:00:00,45.4,125,Slightly unhealthy
1,2023:07:02 12:00:00,39.9,111,Slightly unhealthy
2,2023:07:02 12:00:00,48.1,132,Slightly unhealthy
3,2023:07:02 12:00:00,49.3,134,Slightly unhealthy
4,2023:07:02 12:00:00,9.8,41,Good
5,2023:07:02 12:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 12:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 12:00:00,224.4,274,Very unhealthy
3,2023:07:02 12:00:00,331.3,381,Hazardous
4,2023:07:02 12:00:00,50.5,138,Slightly unhealthy
5,2023:07:02 12:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 12:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 12:00:00,46.1,126,Slightly unhealthy
3,2023:07:02 12:00:00,165.6,215,Very unhealthy
4,2023:07:02 12:00:00,46.4,127,Slightly unhealthy
5,2023:07:02 12:00:00,387.7,419,Extremely hazardous
1,2023:07:02 12:00:00,503.5,476,Extremely hazardous
2,2023:07:02 12:00:00,42.9,118,Slightly unhealthy
3,2023:07:02 12:00:00,353.1,401,Extremely hazardous
4,2023:07:02 12:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 12:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 12:00:00,41.1,114,Slightly unhealthy
2,2023:07:02 12:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 12:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 12:00:00,36.3,102,Slightly unhealthy
5,2023:07:02 12:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
2,2023:07:02 12:00:00,48.4,132,Slightly unhealthy
3,2023:07:02 12:00:00,425.0,437,Extremely hazardous
4,2023:07:02 12:00:00,52.0,141,Slightly unhealthy
5,2023:07:02 12:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 12:00:00,38.1,106,Slightly unhealthy
2,2023:07:02 12:00:00,40.5,112,Slightly unhealthy
3,2023:07:02 12:00:00,44.6,123,Slightly unhealthy
4,2023:07:02 12:00:00,538.2,494,Extremely hazardous
5,2023:07:02 12:00:00,50.7,138,Slightly unhealthy
1,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
2,2023:07:02 12:00:00,346.5,396,Hazardous
3,2023:07:02 12:00:00,41.8,116,Slightly unhealthy
4,2023:07:02 12:00:00,503.7,477,Extremely hazardous
5,2023:07:02 12:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 12:00:00,50.6,138,Slightly unhealthy
2,2023:07:02 12:00:00,275.8,325,Hazardous
3,2023:07:02 12:00:00,320.1,370,Hazardous
4,2023:07:02 12:00:00,42.9,118,Slightly unhealthy
5,2023:07:02 12:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 12:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 12:00:00,50.0,136,Slightly unhealthy
3,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
4,2023:07:02 12:00:00,307.2,357,Hazardous
5,2023:07:02 12:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 12:00:00,168.4,218,Very unhealthy
2,2023:07:02 12:00:00,316.2,366,Hazardous
3,2023:07:02 12:00:00,372.4,411,Extremely hazardous
4,2023:07:02 12:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 12:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 12:00:00,54.1,146,Slightly unhealthy
2,2023:07:02 12:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 12:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 12:00:00,49.0,134,Slightly unhealthy
5,2023:07:02 12:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 12:00:00,51.2,139,Slightly unhealthy
2,2023:07:02 12:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 12:00:00,39.5,110,Slightly unhealthy
4,2023:07:02 12:00:00,233.3,283,Very unhealthy
5,2023:07:02 12:00:00,168.7,218,Very unhealthy
1,2023:07:02 12:00:00,166.7,216,Very unhealthy
2,2023:07:02 12:00:00,36.2,102,Slightly unhealthy
3,2023:07:02 12:00:00,50.4,137,Slightly unhealthy
4,2023:07:02 12:00:00,53.8,146,Slightly unhealthy
5,2023:07:02 12:00:00,44.4,122,Slightly unhealthy
1,2023:07:02 12:00:00,304.5,354,Hazardous
2,2023:07:02 12:00:00,39.1,109,Slightly unhealthy
3,2023:07:02 12:00:00,40.5,112,Slightly unhealthy
4,2023:07:02 12:00:00,49.5,135,Slightly unhealthy
5,2023:07:02 12:00:00,52.4,142,Slightly unhealthy
1,2023:07:02 12:00:00,36.1,102,Slightly unhealthy
2,2023:07:02 12:00:00,327.9,377,Hazardous
3,2023:07:02 12:00:00,539.8,495,Extremely hazardous
4,2023:07:02 12:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 12:00:00,38.2,107,Slightly unhealthy
1,2023:07:02 12:00:00,39.7,110,Slightly unhealthy
2,2023:07:02 12:00:00,48.9,134,Slightly unhealthy
3,2023:07:02 12:00:00,43.4,120,Slightly unhealthy
4,2023:07:02 12:00:00,270.7,320,Hazardous
5,2023:07:02 12:00:00,38.3,107,Slightly unhealthy
1,2023:07:02 12:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 12:00:00,44.2,122,Slightly unhealthy
3,2023:07:02 12:00:00,54.0,146,Slightly unhealthy
4,2023:07:02 12:00:00,345.9,395,Hazardous
5,2023:07:02 12:00:00,219.2,269,Very unhealthy
1,2023:07:02 12:00:00,44.5,122,Slightly unhealthy
2,2023:07:02 12:00:00,52.7,143,Slightly unhealthy
3,2023:07:02 12:00:00,54.1,146,Slightly unhealthy
4,2023:07:02 12:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 12:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 12:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 12:00:00,52.7,143,Slightly unhealthy
3,2023:07:02 12:00:00,362.7,406,Extremely hazardous
4,2023:07:02 12:00:00,11.2,47,Good
5,2023:07:02 12:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 12:00:00,264.5,314,Hazardous
2,2023:07:02 12:00:00,42.0,116,Slightly unhealthy
3,2023:07:02 12:00:00,41.9,116,Slightly unhealthy
4,2023:07:02 12:00:00,48.0,131,Slightly unhealthy
5,2023:07:02 12:00:00,48.6,133,Slightly unhealthy
1,2023:07:02 12:00:00,52.4,142,Slightly unhealthy
2,2023:07:02 12:00:00,43.2,119,Slightly unhealthy
3,2023:07:02 12:00:00,402.6,426,Extremely hazardous
4,2023:07:02 12:00:00,52.9,144,Slightly unhealthy
5,2023:07:02 12:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 13:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 13:00:00,52.9,144,Slightly unhealthy
3,2023:07:02 13:00:00,290.4,340,Hazardous
4,2023:07:02 13:00:00,479.8,465,Extremely hazardous
5,2023:07:02 13:00:00,50.2,137,Slightly unhealthy
1,2023:07:02 13:00:00,53.5,145,Slightly unhealthy
2,2023:07:02 13:00:00,53.0,144,Slightly unhealthy
3,2023:07:02 13:00:00,37.5,105,Slightly unhealthy
4,2023:07:02 13:00:00,47.1,129,Slightly unhealthy
5,2023:07:02 13:00:00,40.6,113,Slightly unhealthy
1,2023:07:02 13:00:00,46.3,127,Slightly unhealthy
2,2023:07:02 13:00:00,41.9,116,Slightly unhealthy
3,2023:07:02 13:00:00,336.9,386,Hazardous
4,2023:07:02 13:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 13:00:00,48.4,132,Slightly unhealthy
1,2023:07:02 13:00:00,242.2,292,Very unhealthy
2,2023:07:02 13:00:00,365.1,407,Extremely hazardous
3,2023:07:02 13:00:00,46.2,127,Slightly unhealthy
4,2023:07:02 13:00:00,279.0,328,Hazardous
5,2023:07:02 13:00:00,333.3,383,Hazardous
1,2023:07:02 13:00:00,39.6,110,Slightly unhealthy
2,2023:07:02 13:00:00,54.7,148,Slightly unhealthy
3,2023:07:02 13:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 13:00:00,48.7,133,Slightly unhealthy
5,2023:07:02 13:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 13:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 13:00:00,29.3,87,Moderate
3,2023:07:02 13:00:00,185.7,235,Very unhealthy
4,2023:07:02 13:00:00,51.3,140,Slightly unhealthy
5,2023:07:02 13:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 13:00:00,180.5,230,Very unhealthy
2,2023:07:02 13:00:00,269.9,319,Hazardous
3,2023:07:02 13:00:00,171.0,220,Very unhealthy
4,2023:07:02 13:00:00,11.2,47,Good
5,2023:07:02 13:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 13:00:00,43.4,120,Slightly unhealthy
2,2023:07:02 13:00:00,39.7,110,Slightly unhealthy
3,2023:07:02 13:00:00,54.6,148,Slightly unhealthy
4,2023:07:02 13:00:00,16.3,59,Moderate
5,2023:07:02 13:00:00,382.4,416,Extremely hazardous
1,2023:07:02 13:00:00,43.7,120,Slightly unhealthy
2,2023:07:02 13:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 13:00:00,36.2,102,Slightly unhealthy
4,2023:07:02 13:00:00,334.7,384,Hazardous
5,2023:07:02 13:00:00,45.3,124,Slightly unhealthy
1,2023:07:02 13:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 13:00:00,39.4,110,Slightly unhealthy
3,2023:07:02 13:00:00,41.4,115,Slightly unhealthy
4,2023:07:02 13:00:00,46.8,128,Slightly unhealthy
5,2023:07:02 13:00:00,24.5,77,Moderate
1,2023:07:02 13:00:00,38.8,108,Slightly unhealthy
2,2023:07:02 13:00:00,495.5,472,Extremely hazardous
3,2023:07:02 13:00:00,38.6,108,Slightly unhealthy
4,2023:07:02 13:00:00,51.7,140,Slightly unhealthy
5,2023:07:02 13:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 13:00:00,233.0,282,Very unhealthy
2,2023:07:02 13:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 13:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 13:00:00,38.1,106,Slightly unhealthy
5,2023:07:02 13:00:00,536.3,493,Extremely hazardous
1,2023:07:02 13:00:00,264.5,314,Hazardous
2,2023:07:02 13:00:00,40.2,112,Slightly unhealthy
3,2023:07:02 13:00:00,39.3,110,Slightly unhealthy
4,2023:07:02 13:00:00,50.0,136,Slightly unhealthy
5,2023:07:02 13:00:00,49.0,134,Slightly unhealthy
1,2023:07:02 13:00:00,411.6,431,Extremely hazardous
2,2023:07:02 13:00:00,496.0,473,Extremely hazardous
3,2023:07:02 13:00:00,503.4,476,Extremely hazardous
4,2023:07:02 13:00:00,35.9,101,Slightly unhealthy
5,2023:07:02 13:00:00,54.7,148,Slightly unhealthy
1,2023:07:02 13:00:00,381.7,416,Extremely hazardous
2,2023:07:02 13:00:00,318.6,368,Hazardous
3,2023:07:02 13:00:00,37.9,106,Slightly unhealthy
4,2023:07:02 13:00:00,42.1,116,Slightly unhealthy
5,2023:07:02 13:00:00,49.3,134,Slightly unhealthy
1,2023:07:02 13:00:00,37.2,104,Slightly unhealthy
2,2023:07:02 13:00:00,337.4,387,Hazardous
3,2023:07:02 13:00:00,46.8,128,Slightly unhealthy
4,2023:07:02 13:00:00,169.1,219,Very unhealthy
5,2023:07:02 13:00:00,390.0,420,Extremely hazardous
1,2023:07:02 13:00:00,36.7,103,Slightly unhealthy
2,2023:07:02 13:00:00,37.8,106,Slightly unhealthy
3,2023:07:02 13:00:00,268.4,318,Hazardous
4,2023:07:02 13:00:00,301.0,350,Hazardous
5,2023:07:02 13:00:00,6.8,28,Good
1,2023:07:02 13:00:00,40.8,113,Slightly unhealthy
2,2023:07:02 13:00:00,45.9,126,Slightly unhealthy
3,2023:07:02 13:00:00,35.6,100,Slightly unhealthy
4,2023:07:02 13:00:00,166.0,216,Very unhealthy
5,2023:07:02 13:00:00,237.2,287,Very unhealthy
1,2023:07:02 13:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 13:00:00,41.0,114,Slightly unhealthy
3,2023:07:02 13:00:00,51.9,141,Slightly unhealthy
4,2023:07:02 13:00:00,46.2,127,Slightly unhealthy
5,2023:07:02 13:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 13:00:00,38.5,108,Slightly unhealthy
2,2023:07:02 13:00:00,42.3,117,Slightly unhealthy
3,2023:07:02 13:00:00,260.9,310,Hazardous
4,2023:07:02 13:00:00,47.9,131,Slightly unhealthy
5,2023:07:02 13:00:00,327.7,377,Hazardous
1,2023:07:02 13:00:00,40.2,112,Slightly unhealthy
2,2023:07:02 13:00:00,45.4,125,Slightly unhealthy
3,2023:07:02 13:00:00,51.9,141,Slightly unhealthy
4,2023:07:02 13:00:00,263.5,313,Hazardous
5,2023:07:02 13:00:00,454.3,452,Extremely hazardous
1,2023:07:02 13:00:00,47.0,129,Slightly unhealthy
2,2023:07:02 13:00:00,52.2,142,Slightly unhealthy
3,2023:07:02 13:00:00,54.9,148,Slightly unhealthy
4,2023:07:02 13:00:00,255.5,305,Hazardous
5,2023:07:02 13:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 13:00:00,41.1,114,Slightly unhealthy
2,2023:07:02 13:00:00,508.5,479,Extremely hazardous
3,2023:07:02 13:00:00,39.0,109,Slightly unhealthy
4,2023:07:02 13:00:00,46.8,128,Slightly unhealthy
5,2023:07:02 13:00:00,40.5,112,Slightly unhealthy
1,2023:07:02 13:00:00,43.5,120,Slightly unhealthy
2,2023:07:02 13:00:00,48.1,132,Slightly unhealthy
3,2023:07:02 13:00:00,406.5,428,Extremely hazardous
4,2023:07:02 13:00:00,53.0,144,Slightly unhealthy
5,2023:07:02 13:00:00,7.4,31,Good
1,2023:07:02 13:00:00,322.0,372,Hazardous
2,2023:07:02 13:00:00,45.2,124,Slightly unhealthy
3,2023:07:02 13:00:00,218.2,268,Very unhealthy
4,2023:07:02 13:00:00,38.2,107,Slightly unhealthy
5,2023:07:02 13:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 13:00:00,451.6,451,Extremely hazardous
2,2023:07:02 13:00:00,253.1,303,Hazardous
3,2023:07:02 13:00:00,36.8,103,Slightly unhealthy
4,2023:07:02 13:00:00,55.1,149,Slightly unhealthy
5,2023:07:02 13:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 13:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 13:00:00,54.9,148,Slightly unhealthy
3,2023:07:02 13:00:00,244.9,294,Very unhealthy
4,2023:07:02 13:00:00,203.8,253,Very unhealthy
5,2023:07:02 13:00:00,44.1,122,Slightly unhealthy
1,2023:07:02 13:00:00,23.6,75,Moderate
2,2023:07:02 13:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 13:00:00,40.4,112,Slightly unhealthy
4,2023:07:02 13:00:00,73.0,159,Unhealthy
5,2023:07:02 13:00:00,531.5,490,Extremely hazardous
1,2023:07:02 13:00:00,39.1,109,Slightly unhealthy
2,2023:07:02 13:00:00,40.3,112,Slightly unhealthy
3,2023:07:02 13:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 13:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 13:00:00,40.1,112,Slightly unhealthy
1,2023:07:02 13:00:00,40.5,112,Slightly unhealthy
2,2023:07:02 13:00:00,47.9,131,Slightly unhealthy
3,2023:07:02 13:00:00,49.5,135,Slightly unhealthy
4,2023:07:02 13:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 13:00:00,169.5,219,Very unhealthy
1,2023:07:02 13:00:00,416.7,433,Extremely hazardous
2,2023:07:02 13:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 13:00:00,50.3,137,Slightly unhealthy
4,2023:07:02 13:00:00,407.0,428,Extremely hazardous
5,2023:07:02 13:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 13:00:00,545.3,497,Extremely hazardous
2,2023:07:02 13:00:00,49.0,134,Slightly unhealthy
3,2023:07:02 13:00:00,430.0,440,Extremely hazardous
4,2023:07:02 13:00:00,44.9,124,Slightly unhealthy
5,2023:07:02 13:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 13:00:00,46.0,126,Slightly unhealthy
2,2023:07:02 13:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 13:00:00,40.8,113,Slightly unhealthy
4,2023:07:02 13:00:00,36.7,103,Slightly unhealthy
5,2023:07:02 13:00:00,40.8,113,Slightly unhealthy
1,2023:07:02 13:00:00,37.2,104,Slightly unhealthy
2,2023:07:02 13:00:00,49.4,135,Slightly unhealthy
3,2023:07:02 13:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 13:00:00,51.4,140,Slightly unhealthy
5,2023:07:02 13:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 13:00:00,39.9,111,Slightly unhealthy
2,2023:07:02 13:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 13:00:00,46.8,128,Slightly unhealthy
4,2023:07:02 13:00:00,55.0,149,Slightly unhealthy
5,2023:07:02 13:00:00,21.7,71,Moderate
1,2023:07:02 13:00:00,35.7,100,Slightly unhealthy
2,2023:07:02 13:00:00,38.7,108,Slightly unhealthy
3,2023:07:02 13:00:00,461.1,455,Extremely hazardous
4,2023:07:02 13:00:00,36.8,103,Slightly unhealthy
5,2023:07:02 13:00:00,38.7,108,Slightly unhealthy
1,2023:07:02 13:00:00,52.9,144,Slightly unhealthy
2,2023:07:02 13:00:00,443.5,446,Extremely hazardous
3,2023:07:02 13:00:00,42.5,118,Slightly unhealthy
4,2023:07:02 13:00:00,43.8,121,Slightly unhealthy
5,2023:07:02 13:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 13:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 13:00:00,48.6,133,Slightly unhealthy
3,2023:07:02 13:00:00,135.7,192,Unhealthy
4,2023:07:02 13:00:00,37.2,104,Slightly unhealthy
5,2023:07:02 13:00:00,215.6,265,Very unhealthy
1,2023:07:02 13:00:00,51.4,140,Slightly unhealthy
2,2023:07:02 13:00:00,48.4,132,Slightly unhealthy
3,2023:07:02 13:00:00,53.2,144,Slightly unhealthy
4,2023:07:02 13:00:00,52.5,142,Slightly unhealthy
5,2023:07:02 13:00:00,36.5,102,Slightly unhealthy
1,2023:07:02 13:00:00,162.6,212,Very unhealthy
2,2023:07:02 13:00:00,207.3,257,Very unhealthy
3,2023:07:02 13:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 13:00:00,48.7,133,Slightly unhealthy
5,2023:07:02 13:00:00,441.2,445,Extremely hazardous
1,2023:07:02 13:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 13:00:00,487.1,468,Extremely hazardous
3,2023:07:02 13:00:00,47.7,130,Slightly unhealthy
4,2023:07:02 13:00:00,40.0,111,Slightly unhealthy
5,2023:07:02 13:00:00,38.4,107,Slightly unhealthy
1,2023:07:02 13:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 13:00:00,169.8,219,Very unhealthy
3,2023:07:02 13:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 13:00:00,386.8,418,Extremely hazardous
5,2023:07:02 13:00:00,420.7,435,Extremely hazardous
1,2023:07:02 13:00:00,545.8,498,Extremely hazardous
2,2023:07:02 13:00:00,40.1,112,Slightly unhealthy
3,2023:07:02 13:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 13:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 13:00:00,47.0,129,Slightly unhealthy
1,2023:07:02 13:00:00,50.6,138,Slightly unhealthy
