7a 0f 03 64 a1 12 60 42 33 33 33 00 7b 21 7f
7a 0f 04 64 a1 12 60 42 4d 99 9a 00 8c 28 7f
7a 0f 05 64 a1 12 60 41 0c cc cd 00 25 6a 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 41 16 66 66 00 27 2d 7f
7a 0f 04 64 a1 12 60 41 0b 33 33 00 24 a0 7f
7a 0f 05 64 a1 12 60 42 a3 66 66 00 a4 20 7f
7a 0f 01 64 a1 12 60 42 56 66 66 00 91 84 7f
7a 0f 02 64 a1 12 60 40 a9 99 9a 00 16 46 7f
7a 0f 03 64 a1 12 60 41 19 99 9a 00 28 c2 7f
7a 0f 04 64 a1 12 60 41 0c cc cd 00 25 6b 7f
7a 0f 05 64 a1 12 60 43 55 80 00 01 07 55 7f
7a 0f 01 64 a1 12 60 40 c0 00 00 00 19 60 7f
7a 0f 02 64 a1 12 60 41 28 00 00 00 2c e3 7f
7a 0f 03 64 a1 12 60 40 b9 99 9a 00 18 33 7f
7a 0f 04 64 a1 12 60 40 e3 33 33 00 1e cf 7f
7a 0f 05 64 a1 12 60 43 ff 80 00 01 e0 d2 7f
7a 0f 01 64 a1 12 60 43 b6 00 00 01 97 e8 7f
7a 0f 02 64 a1 12 60 43 0e 80 00 00 c4 e3 7f
7a 0f 03 64 a1 12 60 40 d3 33 33 00 1c e2 7f
7a 0f 04 64 a1 12 60 40 a9 99 9a 00 16 44 7f
7a 0f 05 64 a1 12 60 40 c9 99 9a 00 1a 1f 7f
7a 0f 01 64 a1 12 60 41 2c cc cd 00 2d 46 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 43 b0 4c cd 01 91 d9 7f
7a 0f 04 64 a1 12 60 41 26 66 66 00 2b 18 7f
7a 0f 05 64 a1 12 60 40 b9 99 9a 00 18 31 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 41 36 66 66 00 30 05 7f
7a 0f 03 64 a1 12 60 42 36 cc cd 00 7e e8 7f
7a 0f 04 64 a1 12 60 42 3d 33 33 00 82 0f 7f
7a 0f 05 64 a1 12 60 40 b6 66 66 00 18 9b 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 41 c9 99 9a 00 4e ed 7f
7a 0f 03 64 a1 12 60 40 a6 66 66 00 16 af 7f
7a 0f 04 64 a1 12 60 41 06 66 66 00 23 40 7f
7a 0f 05 64 a1 12 60 43 f9 66 66 01 da 92 7f
7a 0f 01 64 a1 12 60 41 2b 33 33 00 2d 7a 7f
7a 0f 02 64 a1 12 60 42 5d 33 33 00 96 dd 7f
7a 0f 03 64 a1 12 60 41 08 00 00 00 23 0b 7f
7a 0f 04 64 a1 12 60 40 b0 00 00 00 17 6f 7f
7a 0f 05 64 a1 12 60 42 8a 00 00 00 9d 0c 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 02 64 a1 12 60 40 b0 00 00 00 17 71 7f
7a 0f 03 64 a1 12 60 40 d0 00 00 00 1b 4c 7f
7a 0f 04 64 a1 12 60 40 bc cc cd 00 19 c8 7f
7a 0f 05 64 a1 12 60 40 c0 00 00 00 19 5c 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 41 3b 33 33 00 31 65 7f
7a 0f 03 64 a1 12 60 41 26 66 66 00 2b 19 7f
7a 0f 04 64 a1 12 60 42 54 00 00 00 90 50 7f
7a 0f 05 64 a1 12 60 42 45 99 9a 00 87 34 7f
7a 0f 01 64 a1 12 60 43 fe 99 9a 01 df 25 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 41 04 cc cd 00 23 76 7f
7a 0f 04 64 a1 12 60 43 f8 8c cd 01 d9 08 7f
7a 0f 05 64 a1 12 60 40 a6 66 66 00 16 ad 7f
7a 0f 01 64 a1 12 60 43 79 33 33 01 2b 2b 7f
7a 0f 02 64 a1 12 60 40 b0 00 00 00 17 71 7f
7a 0f 03 64 a1 12 60 40 a6 66 66 00 16 af 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 42 e5 66 66 00 b5 cd 7f
7a 0f 01 64 a1 12 60 41 3b 33 33 00 31 66 7f
7a 0f 02 64 a1 12 60 41 ce 66 66 00 4f 4e 7f
7a 0f 03 64 a1 12 60 42 32 66 66 00 7b bc 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 42 cc 00 00 00 ae b9 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 02 64 a1 12 60 40 a9 99 9a 00 16 46 7f
7a 0f 03 64 a1 12 60 41 31 99 9a 00 2e a4 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 40 e3 33 33 00 1e ce 7f
7a 0f 01 64 a1 12 60 44 02 b3 33 01 e6 66 7f
7a 0f 02 64 a1 12 60 43 db 33 33 01 bc 37 7f
7a 0f 03 64 a1 12 60 42 3d 99 9a 00 82 43 7f
7a 0f 04 64 a1 12 60 41 2c cc cd 00 2d 43 7f
7a 0f 05 64 a1 12 60 40 c0 00 00 00 19 5c 7f
7a 0f 01 64 a1 12 60 40 c9 99 9a 00 1a 23 7f
7a 0f 02 64 a1 12 60 42 ba cc cd 00 aa 39 7f
7a 0f 03 64 a1 12 60 41 23 33 33 00 2a 83 7f
7a 0f 04 64 a1 12 60 40 dc cc cd 00 1d a4 7f
7a 0f 05 64 a1 12 60 42 87 cc cd 00 9c 77 7f
7a 0f 01 64 a1 12 60 40 fc cc cd 00 21 83 7f
7a 0f 02 64 a1 12 60 41 2c cc cd 00 2d 45 7f
7a 0f 03 64 a1 12 60 41 2e 66 66 00 2d 0f 7f
7a 0f 04 64 a1 12 60 42 56 cc cd 00 92 b3 7f
7a 0f 05 64 a1 12 60 41 2c cc cd 00 2d 42 7f
7a 0f 01 64 a1 12 60 41 be 66 66 00 4b 63 7f
7a 0f 02 64 a1 12 60 42 08 00 00 00 61 cd 7f
7a 0f 03 64 a1 12 60 41 29 99 9a 00 2c ae 7f
7a 0f 04 64 a1 12 60 41 11 99 9a 00 26 cb 7f
7a 0f 05 64 a1 12 60 43 f1 cc cd 01 d3 d4 7f
7a 0f 01 64 a1 12 60 41 03 33 33 00 22 ad 7f
7a 0f 02 64 a1 12 60 43 8e c0 00 01 4f 97 7f
7a 0f 03 64 a1 12 60 42 4c 66 66 00 8b 92 7f
7a 0f 04 64 a1 12 60 43 2c b3 33 00 de 43 7f
7a 0f 05 64 a1 12 60 42 33 33 33 00 7b 1f 7f
7a 0f 01 64 a1 12 60 41 01 99 9a 00 22 e2 7f
7a 0f 02 64 a1 12 60 42 5d 99 9a 00 96 10 7f
7a 0f 03 64 a1 12 60 41 40 00 00 00 32 c4 7f
7a 0f 04 64 a1 12 60 42 f8 33 33 00 ba 1c 7f
7a 0f 05 64 a1 12 60 40 f6 66 66 00 20 53 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 02 64 a1 12 60 41 0b 33 33 00 24 a2 7f
7a 0f 03 64 a1 12 60 41 20 00 00 00 2a ec 7f
7a 0f 04 64 a1 12 60 42 3a 66 66 00 80 ae 7f
7a 0f 05 64 a1 12 60 41 21 99 9a 00 2a b6 7f
7a 0f 01 64 a1 12 60 44 02 59 9a 01 e5 5a 7f
7a 0f 02 64 a1 12 60 42 5b 33 33 00 94 e1 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 41 06 66 66 00 23 40 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 02 64 a1 12 60 40 c3 33 33 00 19 f6 7f
7a 0f 03 64 a1 12 60 43 0e 99 9a 00 c4 2f 7f
7a 0f 04 64 a1 12 60 43 ed 66 66 01 ce ab 7f
7a 0f 05 64 a1 12 60 41 3e 66 66 00 32 f8 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 02 64 a1 12 60 43 ba 33 33 01 9b 79 7f
7a 0f 03 64 a1 12 60 42 7c cc cd 00 9a 86 7f
7a 0f 04 64 a1 12 60 40 bc cc cd 00 19 c8 7f
7a 0f 05 64 a1 12 60 43 bd 40 00 01 9e 96 7f
7a 0f 01 64 a1 12 60 43 23 66 66 00 d5 72 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 41 23 33 33 00 2a 83 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 41 14 cc cd 00 27 60 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 40 f0 00 00 00 1f 28 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 40 a3 33 33 00 15 17 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 40 f9 99 9a 00 20 ec 7f
7a 0f 03 64 a1 12 60 41 06 66 66 00 23 41 7f
7a 0f 04 64 a1 12 60 40 d9 99 9a 00 1c 0e 7f
7a 0f 05 64 a1 12 60 41 1b 33 33 00 28 8b 7f
7a 0f 01 64 a1 12 60 40 ec cc cd 00 1f 95 7f
7a 0f 02 64 a1 12 60 41 16 66 66 00 27 2e 7f
7a 0f 03 64 a1 12 60 41 3e 66 66 00 32 fa 7f
7a 0f 04 64 a1 12 60 40 bc cc cd 00 19 c8 7f
7a 0f 05 64 a1 12 60 40 ac cc cd 00 16 da 7f
7a 0f 01 64 a1 12 60 41 3e 66 66 00 32 fc 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 40 a3 33 33 00 15 19 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 41 23 33 33 00 2a 81 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 41 3b 33 33 00 31 65 7f
7a 0f 03 64 a1 12 60 41 34 cc cd 00 2f 3a 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 42 4a 00 00 00 8a 5f 7f
7a 0f 01 64 a1 12 60 40 b9 99 9a 00 18 35 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 40 f9 99 9a 00 20 e9 7f
7a 0f 01 64 a1 12 60 42 fe 33 33 00 bc 17 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 40 ac cc cd 00 16 dc 7f
7a 0f 04 64 a1 12 60 42 4a 66 66 00 8a 94 7f
7a 0f 05 64 a1 12 60 40 b9 99 9a 00 18 31 7f
7a 0f 01 64 a1 12 60 42 ed 33 33 00 b7 2d 7f
7a 0f 02 64 a1 12 60 41 10 00 00 00 26 01 7f
7a 0f 03 64 a1 12 60 41 39 99 9a 00 30 9a 7f
7a 0f 04 64 a1 12 60 40 b3 33 33 00 17 06 7f
7a 0f 05 64 a1 12 60 42 9e 66 66 00 a2 27 7f
7a 0f 01 64 a1 12 60 41 31 99 9a 00 2e a6 7f
7a 0f 02 64 a1 12 60 42 8d cc cd 00 9e 72 7f
7a 0f 03 64 a1 12 60 41 06 66 66 00 23 41 7f
7a 0f 04 64 a1 12 60 43 ff 0c cd 01 e0 7a 7f
7a 0f 05 64 a1 12 60 40 e6 66 66 00 1e 65 7f
7a 0f 01 64 a1 12 60 40 c6 66 66 00 1a 8d 7f
7a 0f 02 64 a1 12 60 40 b9 99 9a 00 18 34 7f
7a 0f 03 64 a1 12 60 40 e3 33 33 00 1e d0 7f
7a 0f 04 64 a1 12 60 41 31 99 9a 00 2e a3 7f
7a 0f 05 64 a1 12 60 41 76 66 66 00 39 b9 7f
7a 0f 01 64 a1 12 60 44 03 f9 9a 01 e9 b5 7f
7a 0f 02 64 a1 12 60 42 8b 00 00 00 9d 0e 7f
7a 0f 03 64 a1 12 60 43 ea 40 00 01 cb 3e 7f
7a 0f 04 64 a1 12 60 41 1c cc cd 00 29 57 7f
7a 0f 05 64 a1 12 60 41 28 00 00 00 2c e0 7f
7a 0f 01 64 a1 12 60 40 ec cc cd 00 1f 95 7f
7a 0f 02 64 a1 12 60 42 6c 66 66 00 98 66 7f
7a 0f 03 64 a1 12 60 44 07 b9 9a 01 f0 e8 7f
7a 0f 04 64 a1 12 60 43 ba 00 00 01 9b dd 7f
7a 0f 05 64 a1 12 60 41 14 cc cd 00 27 60 7f
7a 0f 01 64 a1 12 60 41 3b 33 33 00 31 66 7f
7a 0f 02 64 a1 12 60 40 f0 00 00 00 1f 29 7f
7a 0f 03 64 a1 12 60 42 a0 99 9a 00 a3 bf 7f
7a 0f 04 64 a1 12 60 41 23 33 33 00 2a 82 7f
7a 0f 05 64 a1 12 60 42 38 66 66 00 7e b1 7f
7a 0f 01 64 a1 12 60 42 2d 33 33 00 78 2c 7f
7a 0f 02 64 a1 12 60 40 b3 33 33 00 17 08 7f
7a 0f 03 64 a1 12 60 42 1d 33 33 00 6e 44 7f
7a 0f 04 64 a1 12 60 43 f1 c0 00 01 d2 af 7f
7a 0f 05 64 a1 12 60 41 16 66 66 00 27 2b 7f
7a 0f 01 64 a1 12 60 42 d1 66 66 00 b0 ea 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 43 01 cc cd 00 bd dd 7f
7a 0f 04 64 a1 12 60 41 3b 33 33 00 31 63 7f
7a 0f 05 64 a1 12 60 41 0b 33 33 00 24 9f 7f
7a 0f 01 64 a1 12 60 42 d5 33 33 00 b1 4b 7f
7a 0f 02 64 a1 12 60 43 95 73 33 01 5c 9d 7f
7a 0f 03 64 a1 12 60 40 a6 66 66 00 16 af 7f
7a 0f 04 64 a1 12 60 40 b3 33 33 00 17 06 7f
7a 0f 05 64 a1 12 60 41 01 99 9a 00 22 de 7f
7a 0f 01 64 a1 12 60 43 14 e6 66 00 c7 0f 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 40 ec cc cd 00 1f 92 7f
7a 0f 05 64 a1 12 60 43 c5 59 9a 01 a6 d3 7f
7a 0f 01 64 a1 12 60 41 08 00 00 00 23 0d 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 41 0c cc cd 00 25 6c 7f
7a 0f 04 64 a1 12 60 41 24 cc cd 00 2b 4d 7f
7a 0f 05 64 a1 12 60 41 04 cc cd 00 23 74 7f
7a 0f 01 64 a1 12 60 41 10 00 00 00 26 02 7f
7a 0f 02 64 a1 12 60 41 1c cc cd 00 29 59 7f
7a 0f 03 64 a1 12 60 43 ee 80 00 01 cf f6 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 40 e9 99 9a 00 1e fb 7f
7a 0f 01 64 a1 12 60 42 de 99 9a 00 b3 73 7f
7a 0f 02 64 a1 12 60 41 1e 66 66 00 29 24 7f
7a 0f 03 64 a1 12 60 41 10 00 00 00 26 00 7f
7a 0f 04 64 a1 12 60 41 21 99 9a 00 2a b7 7f
7a 0f 05 64 a1 12 60 43 b2 cc cd 01 94 52 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 42 e7 cc cd 00 b6 00 7f
7a 0f 03 64 a1 12 60 41 33 33 33 00 2f 6e 7f
7a 0f 04 64 a1 12 60 40 c3 33 33 00 19 f4 7f
7a 0f 05 64 a1 12 60 43 20 e6 66 00 d2 f4 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 41 01 99 9a 00 22 e1 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 43 eb d9 9a 01 cd 07 7f
7a 0f 05 64 a1 12 60 41 06 66 66 00 23 3f 7f
7a 0f 01 64 a1 12 60 42 4a 00 00 00 8a 63 7f
7a 0f 02 64 a1 12 60 40 f9 99 9a 00 20 ec 7f
7a 0f 03 64 a1 12 60 40 fc cc cd 00 21 81 7f
7a 0f 04 64 a1 12 60 41 01 99 9a 00 22 df 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 41 c8 00 00 00 4e 22 7f
7a 0f 02 64 a1 12 60 42 a3 66 66 00 a4 23 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 40 f6 66 66 00 20 54 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 41 20 00 00 00 2a ee 7f
7a 0f 02 64 a1 12 60 41 0c cc cd 00 25 6d 7f
7a 0f 03 64 a1 12 60 42 51 99 9a 00 8e 23 7f
7a 0f 04 64 a1 12 60 42 38 66 66 00 7e b2 7f
7a 0f 05 64 a1 12 60 40 cc cc cd 00 1b b5 7f
7a 0f 01 64 a1 12 60 42 4d 99 9a 00 8c 2b 7f
7a 0f 02 64 a1 12 60 40 dc cc cd 00 1d a6 7f
7a 0f 03 64 a1 12 60 42 bb cc cd 00 aa 37 7f
7a 0f 04 64 a1 12 60 41 3e 66 66 00 32 f9 7f
7a 0f 05 64 a1 12 60 40 d6 66 66 00 1c 77 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 41 00 00 00 00 21 16 7f
7a 0f 03 64 a1 12 60 41 3b 33 33 00 31 64 7f
7a 0f 04 64 a1 12 60 41 18 00 00 00 28 f5 7f
7a 0f 05 64 a1 12 60 41 0b 33 33 00 24 9f 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 40 bc cc cd 00 19 ca 7f
7a 0f 03 64 a1 12 60 41 34 cc cd 00 2f 3a 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 41 04 cc cd 00 23 74 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 44 08 13 33 01 f1 f4 7f
7a 0f 03 64 a1 12 60 41 13 33 33 00 26 97 7f
7a 0f 04 64 a1 12 60 40 b6 66 66 00 18 9c 7f
7a 0f 05 64 a1 12 60 41 2b 33 33 00 2d 76 7f
7a 0f 01 64 a1 12 60 41 10 00 00 00 26 02 7f
7a 0f 02 64 a1 12 60 41 06 66 66 00 23 42 7f
7a 0f 03 64 a1 12 60 43 0b 19 9a 00 c2 b4 7f
7a 0f 04 64 a1 12 60 42 dd 00 00 00 b3 a4 7f
7a 0f 05 64 a1 12 60 41 11 99 9a 00 26 ca 7f
7a 0f 01 64 a1 12 60 42 2a 00 00 00 76 97 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 41 39 99 9a 00 30 99 7f
7a 0f 05 64 a1 12 60 42 86 cc cd 00 9c 78 7f
7a 0f 01 64 a1 12 60 41 0c cc cd 00 25 6e 7f
7a 0f 02 64 a1 12 60 40 dc cc cd 00 1d a6 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 41 70 00 00 00 38 8d 7f
7a 0f 05 64 a1 12 60 40 e0 00 00 00 1d 38 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 40 c0 00 00 00 19 5f 7f
7a 0f 03 64 a1 12 60 41 0e 66 66 00 25 37 7f
7a 0f 04 64 a1 12 60 40 d6 66 66 00 1c 78 7f
7a 0f 05 64 a1 12 60 40 d3 33 33 00 1c e0 7f
7a 0f 01 64 a1 12 60 41 19 99 9a 00 28 c4 7f
7a 0f 02 64 a1 12 60 41 18 00 00 00 28 f7 7f
7a 0f 03 64 a1 12 60 41 11 99 9a 00 26 cc 7f
7a 0f 04 64 a1 12 60 43 07 00 00 00 c0 6c 7f
7a 0f 05 64 a1 12 60 40 e9 99 9a 00 1e fb 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 02 64 a1 12 60 42 59 99 9a 00 93 17 7f
7a 0f 03 64 a1 12 60 42 ca 33 33 00 ae 57 7f
7a 0f 04 64 a1 12 60 40 f0 00 00 00 1f 27 7f
7a 0f 05 64 a1 12 60 40 b0 00 00 00 17 6e 7f
7a 0f 01 64 a1 12 60 41 3e 66 66 00 32 fc 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 41 2c cc cd 00 2d 44 7f
7a 0f 04 64 a1 12 60 42 17 99 9a 00 6a 80 7f
7a 0f 05 64 a1 12 60 41 13 33 33 00 26 95 7f
7a 0f 01 64 a1 12 60 41 1b 33 33 00 28 8f 7f
7a 0f 02 64 a1 12 60 41 28 00 00 00 2c e3 7f
7a 0f 03 64 a1 12 60 41 29 99 9a 00 2c ae 7f
7a 0f 04 64 a1 12 60 40 e6 66 66 00 1e 66 7f
7a 0f 05 64 a1 12 60 40 fc cc cd 00 21 7f 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 42 bc 99 9a 00 aa 9d 7f
7a 0f 03 64 a1 12 60 41 13 33 33 00 26 97 7f
7a 0f 04 64 a1 12 60 41 79 99 9a 00 3a 4f 7f
7a 0f 05 64 a1 12 60 40 bc cc cd 00 19 c7 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 02 64 a1 12 60 42 50 00 00 00 8d 59 7f
7a 0f 03 64 a1 12 60 41 0b 33 33 00 24 a1 7f
7a 0f 04 64 a1 12 60 42 5b 99 9a 00 94 12 7f
7a 0f 05 64 a1 12 60 41 3e 66 66 00 32 f8 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 42 86 66 66 00 9c 48 7f
7a 0f 03 64 a1 12 60 40 fc cc cd 00 21 81 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 41 3b 33 33 00 31 62 7f
7a 0f 01 64 a1 12 60 41 20 00 00 00 2a ee 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 41 1e 66 66 00 29 23 7f
7a 0f 04 64 a1 12 60 41 19 99 9a 00 28 c1 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 43 c1 26 66 01 a2 46 7f
7a 0f 02 64 a1 12 60 42 15 99 9a 00 69 85 7f
7a 0f 03 64 a1 12 60 40 dc cc cd 00 1d a5 7f
7a 0f 04 64 a1 12 60 41 1b 33 33 00 28 8c 7f
7a 0f 05 64 a1 12 60 40 f3 33 33 00 20 bc 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 02 64 a1 12 60 42 56 cc cd 00 92 b5 7f
7a 0f 03 64 a1 12 60 41 2e 66 66 00 2d 0f 7f
7a 0f 04 64 a1 12 60 41 3e 66 66 00 32 f9 7f
7a 0f 05 64 a1 12 60 41 18 00 00 00 28 f4 7f
7a 0f 01 64 a1 12 60 41 3c cc cd 00 31 32 7f
7a 0f 02 64 a1 12 60 43 fe 59 9a 01 df 64 7f
7a 0f 03 64 a1 12 60 41 18 00 00 00 28 f6 7f
7a 0f 04 64 a1 12 60 40 d3 33 33 00 1c e1 7f
7a 0f 05 64 a1 12 60 41 3e 66 66 00 32 f8 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 40 a9 99 9a 00 16 46 7f
7a 0f 03 64 a1 12 60 40 c3 33 33 00 19 f5 7f
7a 0f 04 64 a1 12 60 40 d3 33 33 00 1c e1 7f
7a 0f 05 64 a1 12 60 41 1c cc cd 00 29 56 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 40 c0 00 00 00 19 5f 7f
7a 0f 03 64 a1 12 60 41 28 00 00 00 2c e2 7f
7a 0f 04 64 a1 12 60 41 26 66 66 00 2b 18 7f
7a 0f 05 64 a1 12 60 43 bc 0c cd 01 9d ff 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 02 64 a1 12 60 40 d9 99 9a 00 1c 10 7f
7a 0f 03 64 a1 12 60 41 20 00 00 00 2a ec 7f
7a 0f 04 64 a1 12 60 40 a3 33 33 00 15 18 7f
7a 0f 05 64 a1 12 60 41 18 00 00 00 28 f4 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 40 fc cc cd 00 21 81 7f
7a 0f 04 64 a1 12 60 42 1a 00 00 00 6c ae 7f
7a 0f 05 64 a1 12 60 40 b0 00 00 00 17 6e 7f
7a 0f 01 64 a1 12 60 41 39 99 9a 00 30 9c 7f
7a 0f 02 64 a1 12 60 40 cc cc cd 00 1b b8 7f
7a 0f 03 64 a1 12 60 41 10 00 00 00 26 00 7f
7a 0f 04 64 a1 12 60 42 10 cc cd 00 66 25 7f
7a 0f 05 64 a1 12 60 41 09 99 9a 00 24 d4 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 02 64 a1 12 60 41 09 99 9a 00 24 d7 7f
7a 0f 03 64 a1 12 60 43 da b3 33 01 bb b8 7f
7a 0f 04 64 a1 12 60 40 e0 00 00 00 1d 39 7f
7a 0f 05 64 a1 12 60 41 1e 66 66 00 29 21 7f
7a 0f 01 64 a1 12 60 43 12 e6 66 00 c6 12 7f
7a 0f 02 64 a1 12 60 41 34 cc cd 00 2f 3b 7f
7a 0f 03 64 a1 12 60 41 31 99 9a 00 2e a4 7f
7a 0f 04 64 a1 12 60 41 18 00 00 00 28 f5 7f
7a 0f 05 64 a1 12 60 41 30 00 00 00 2e d6 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 40 d0 00 00 00 1b 4d 7f
7a 0f 03 64 a1 12 60 42 40 00 00 00 83 72 7f
7a 0f 04 64 a1 12 60 41 33 33 33 00 2f 6d 7f
7a 0f 05 64 a1 12 60 41 11 99 9a 00 26 ca 7f
7a 0f 01 64 a1 12 60 40 f0 00 00 00 1f 2a 7f
7a 0f 02 64 a1 12 60 40 e6 66 66 00 1e 68 7f
7a 0f 03 64 a1 12 60 41 26 66 66 00 2b 19 7f
