7a 0f 05 64 a1 12 60 41 0e 66 66 00 25 35 7f
7a 0f 01 64 a1 12 60 41 40 00 00 00 32 c6 7f
7a 0f 02 64 a1 12 60 42 1a cc cd 00 6c 17 7f
7a 0f 03 64 a1 12 60 41 0e 66 66 00 25 37 7f
7a 0f 04 64 a1 12 60 40 a3 33 33 00 15 18 7f
7a 0f 05 64 a1 12 60 41 3b 33 33 00 31 62 7f
7a 0f 01 64 a1 12 60 41 13 33 33 00 26 99 7f
7a 0f 02 64 a1 12 60 40 a6 66 66 00 16 b0 7f
7a 0f 03 64 a1 12 60 40 f6 66 66 00 20 55 7f
7a 0f 04 64 a1 12 60 41 28 00 00 00 2c e1 7f
7a 0f 05 64 a1 12 60 41 3c cc cd 00 31 2e 7f
7a 0f 01 64 a1 12 60 42 3c cc cd 00 81 e1 7f
7a 0f 02 64 a1 12 60 43 06 e6 66 00 c0 23 7f
7a 0f 03 64 a1 12 60 40 a6 66 66 00 16 af 7f
7a 0f 04 64 a1 12 60 41 04 cc cd 00 23 75 7f
7a 0f 05 64 a1 12 60 41 31 99 9a 00 2e a2 7f
7a 0f 01 64 a1 12 60 41 0e 66 66 00 25 39 7f
7a 0f 02 64 a1 12 60 41 36 66 66 00 30 05 7f
7a 0f 03 64 a1 12 60 41 13 33 33 00 26 97 7f
7a 0f 04 64 a1 12 60 41 20 00 00 00 2a eb 7f
7a 0f 05 64 a1 12 60 41 11 99 9a 00 26 ca 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 02 64 a1 12 60 40 ec cc cd 00 1f 94 7f
7a 0f 03 64 a1 12 60 40 b9 99 9a 00 18 33 7f
7a 0f 04 64 a1 12 60 40 c9 99 9a 00 1a 20 7f
7a 0f 05 64 a1 12 60 42 17 33 33 00 6a 4c 7f
7a 0f 01 64 a1 12 60 42 58 66 66 00 92 81 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 42 56 cc cd 00 92 b4 7f
7a 0f 04 64 a1 12 60 43 c6 26 66 01 a7 39 7f
7a 0f 05 64 a1 12 60 40 f0 00 00 00 1f 26 7f
7a 0f 01 64 a1 12 60 40 b9 99 9a 00 18 35 7f
7a 0f 02 64 a1 12 60 40 a3 33 33 00 15 1a 7f
7a 0f 03 64 a1 12 60 41 01 99 9a 00 22 e0 7f
7a 0f 04 64 a1 12 60 40 c3 33 33 00 19 f4 7f
7a 0f 05 64 a1 12 60 41 14 cc cd 00 27 60 7f
7a 0f 01 64 a1 12 60 44 02 46 66 01 e5 a1 7f
7a 0f 02 64 a1 12 60 43 c3 c0 00 01 a4 0d 7f
7a 0f 03 64 a1 12 60 40 a9 99 9a 00 16 45 7f
7a 0f 04 64 a1 12 60 40 ac cc cd 00 16 db 7f
7a 0f 05 64 a1 12 60 41 09 99 9a 00 24 d4 7f
7a 0f 01 64 a1 12 60 41 cf 33 33 00 50 b3 7f
7a 0f 02 64 a1 12 60 40 ac cc cd 00 16 dd 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 43 c2 59 9a 01 a3 da 7f
7a 0f 05 64 a1 12 60 40 d6 66 66 00 1c 77 7f
7a 0f 01 64 a1 12 60 41 04 cc cd 00 23 78 7f
7a 0f 02 64 a1 12 60 41 39 99 9a 00 30 9b 7f
7a 0f 03 64 a1 12 60 40 f3 33 33 00 20 be 7f
7a 0f 04 64 a1 12 60 40 b6 66 66 00 18 9c 7f
7a 0f 05 64 a1 12 60 41 11 99 9a 00 26 ca 7f
7a 0f 01 64 a1 12 60 42 59 33 33 00 93 e5 7f
7a 0f 02 64 a1 12 60 40 f3 33 33 00 20 bf 7f
7a 0f 03 64 a1 12 60 43 d5 d9 9a 01 b7 34 7f
7a 0f 04 64 a1 12 60 41 14 cc cd 00 27 61 7f
7a 0f 05 64 a1 12 60 43 3a 19 9a 00 ec 59 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 02 64 a1 12 60 40 b6 66 66 00 18 9e 7f
7a 0f 03 64 a1 12 60 41 3e 66 66 00 32 fa 7f
7a 0f 04 64 a1 12 60 41 38 00 00 00 30 cd 7f
7a 0f 05 64 a1 12 60 43 e3 e6 66 01 c5 3d 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 02 64 a1 12 60 40 f3 33 33 00 20 bf 7f
7a 0f 03 64 a1 12 60 41 33 33 33 00 2f 6e 7f
7a 0f 04 64 a1 12 60 40 e9 99 9a 00 1e fc 7f
7a 0f 05 64 a1 12 60 41 0e 66 66 00 25 35 7f
7a 0f 01 64 a1 12 60 41 0c cc cd 00 25 6e 7f
7a 0f 02 64 a1 12 60 40 ac cc cd 00 16 dd 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 41 16 66 66 00 27 2c 7f
7a 0f 05 64 a1 12 60 43 09 33 33 00 c1 02 7f
7a 0f 01 64 a1 12 60 41 39 99 9a 00 30 9c 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 40 d0 00 00 00 1b 4b 7f
7a 0f 05 64 a1 12 60 42 07 99 9a 00 61 98 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 02 64 a1 12 60 41 3e 66 66 00 32 fb 7f
7a 0f 03 64 a1 12 60 40 c0 00 00 00 19 5e 7f
7a 0f 04 64 a1 12 60 41 0e 66 66 00 25 36 7f
7a 0f 05 64 a1 12 60 42 28 66 66 00 74 cb 7f
7a 0f 01 64 a1 12 60 43 c9 59 9a 01 aa cf 7f
7a 0f 02 64 a1 12 60 41 06 66 66 00 23 42 7f
7a 0f 03 64 a1 12 60 41 03 33 33 00 22 ab 7f
7a 0f 04 64 a1 12 60 42 20 66 66 00 70 d8 7f
7a 0f 05 64 a1 12 60 41 16 66 66 00 27 2b 7f
7a 0f 01 64 a1 12 60 43 8e 00 00 01 4e 59 7f
7a 0f 02 64 a1 12 60 41 0e 66 66 00 25 38 7f
7a 0f 03 64 a1 12 60 40 e9 99 9a 00 1e fd 7f
7a 0f 04 64 a1 12 60 40 b3 33 33 00 17 06 7f
7a 0f 05 64 a1 12 60 42 56 cc cd 00 92 b2 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 02 64 a1 12 60 43 0b 33 33 00 c2 02 7f
7a 0f 03 64 a1 12 60 41 10 00 00 00 26 00 7f
7a 0f 04 64 a1 12 60 42 4b 99 9a 00 8a 2c 7f
7a 0f 05 64 a1 12 60 42 ce 00 00 00 af b6 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 02 64 a1 12 60 40 dc cc cd 00 1d a6 7f
7a 0f 03 64 a1 12 60 41 38 00 00 00 30 ce 7f
7a 0f 04 64 a1 12 60 40 d3 33 33 00 1c e1 7f
7a 0f 05 64 a1 12 60 40 f9 99 9a 00 20 e9 7f
7a 0f 01 64 a1 12 60 40 fc cc cd 00 21 83 7f
7a 0f 02 64 a1 12 60 40 e0 00 00 00 1d 3b 7f
7a 0f 03 64 a1 12 60 41 19 99 9a 00 28 c2 7f
7a 0f 04 64 a1 12 60 43 49 19 9a 00 fb 3c 7f
7a 0f 05 64 a1 12 60 41 2e 66 66 00 2d 0d 7f
7a 0f 01 64 a1 12 60 41 14 cc cd 00 27 64 7f
7a 0f 02 64 a1 12 60 40 f6 66 66 00 20 56 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 41 13 33 33 00 26 96 7f
7a 0f 05 64 a1 12 60 43 87 73 33 01 40 c4 7f
7a 0f 01 64 a1 12 60 41 36 66 66 00 30 06 7f
7a 0f 02 64 a1 12 60 40 ec cc cd 00 1f 94 7f
7a 0f 03 64 a1 12 60 41 08 00 00 00 23 0b 7f
7a 0f 04 64 a1 12 60 41 04 cc cd 00 23 75 7f
7a 0f 05 64 a1 12 60 43 b9 d9 9a 01 9b 6a 7f
7a 0f 01 64 a1 12 60 41 cc cc cd 00 4f 84 7f
7a 0f 02 64 a1 12 60 41 28 00 00 00 2c e3 7f
7a 0f 03 64 a1 12 60 40 d3 33 33 00 1c e2 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 40 f9 99 9a 00 20 e9 7f
7a 0f 01 64 a1 12 60 41 20 00 00 00 2a ee 7f
7a 0f 02 64 a1 12 60 43 af e6 66 01 91 a8 7f
7a 0f 03 64 a1 12 60 40 cc cc cd 00 1b b7 7f
7a 0f 04 64 a1 12 60 40 a9 99 9a 00 16 44 7f
7a 0f 05 64 a1 12 60 41 08 00 00 00 23 09 7f
7a 0f 01 64 a1 12 60 41 33 33 33 00 2f 70 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 41 04 cc cd 00 23 76 7f
7a 0f 04 64 a1 12 60 41 2b 33 33 00 2d 77 7f
7a 0f 05 64 a1 12 60 40 ec cc cd 00 1f 91 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 02 64 a1 12 60 40 d9 99 9a 00 1c 10 7f
7a 0f 03 64 a1 12 60 42 5b 99 9a 00 94 13 7f
7a 0f 04 64 a1 12 60 43 7e b3 33 01 30 9e 7f
7a 0f 05 64 a1 12 60 40 d0 00 00 00 1b 4a 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 41 04 cc cd 00 23 77 7f
7a 0f 03 64 a1 12 60 42 b9 33 33 00 aa 6c 7f
7a 0f 04 64 a1 12 60 40 c3 33 33 00 19 f4 7f
7a 0f 05 64 a1 12 60 42 49 33 33 00 89 fb 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 40 d6 66 66 00 1c 7a 7f
7a 0f 03 64 a1 12 60 43 87 66 66 01 40 a0 7f
7a 0f 04 64 a1 12 60 42 3d 99 9a 00 82 42 7f
7a 0f 05 64 a1 12 60 42 42 cc cd 00 85 d3 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 02 64 a1 12 60 40 a3 33 33 00 15 1a 7f
7a 0f 03 64 a1 12 60 43 c7 0c cd 01 a8 eb 7f
7a 0f 04 64 a1 12 60 40 b3 33 33 00 17 06 7f
7a 0f 05 64 a1 12 60 42 11 99 9a 00 66 89 7f
7a 0f 01 64 a1 12 60 42 59 99 9a 00 93 18 7f
7a 0f 02 64 a1 12 60 40 a0 00 00 00 15 83 7f
7a 0f 03 64 a1 12 60 41 14 cc cd 00 27 62 7f
7a 0f 04 64 a1 12 60 41 2e 66 66 00 2d 0e 7f
7a 0f 05 64 a1 12 60 41 24 cc cd 00 2b 4c 7f
7a 0f 01 64 a1 12 60 42 36 66 66 00 7d b8 7f
7a 0f 02 64 a1 12 60 41 9c 00 00 00 42 59 7f
7a 0f 03 64 a1 12 60 42 32 66 66 00 7b bc 7f
7a 0f 04 64 a1 12 60 43 ee 0c cd 01 cf 9c 7f
7a 0f 05 64 a1 12 60 41 00 00 00 00 21 13 7f
7a 0f 01 64 a1 12 60 43 e1 8c cd 01 c2 39 7f
7a 0f 02 64 a1 12 60 41 0c cc cd 00 25 6d 7f
7a 0f 03 64 a1 12 60 40 a9 99 9a 00 16 45 7f
7a 0f 04 64 a1 12 60 40 e0 00 00 00 1d 39 7f
7a 0f 05 64 a1 12 60 42 24 00 00 00 72 9d 7f
7a 0f 01 64 a1 12 60 40 d0 00 00 00 1b 4e 7f
7a 0f 02 64 a1 12 60 41 06 66 66 00 23 42 7f
7a 0f 03 64 a1 12 60 41 4c cc cd 00 34 1d 7f
7a 0f 04 64 a1 12 60 40 d3 33 33 00 1c e1 7f
7a 0f 05 64 a1 12 60 41 28 00 00 00 2c e0 7f
7a 0f 01 64 a1 12 60 43 90 19 9a 01 52 a0 7f
7a 0f 02 64 a1 12 60 43 d2 66 66 01 b3 e3 7f
7a 0f 03 64 a1 12 60 41 21 99 9a 00 2a b8 7f
7a 0f 04 64 a1 12 60 42 2a cc cd 00 76 fb 7f
7a 0f 05 64 a1 12 60 40 a0 00 00 00 15 80 7f
7a 0f 01 64 a1 12 60 43 f9 26 66 01 da d6 7f
7a 0f 02 64 a1 12 60 42 2b 33 33 00 76 2f 7f
7a 0f 03 64 a1 12 60 40 e6 66 66 00 1e 67 7f
7a 0f 04 64 a1 12 60 40 fc cc cd 00 21 80 7f
7a 0f 05 64 a1 12 60 41 16 66 66 00 27 2b 7f
7a 0f 01 64 a1 12 60 42 12 cc cd 00 67 25 7f
7a 0f 02 64 a1 12 60 41 1b 33 33 00 28 8e 7f
7a 0f 03 64 a1 12 60 42 da 33 33 00 b2 43 7f
7a 0f 04 64 a1 12 60 40 c6 66 66 00 1a 8a 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 42 4c 00 00 00 8b 60 7f
7a 0f 02 64 a1 12 60 40 e3 33 33 00 1e d1 7f
7a 0f 03 64 a1 12 60 40 c3 33 33 00 19 f5 7f
7a 0f 04 64 a1 12 60 40 b3 33 33 00 17 06 7f
7a 0f 05 64 a1 12 60 40 ac cc cd 00 16 da 7f
7a 0f 01 64 a1 12 60 40 ec cc cd 00 1f 95 7f
7a 0f 02 64 a1 12 60 41 19 99 9a 00 28 c3 7f
7a 0f 03 64 a1 12 60 42 8b 33 33 00 9d a7 7f
7a 0f 04 64 a1 12 60 41 0b 33 33 00 24 a0 7f
7a 0f 05 64 a1 12 60 40 fc cc cd 00 21 7f 7f
7a 0f 01 64 a1 12 60 43 f1 40 00 01 d2 32 7f
7a 0f 02 64 a1 12 60 41 18 00 00 00 28 f7 7f
7a 0f 03 64 a1 12 60 41 88 cc cd 00 3d d8 7f
7a 0f 04 64 a1 12 60 41 24 cc cd 00 2b 4d 7f
7a 0f 05 64 a1 12 60 41 21 99 9a 00 2a b6 7f
7a 0f 01 64 a1 12 60 42 1c cc cd 00 6d 15 7f
7a 0f 02 64 a1 12 60 43 f5 a6 66 01 d6 5d 7f
7a 0f 03 64 a1 12 60 43 f9 d9 9a 01 db ec 7f
7a 0f 04 64 a1 12 60 41 08 00 00 00 23 0a 7f
7a 0f 05 64 a1 12 60 40 f3 33 33 00 20 bc 7f
7a 0f 01 64 a1 12 60 41 30 00 00 00 2e da 7f
7a 0f 02 64 a1 12 60 40 b3 33 33 00 17 08 7f
7a 0f 03 64 a1 12 60 41 31 99 9a 00 2e a4 7f
7a 0f 04 64 a1 12 60 43 10 33 33 00 c5 f8 7f
7a 0f 05 64 a1 12 60 40 e6 66 66 00 1e 65 7f
7a 0f 01 64 a1 12 60 42 0e 00 00 00 64 c5 7f
7a 0f 02 64 a1 12 60 42 35 33 33 00 7c 1f 7f
7a 0f 03 64 a1 12 60 40 f6 66 66 00 20 55 7f
7a 0f 04 64 a1 12 60 42 21 33 33 00 70 3d 7f
7a 0f 05 64 a1 12 60 41 34 cc cd 00 2f 38 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 02 64 a1 12 60 42 e4 33 33 00 b5 37 7f
7a 0f 03 64 a1 12 60 42 1e cc cd 00 6e 10 7f
7a 0f 04 64 a1 12 60 40 b0 00 00 00 17 6f 7f
7a 0f 05 64 a1 12 60 40 b3 33 33 00 17 05 7f
7a 0f 01 64 a1 12 60 40 b6 66 66 00 18 9f 7f
7a 0f 02 64 a1 12 60 40 e9 99 9a 00 1e fe 7f
7a 0f 03 64 a1 12 60 41 08 00 00 00 23 0b 7f
7a 0f 04 64 a1 12 60 41 24 cc cd 00 2b 4d 7f
7a 0f 05 64 a1 12 60 41 2c cc cd 00 2d 42 7f
7a 0f 01 64 a1 12 60 43 cb 66 66 01 ac f2 7f
7a 0f 02 64 a1 12 60 41 08 00 00 00 23 0c 7f
7a 0f 03 64 a1 12 60 41 20 00 00 00 2a ec 7f
7a 0f 04 64 a1 12 60 40 b6 66 66 00 18 9c 7f
7a 0f 05 64 a1 12 60 43 84 4c cd 01 3a 5a 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 40 e9 99 9a 00 1e fe 7f
7a 0f 03 64 a1 12 60 40 bc cc cd 00 19 c9 7f
7a 0f 04 64 a1 12 60 40 f3 33 33 00 20 bd 7f
7a 0f 05 64 a1 12 60 41 13 33 33 00 26 95 7f
7a 0f 01 64 a1 12 60 42 15 33 33 00 68 54 7f
7a 0f 02 64 a1 12 60 43 c6 19 9a 01 a7 14 7f
7a 0f 03 64 a1 12 60 41 29 99 9a 00 2c ae 7f
7a 0f 04 64 a1 12 60 41 0c cc cd 00 25 6b 7f
7a 0f 05 64 a1 12 60 43 8c 33 33 01 4a f5 7f
7a 0f 01 64 a1 12 60 40 fc cc cd 00 21 83 7f
7a 0f 02 64 a1 12 60 41 39 99 9a 00 30 9b 7f
7a 0f 03 64 a1 12 60 41 20 00 00 00 2a ec 7f
7a 0f 04 64 a1 12 60 41 04 cc cd 00 23 75 7f
7a 0f 05 64 a1 12 60 41 40 00 00 00 32 c2 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 02 64 a1 12 60 41 2e 66 66 00 2d 10 7f
7a 0f 03 64 a1 12 60 41 09 99 9a 00 24 d6 7f
7a 0f 04 64 a1 12 60 42 3a cc cd 00 80 e1 7f
7a 0f 05 64 a1 12 60 42 e0 33 33 00 b4 39 7f
7a 0f 01 64 a1 12 60 41 08 00 00 00 23 0d 7f
7a 0f 02 64 a1 12 60 42 ea 00 00 00 b6 96 7f
7a 0f 03 64 a1 12 60 41 18 00 00 00 28 f6 7f
7a 0f 04 64 a1 12 60 42 44 66 66 00 86 9e 7f
7a 0f 05 64 a1 12 60 41 29 99 9a 00 2c ac 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 02 64 a1 12 60 41 3c cc cd 00 31 31 7f
7a 0f 03 64 a1 12 60 41 dc 00 00 00 53 07 7f
7a 0f 04 64 a1 12 60 41 09 99 9a 00 24 d5 7f
7a 0f 05 64 a1 12 60 42 25 99 9a 00 73 68 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 02 64 a1 12 60 41 33 33 33 00 2f 6f 7f
7a 0f 03 64 a1 12 60 40 c6 66 66 00 1a 8b 7f
7a 0f 04 64 a1 12 60 41 28 00 00 00 2c e1 7f
7a 0f 05 64 a1 12 60 40 f9 99 9a 00 20 e9 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 02 64 a1 12 60 40 a6 66 66 00 16 b0 7f
7a 0f 03 64 a1 12 60 41 14 cc cd 00 27 62 7f
7a 0f 04 64 a1 12 60 43 ea 4c cd 01 cb 64 7f
7a 0f 05 64 a1 12 60 41 3e 66 66 00 32 f8 7f
7a 0f 01 64 a1 12 60 42 89 66 66 00 9d 45 7f
7a 0f 02 64 a1 12 60 41 26 66 66 00 2b 1a 7f
7a 0f 03 64 a1 12 60 42 93 cc cd 00 a0 69 7f
7a 0f 04 64 a1 12 60 41 2e 66 66 00 2d 0e 7f
7a 0f 05 64 a1 12 60 42 0e 66 66 00 64 f5 7f
7a 0f 01 64 a1 12 60 43 dd e6 66 01 bf 4d 7f
7a 0f 02 64 a1 12 60 40 a6 66 66 00 16 b0 7f
7a 0f 03 64 a1 12 60 41 2b 33 33 00 2d 78 7f
7a 0f 04 64 a1 12 60 40 a6 66 66 00 16 ae 7f
7a 0f 05 64 a1 12 60 40 cc cc cd 00 1b b5 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 02 64 a1 12 60 43 ef 8c cd 01 d0 1c 7f
7a 0f 03 64 a1 12 60 40 d9 99 9a 00 1c 0f 7f
7a 0f 04 64 a1 12 60 41 13 33 33 00 26 96 7f
7a 0f 05 64 a1 12 60 43 fd a6 66 01 de 4a 7f
7a 0f 01 64 a1 12 60 41 3b 33 33 00 31 66 7f
7a 0f 02 64 a1 12 60 40 a3 33 33 00 15 1a 7f
7a 0f 03 64 a1 12 60 43 82 cc cd 01 37 e1 7f
7a 0f 04 64 a1 12 60 40 c9 99 9a 00 1a 20 7f
7a 0f 05 64 a1 12 60 41 06 66 66 00 23 3f 7f
7a 0f 01 64 a1 20 70 41 d7 33 33 00 52 8b 7f
7a 0f 02 64 a1 20 70 41 1b 33 33 00 28 70 7f
7a 0f 03 64 a1 20 70 44 07 00 00 01 ef 1e 7f
7a 0f 04 64 a1 20 70 41 08 00 00 00 23 ec 7f
7a 0f 05 64 a1 20 70 40 d6 66 66 00 1c 59 7f
7a 0f 01 64 a1 20 70 40 a3 33 33 00 15 fd 7f
7a 0f 02 64 a1 20 70 40 dc cc cd 00 1d 88 7f
7a 0f 03 64 a1 20 70 42 1a 00 00 00 6c 91 7f
7a 0f 04 64 a1 20 70 40 c9 99 9a 00 1a 02 7f
7a 0f 05 64 a1 20 70 40 f6 66 66 00 20 35 7f
7a 0f 01 64 a1 20 70 41 2e 66 66 00 2d f3 7f
7a 0f 02 64 a1 20 70 42 36 66 66 00 7d 99 7f
7a 0f 03 64 a1 20 70 41 1b 33 33 00 28 6f 7f
7a 0f 04 64 a1 20 70 40 fc cc cd 00 21 62 7f
7a 0f 05 64 a1 20 70 42 21 99 9a 00 70 51 7f
7a 0f 01 64 a1 20 70 40 e3 33 33 00 1e b4 7f
7a 0f 02 64 a1 20 70 42 b6 00 00 00 a9 b9 7f
7a 0f 03 64 a1 20 70 41 1c cc cd 00 29 3a 7f
7a 0f 04 64 a1 20 70 40 d9 99 9a 00 1c f0 7f
7a 0f 05 64 a1 20 70 43 ef b3 33 01 d0 6e 7f
7a 0f 01 64 a1 20 70 40 fc cc cd 00 21 65 7f
7a 0f 02 64 a1 20 70 43 cd 99 9a 01 ae 68 7f
7a 0f 03 64 a1 20 70 41 3c cc cd 00 31 12 7f
7a 0f 04 64 a1 20 70 40 d0 00 00 00 1b 2d 7f
7a 0f 05 64 a1 20 70 42 5d 33 33 00 96 bc 7f
7a 0f 01 64 a1 20 70 41 1b 33 33 00 28 71 7f
7a 0f 02 64 a1 20 70 41 38 00 00 00 30 b1 7f
7a 0f 03 64 a1 20 70 41 23 33 33 00 2a 65 7f
7a 0f 04 64 a1 20 70 42 5a cc cd 00 94 8f 7f
7a 0f 05 64 a1 20 70 41 3e 66 66 00 32 da 7f
7a 0f 01 64 a1 20 70 41 03 33 33 00 22 8f 7f
7a 0f 02 64 a1 20 70 41 2e 66 66 00 2d f2 7f
7a 0f 03 64 a1 20 70 42 1a 00 00 00 6c 91 7f
7a 0f 04 64 a1 20 70 40 f3 33 33 00 20 9f 7f
7a 0f 05 64 a1 20 70 40 d9 99 9a 00 1c ef 7f
7a 0f 01 64 a1 20 70 42 4f 99 9a 00 8d 0a 7f
7a 0f 02 64 a1 20 70 41 26 66 66 00 2b fc 7f
7a 0f 03 64 a1 20 70 40 b3 33 33 00 17 e9 7f
7a 0f 04 64 a1 20 70 40 c3 33 33 00 19 d6 7f
7a 0f 05 64 a1 20 70 42 24 66 66 00 72 b3 7f
7a 0f 01 64 a1 20 70 43 bb 33 33 01 9c 5a 7f
7a 0f 02 64 a1 20 70 40 cc cc cd 00 1b 9a 7f
7a 0f 03 64 a1 20 70 41 1e 66 66 00 29 05 7f
7a 0f 04 64 a1 20 70 43 90 8c cd 01 53 d8 7f
7a 0f 05 64 a1 20 70 40 b9 99 9a 00 18 13 7f
7a 0f 01 64 a1 20 70 44 06 39 9a 01 ed 50 7f
7a 0f 02 64 a1 20 70 41 36 66 66 00 30 e7 7f
7a 0f 03 64 a1 20 70 41 29 99 9a 00 2c 90 7f
7a 0f 04 64 a1 20 70 43 ad 99 9a 01 8d a7 7f
7a 0f 05 64 a1 20 70 40 c9 99 9a 00 1a 01 7f
7a 0f 01 64 a1 20 70 41 1c cc cd 00 29 3c 7f
7a 0f 02 64 a1 20 70 43 a7 73 33 01 80 49 7f
7a 0f 03 64 a1 20 70 41 23 33 33 00 2a 65 7f
7a 0f 04 64 a1 20 70 40 e3 33 33 00 1e b1 7f
7a 0f 05 64 a1 20 70 42 5c 66 66 00 95 58 7f
7a 0f 01 64 a1 20 70 40 e9 99 9a 00 1e e1 7f
7a 0f 02 64 a1 20 70 41 26 66 66 00 2b fc 7f
7a 0f 03 64 a1 20 70 41 c8 00 00 00 4e 02 7f
7a 0f 04 64 a1 20 70 41 3e 66 66 00 32 db 7f
7a 0f 05 64 a1 20 70 41 06 66 66 00 23 21 7f
7a 0f 01 64 a1 20 70 41 28 00 00 00 2c c6 7f
7a 0f 02 64 a1 20 70 40 dc cc cd 00 1d 88 7f
7a 0f 03 64 a1 20 70 41 2c cc cd 00 2d 26 7f
7a 0f 04 64 a1 20 70 40 c6 66 66 00 1a 6c 7f
7a 0f 05 64 a1 20 70 43 a7 0c cd 01 80 13 7f
7a 0f 01 64 a1 20 70 41 3b 33 33 00 31 48 7f
7a 0f 02 64 a1 20 70 40 b3 33 33 00 17 ea 7f
7a 0f 03 64 a1 20 70 42 5c 00 00 00 95 26 7f
7a 0f 04 64 a1 20 70 40 c9 99 9a 00 1a 02 7f
7a 0f 05 64 a1 20 70 42 5a 00 00 00 94 27 7f
7a 0f 01 64 a1 20 70 41 31 99 9a 00 2e 88 7f
7a 0f 02 64 a1 20 70 41 26 66 66 00 2b fc 7f
7a 0f 03 64 a1 20 70 41 38 00 00 00 30 b0 7f
7a 0f 04 64 a1 20 70 43 ad cc cd 01 8d 41 7f
7a 0f 05 64 a1 20 70 41 1e 66 66 00 29 03 7f
7a 0f 01 64 a1 20 70 41 00 00 00 00 21 f9 7f
7a 0f 02 64 a1 20 70 41 21 99 9a 00 2a 9b 7f
7a 0f 03 64 a1 20 70 42 56 00 00 00 91 30 7f
7a 0f 04 64 a1 20 70 41 13 33 33 00 26 78 7f
7a 0f 05 64 a1 20 70 43 de 40 00 01 bf 36 7f
7a 0f 01 64 a1 20 70 41 1c cc cd 00 29 3c 7f
7a 0f 02 64 a1 20 70 41 39 99 9a 00 30 7d 7f
7a 0f 03 64 a1 20 70 41 4b 33 33 00 34 33 7f
7a 0f 04 64 a1 20 70 43 d0 26 66 01 b1 07 7f
7a 0f 05 64 a1 20 70 43 9f 00 00 01 70 04 7f
7a 0f 01 64 a1 20 70 41 38 00 00 00 30 b2 7f
7a 0f 02 64 a1 20 70 41 38 00 00 00 30 b1 7f
7a 0f 03 64 a1 20 70 41 1c cc cd 00 29 3a 7f
7a 0f 04 64 a1 20 70 42 1e cc cd 00 6e f1 7f
7a 0f 05 64 a1 20 70 42 82 33 33 00 9b 92 7f
7a 0f 01 64 a1 20 70 43 68 19 9a 01 1a e2 7f
7a 0f 02 64 a1 20 70 41 33 33 33 00 2f 51 7f
7a 0f 03 64 a1 20 70 43 ea 8c cd 01 cb 07 7f
7a 0f 04 64 a1 20 70 40 ec cc cd 00 1f 74 7f
7a 0f 05 64 a1 20 70 41 31 99 9a 00 2e 84 7f
7a 0f 01 64 a1 20 70 41 30 00 00 00 2e bc 7f
7a 0f 02 64 a1 20 70 40 b3 33 33 00 17 ea 7f
7a 0f 03 64 a1 20 70 40 f9 99 9a 00 20 cd 7f
7a 0f 04 64 a1 20 70 41 16 66 66 00 27 0e 7f
7a 0f 05 64 a1 20 70 41 2e 66 66 00 2d ef 7f
