id,time,value,aqi,pollution
4,2023:07:02 02:00:00,252.1,302,Hazardous
5,2023:07:02 02:00:00,251.3,301,Hazardous
1,2023:07:02 02:00:00,10.8,45,Good
2,2023:07:02 02:00:00,297.4,347,Hazardous
3,2023:07:02 02:00:00,27.3,83,Moderate
4,2023:07:02 02:00:00,324.1,374,Hazardous
5,2023:07:02 02:00:00,77.3,162,Unhealthy
1,2023:07:02 02:00:00,252.6,302,Hazardous
2,2023:07:02 02:00:00,255.7,305,Hazardous
3,2023:07:02 02:00:00,308.4,358,Hazardous
4,2023:07:02 02:00:00,286.0,336,Hazardous
5,2023:07:02 02:00:00,309.1,359,Hazardous
1,2023:07:02 02:00:00,239.5,289,Very unhealthy
2,2023:07:02 02:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 02:00:00,9.0,38,Good
4,2023:07:02 02:00:00,319.2,369,Hazardous
5,2023:07:02 02:00:00,350.2,400,Hazardous
1,2023:07:02 02:00:00,318.3,368,Hazardous
2,2023:07:02 02:00:00,302.9,352,Hazardous
3,2023:07:02 02:00:00,145.1,197,Unhealthy
4,2023:07:02 02:00:00,296.0,346,Hazardous
5,2023:07:02 02:00:00,287.5,337,Hazardous
1,2023:07:02 02:00:00,40.0,111,Slightly unhealthy
2,2023:07:02 02:00:00,111.8,180,Unhealthy
3,2023:07:02 02:00:00,281.9,331,Hazardous
4,2023:07:02 02:00:00,257.9,307,Hazardous
5,2023:07:02 02:00:00,99.4,173,Unhealthy
1,2023:07:02 02:00:00,6.4,27,Good
2,2023:07:02 02:00:00,285.1,335,Hazardous
3,2023:07:02 02:00:00,280.3,330,Hazardous
4,2023:07:02 02:00:00,301.9,351,Hazardous
5,2023:07:02 02:00:00,402.2,426,Extremely hazardous
1,2023:07:02 02:00:00,203.7,253,Very unhealthy
2,2023:07:02 02:00:00,255.4,305,Hazardous
3,2023:07:02 02:00:00,341.0,390,Hazardous
4,2023:07:02 02:00:00,323.0,372,Hazardous
5,2023:07:02 02:00:00,274.7,324,Hazardous
1,2023:07:02 02:00:00,338.1,388,Hazardous
2,2023:07:02 02:00:00,342.4,392,Hazardous
3,2023:07:02 02:00:00,42.5,118,Slightly unhealthy
4,2023:07:02 02:00:00,266.2,316,Hazardous
5,2023:07:02 02:00:00,300.0,350,Hazardous
1,2023:07:02 02:00:00,272.7,322,Hazardous
2,2023:07:02 02:00:00,306.8,356,Hazardous
3,2023:07:02 02:00:00,188.5,238,Very unhealthy
4,2023:07:02 02:00:00,316.3,366,Hazardous
5,2023:07:02 02:00:00,11.1,46,Good
1,2023:07:02 02:00:00,11.3,47,Good
2,2023:07:02 02:00:00,347.1,397,Hazardous
3,2023:07:02 02:00:00,252.1,302,Hazardous
4,2023:07:02 02:00:00,261.9,311,Hazardous
5,2023:07:02 02:00:00,322.2,372,Hazardous
1,2023:07:02 02:00:00,267.1,317,Hazardous
2,2023:07:02 02:00:00,53.4,145,Slightly unhealthy
3,2023:07:02 02:00:00,336.7,386,Hazardous
4,2023:07:02 02:00:00,6.7,28,Good
5,2023:07:02 02:00:00,253.9,303,Hazardous
1,2023:07:02 02:00:00,251.5,301,Hazardous
2,2023:07:02 02:00:00,9.1,38,Good
3,2023:07:02 02:00:00,336.2,386,Hazardous
4,2023:07:02 02:00:00,158.7,208,Very unhealthy
5,2023:07:02 02:00:00,5.9,25,Good
1,2023:07:02 02:00:00,251.9,301,Hazardous
2,2023:07:02 02:00:00,331.2,381,Hazardous
3,2023:07:02 02:00:00,40.8,113,Slightly unhealthy
4,2023:07:02 02:00:00,301.3,351,Hazardous
5,2023:07:02 02:00:00,269.1,319,Hazardous
1,2023:07:02 02:00:00,7.0,29,Good
2,2023:07:02 02:00:00,302.3,352,Hazardous
3,2023:07:02 02:00:00,305.7,355,Hazardous
4,2023:07:02 02:00:00,319.2,369,Hazardous
5,2023:07:02 02:00:00,344.6,394,Hazardous
1,2023:07:02 02:00:00,291.2,341,Hazardous
2,2023:07:02 02:00:00,50.2,137,Slightly unhealthy
3,2023:07:02 02:00:00,261.7,311,Hazardous
4,2023:07:02 02:00:00,297.8,347,Hazardous
5,2023:07:02 02:00:00,314.8,364,Hazardous
1,2023:07:02 02:00:00,312.7,362,Hazardous
2,2023:07:02 02:00:00,194.7,244,Very unhealthy
3,2023:07:02 02:00:00,11.5,48,Good
4,2023:07:02 02:00:00,7.8,32,Good
5,2023:07:02 02:00:00,329.5,379,Hazardous
1,2023:07:02 02:00:00,256.8,306,Hazardous
2,2023:07:02 02:00:00,333.5,383,Hazardous
3,2023:07:02 02:00:00,329.8,379,Hazardous
4,2023:07:02 02:00:00,39.3,110,Slightly unhealthy
5,2023:07:02 02:00:00,265.9,315,Hazardous
1,2023:07:02 02:00:00,329.8,379,Hazardous
2,2023:07:02 02:00:00,9.4,39,Good
3,2023:07:02 02:00:00,307.6,357,Hazardous
4,2023:07:02 02:00:00,274.4,324,Hazardous
5,2023:07:02 02:00:00,312.9,362,Hazardous
1,2023:07:02 02:00:00,8.4,35,Good
2,2023:07:02 02:00:00,350.3,400,Hazardous
3,2023:07:02 02:00:00,281.9,331,Hazardous
4,2023:07:02 02:00:00,292.8,342,Hazardous
5,2023:07:02 02:00:00,5.4,22,Good
1,2023:07:02 02:00:00,280.0,330,Hazardous
2,2023:07:02 02:00:00,349.2,399,Hazardous
3,2023:07:02 02:00:00,154.1,204,Very unhealthy
4,2023:07:02 02:00:00,215.9,265,Very unhealthy
5,2023:07:02 02:00:00,326.4,376,Hazardous
1,2023:07:02 02:00:00,329.8,379,Hazardous
2,2023:07:02 02:00:00,427.7,439,Extremely hazardous
3,2023:07:02 02:00:00,7.4,31,Good
4,2023:07:02 02:00:00,255.0,304,Hazardous
5,2023:07:02 02:00:00,279.7,329,Hazardous
1,2023:07:02 02:00:00,320.5,370,Hazardous
2,2023:07:02 02:00:00,138.0,193,Unhealthy
3,2023:07:02 02:00:00,307.3,357,Hazardous
4,2023:07:02 02:00:00,156.5,206,Very unhealthy
5,2023:07:02 02:00:00,306.6,356,Hazardous
1,2023:07:02 02:00:00,267.9,317,Hazardous
2,2023:07:02 02:00:00,291.9,341,Hazardous
3,2023:07:02 02:00:00,257.1,307,Hazardous
4,2023:07:02 02:00:00,270.7,320,Hazardous
5,2023:07:02 02:00:00,270.0,320,Hazardous
1,2023:07:02 02:00:00,6.8,28,Good
2,2023:07:02 02:00:00,299.3,349,Hazardous
3,2023:07:02 02:00:00,270.3,320,Hazardous
4,2023:07:02 02:00:00,331.8,381,Hazardous
5,2023:07:02 02:00:00,264.6,314,Hazardous
1,2023:07:02 02:00:00,98.8,173,Unhealthy
2,2023:07:02 02:00:00,269.7,319,Hazardous
3,2023:07:02 02:00:00,280.6,330,Hazardous
4,2023:07:02 02:00:00,290.8,340,Hazardous
5,2023:07:02 02:00:00,9.6,40,Good
1,2023:07:02 02:00:00,314.2,364,Hazardous
2,2023:07:02 02:00:00,276.4,326,Hazardous
3,2023:07:02 02:00:00,326.9,376,Hazardous
4,2023:07:02 02:00:00,280.4,330,Hazardous
5,2023:07:02 02:00:00,86.3,166,Unhealthy
1,2023:07:02 02:00:00,252.8,302,Hazardous
2,2023:07:02 02:00:00,34.4,98,Moderate
3,2023:07:02 02:00:00,257.0,306,Hazardous
4,2023:07:02 02:00:00,332.1,382,Hazardous
5,2023:07:02 02:00:00,299.4,349,Hazardous
1,2023:07:02 02:00:00,8.0,33,Good
2,2023:07:02 02:00:00,298.3,348,Hazardous
3,2023:07:02 02:00:00,326.2,376,Hazardous
4,2023:07:02 02:00:00,8.0,33,Good
5,2023:07:02 02:00:00,89.6,168,Unhealthy
1,2023:07:02 02:00:00,180.4,230,Very unhealthy
2,2023:07:02 02:00:00,236.7,286,Very unhealthy
3,2023:07:02 02:00:00,305.9,355,Hazardous
4,2023:07:02 02:00:00,308.5,358,Hazardous
5,2023:07:02 02:00:00,277.1,327,Hazardous
1,2023:07:02 02:00:00,326.0,376,Hazardous
2,2023:07:02 02:00:00,11.5,48,Good
3,2023:07:02 02:00:00,279.4,329,Hazardous
4,2023:07:02 02:00:00,293.1,343,Hazardous
5,2023:07:02 02:00:00,276.7,326,Hazardous
1,2023:07:02 02:00:00,332.9,382,Hazardous
2,2023:07:02 02:00:00,253.2,303,Hazardous
3,2023:07:02 02:00:00,123.6,186,Unhealthy
4,2023:07:02 02:00:00,308.5,358,Hazardous
5,2023:07:02 02:00:00,304.7,354,Hazardous
1,2023:07:02 02:00:00,270.0,320,Hazardous
2,2023:07:02 02:00:00,33.8,96,Moderate
3,2023:07:02 02:00:00,136.2,192,Unhealthy
4,2023:07:02 02:00:00,371.2,410,Extremely hazardous
5,2023:07:02 02:00:00,305.7,355,Hazardous
1,2023:07:02 02:00:00,275.4,325,Hazardous
2,2023:07:02 02:00:00,265.9,315,Hazardous
3,2023:07:02 02:00:00,294.2,344,Hazardous
4,2023:07:02 02:00:00,292.6,342,Hazardous
5,2023:07:02 02:00:00,306.8,356,Hazardous
1,2023:07:02 02:00:00,331.4,381,Hazardous
2,2023:07:02 02:00:00,9.4,39,Good
3,2023:07:02 02:00:00,306.5,356,Hazardous
4,2023:07:02 02:00:00,302.6,352,Hazardous
5,2023:07:02 02:00:00,279.3,329,Hazardous
1,2023:07:02 02:00:00,129.1,189,Unhealthy
2,2023:07:02 02:00:00,273.7,323,Hazardous
3,2023:07:02 02:00:00,295.8,345,Hazardous
4,2023:07:02 02:00:00,289.8,339,Hazardous
5,2023:07:02 02:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 02:00:00,8.0,33,Good
2,2023:07:02 02:00:00,335.9,385,Hazardous
3,2023:07:02 02:00:00,347.5,397,Hazardous
4,2023:07:02 02:00:00,251.8,301,Hazardous
5,2023:07:02 02:00:00,74.8,160,Unhealthy
1,2023:07:02 02:00:00,332.7,382,Hazardous
2,2023:07:02 02:00:00,270.3,320,Hazardous
3,2023:07:02 02:00:00,253.6,303,Hazardous
4,2023:07:02 02:00:00,280.2,330,Hazardous
5,2023:07:02 02:00:00,53.6,145,Slightly unhealthy
1,2023:07:02 02:00:00,307.5,357,Hazardous
2,2023:07:02 02:00:00,321.2,371,Hazardous
3,2023:07:02 02:00:00,273.1,323,Hazardous
4,2023:07:02 02:00:00,262.7,312,Hazardous
5,2023:07:02 02:00:00,9.5,40,Good
1,2023:07:02 02:00:00,73.9,160,Unhealthy
2,2023:07:02 02:00:00,288.6,338,Hazardous
3,2023:07:02 02:00:00,250.2,300,Very unhealthy
4,2023:07:02 02:00:00,255.1,305,Hazardous
5,2023:07:02 02:00:00,321.0,370,Hazardous
1,2023:07:02 02:00:00,8.6,36,Good
2,2023:07:02 02:00:00,307.0,356,Hazardous
3,2023:07:02 02:00:00,282.7,332,Hazardous
4,2023:07:02 02:00:00,152.0,202,Very unhealthy
5,2023:07:02 02:00:00,251.3,301,Hazardous
1,2023:07:02 02:00:00,317.4,367,Hazardous
2,2023:07:02 02:00:00,42.0,116,Slightly unhealthy
3,2023:07:02 02:00:00,326.3,376,Hazardous
4,2023:07:02 02:00:00,336.3,386,Hazardous
5,2023:07:02 02:00:00,113.4,180,Unhealthy
1,2023:07:02 02:00:00,266.3,316,Hazardous
2,2023:07:02 02:00:00,340.3,390,Hazardous
3,2023:07:02 02:00:00,289.6,339,Hazardous
4,2023:07:02 02:00:00,67.1,156,Unhealthy
5,2023:07:02 02:00:00,277.2,327,Hazardous
1,2023:07:02 02:00:00,38.5,108,Slightly unhealthy
2,2023:07:02 02:00:00,347.1,397,Hazardous
3,2023:07:02 02:00:00,325.3,375,Hazardous
4,2023:07:02 02:00:00,10.4,43,Good
5,2023:07:02 02:00:00,263.5,313,Hazardous
1,2023:07:02 02:00:00,100.4,174,Unhealthy
2,2023:07:02 02:00:00,308.8,358,Hazardous
3,2023:07:02 02:00:00,343.7,393,Hazardous
4,2023:07:02 02:00:00,458.8,454,Extremely hazardous
5,2023:07:02 02:00:00,315.0,364,Hazardous
1,2023:07:02 02:00:00,303.6,353,Hazardous
2,2023:07:02 02:00:00,338.2,388,Hazardous
3,2023:07:02 02:00:00,9.2,38,Good
4,2023:07:02 02:00:00,310.4,360,Hazardous
5,2023:07:02 02:00:00,11.4,48,Good
1,2023:07:02 02:00:00,9.8,41,Good
2,2023:07:02 02:00:00,273.2,323,Hazardous
3,2023:07:02 02:00:00,139.8,194,Unhealthy
4,2023:07:02 02:00:00,346.4,396,Hazardous
5,2023:07:02 02:00:00,101.3,174,Unhealthy
1,2023:07:02 02:00:00,308.7,358,Hazardous
2,2023:07:02 02:00:00,256.2,306,Hazardous
3,2023:07:02 02:00:00,22.2,72,Moderate
4,2023:07:02 02:00:00,262.3,312,Hazardous
5,2023:07:02 02:00:00,316.7,366,Hazardous
1,2023:07:02 02:00:00,184.8,234,Very unhealthy
2,2023:07:02 02:00:00,11.8,49,Good
3,2023:07:02 02:00:00,277.1,327,Hazardous
4,2023:07:02 02:00:00,301.8,351,Hazardous
5,2023:07:02 02:00:00,314.4,364,Hazardous
1,2023:07:02 02:00:00,283.1,333,Hazardous
2,2023:07:02 02:00:00,310.8,360,Hazardous
3,2023:07:02 02:00:00,301.2,351,Hazardous
4,2023:07:02 02:00:00,114.5,181,Unhealthy
5,2023:07:02 02:00:00,258.6,308,Hazardous
1,2023:07:02 02:00:00,286.1,336,Hazardous
2,2023:07:02 02:00:00,303.5,353,Hazardous
3,2023:07:02 02:00:00,297.5,347,Hazardous
4,2023:07:02 02:00:00,46.2,127,Slightly unhealthy
5,2023:07:02 02:00:00,297.6,347,Hazardous
1,2023:07:02 02:00:00,339.3,389,Hazardous
2,2023:07:02 02:00:00,26.8,82,Moderate
3,2023:07:02 02:00:00,266.9,316,Hazardous
4,2023:07:02 02:00:00,299.8,349,Hazardous
5,2023:07:02 02:00:00,265.6,315,Hazardous
1,2023:07:02 02:00:00,264.8,314,Hazardous
2,2023:07:02 02:00:00,337.2,387,Hazardous
3,2023:07:02 02:00:00,274.6,324,Hazardous
4,2023:07:02 02:00:00,285.3,335,Hazardous
5,2023:07:02 02:00:00,327.4,377,Hazardous
1,2023:07:02 02:00:00,301.1,351,Hazardous
2,2023:07:02 02:00:00,343.9,393,Hazardous
3,2023:07:02 02:00:00,310.5,360,Hazardous
4,2023:07:02 02:00:00,320.6,370,Hazardous
5,2023:07:02 02:00:00,272.6,322,Hazardous
1,2023:07:02 02:00:00,288.0,338,Hazardous
2,2023:07:02 02:00:00,348.5,398,Hazardous
3,2023:07:02 02:00:00,306.5,356,Hazardous
4,2023:07:02 02:00:00,307.1,357,Hazardous
5,2023:07:02 02:00:00,66.7,156,Unhealthy
1,2023:07:02 02:00:00,306.9,356,Hazardous
2,2023:07:02 02:00:00,325.2,375,Hazardous
3,2023:07:02 02:00:00,350.4,400,Hazardous
4,2023:07:02 02:00:00,310.9,360,Hazardous
5,2023:07:02 02:00:00,258.1,308,Hazardous
1,2023:07:02 02:00:00,279.1,329,Hazardous
2,2023:07:02 02:00:00,258.6,308,Hazardous
3,2023:07:02 02:00:00,131.2,190,Unhealthy
4,2023:07:02 02:00:00,316.4,366,Hazardous
5,2023:07:02 02:00:00,317.9,367,Hazardous
1,2023:07:02 02:00:00,337.9,387,Hazardous
2,2023:07:02 02:00:00,342.0,392,Hazardous
3,2023:07:02 02:00:00,289.8,339,Hazardous
4,2023:07:02 02:00:00,339.2,389,Hazardous
5,2023:07:02 02:00:00,255.9,305,Hazardous
1,2023:07:02 02:00:00,99.2,173,Unhealthy
2,2023:07:02 02:00:00,284.8,334,Hazardous
3,2023:07:02 02:00:00,326.8,376,Hazardous
4,2023:07:02 02:00:00,103.0,175,Unhealthy
5,2023:07:02 02:00:00,467.8,459,Extremely hazardous
1,2023:07:02 02:00:00,310.1,360,Hazardous
2,2023:07:02 02:00:00,325.4,375,Hazardous
3,2023:07:02 02:00:00,277.1,327,Hazardous
4,2023:07:02 02:00:00,121.3,185,Unhealthy
5,2023:07:02 02:00:00,281.1,331,Hazardous
1,2023:07:02 03:00:00,259.1,309,Hazardous
2,2023:07:02 03:00:00,68.5,157,Unhealthy
3,2023:07:02 03:00:00,321.3,371,Hazardous
4,2023:07:02 03:00:00,178.9,228,Very unhealthy
5,2023:07:02 03:00:00,177.6,227,Very unhealthy
1,2023:07:02 03:00:00,27.1,82,Moderate
2,2023:07:02 03:00:00,347.1,397,Hazardous
3,2023:07:02 03:00:00,263.8,313,Hazardous
4,2023:07:02 03:00:00,268.5,318,Hazardous
5,2023:07:02 03:00:00,335.0,384,Hazardous
1,2023:07:02 03:00:00,32.3,93,Moderate
2,2023:07:02 03:00:00,301.4,351,Hazardous
3,2023:07:02 03:00:00,65.2,155,Unhealthy
4,2023:07:02 03:00:00,288.1,338,Hazardous
5,2023:07:02 03:00:00,329.5,379,Hazardous
1,2023:07:02 03:00:00,305.2,355,Hazardous
2,2023:07:02 03:00:00,5.1,21,Good
3,2023:07:02 03:00:00,340.3,390,Hazardous
4,2023:07:02 03:00:00,340.5,390,Hazardous
5,2023:07:02 03:00:00,5.6,23,Good
1,2023:07:02 03:00:00,10.1,42,Good
2,2023:07:02 03:00:00,7.7,32,Good
3,2023:07:02 03:00:00,302.3,352,Hazardous
4,2023:07:02 03:00:00,291.1,341,Hazardous
5,2023:07:02 03:00:00,263.7,313,Hazardous
1,2023:07:02 03:00:00,39.3,110,Slightly unhealthy
2,2023:07:02 03:00:00,239.5,289,Very unhealthy
3,2023:07:02 03:00:00,330.4,380,Hazardous
4,2023:07:02 03:00:00,5.0,21,Good
5,2023:07:02 03:00:00,350.2,400,Hazardous
1,2023:07:02 03:00:00,315.2,365,Hazardous
2,2023:07:02 03:00:00,6.4,27,Good
3,2023:07:02 03:00:00,336.7,386,Hazardous
4,2023:07:02 03:00:00,346.3,396,Hazardous
5,2023:07:02 03:00:00,322.2,372,Hazardous
1,2023:07:02 03:00:00,7.7,32,Good
2,2023:07:02 03:00:00,252.4,302,Hazardous
3,2023:07:02 03:00:00,66.3,156,Unhealthy
4,2023:07:02 03:00:00,43.1,119,Slightly unhealthy
5,2023:07:02 03:00:00,257.7,307,Hazardous
1,2023:07:02 03:00:00,254.4,304,Hazardous
2,2023:07:02 03:00:00,91.7,169,Unhealthy
3,2023:07:02 03:00:00,258.2,308,Hazardous
4,2023:07:02 03:00:00,229.2,279,Very unhealthy
5,2023:07:02 03:00:00,335.3,385,Hazardous
1,2023:07:02 03:00:00,302.6,352,Hazardous
2,2023:07:02 03:00:00,340.9,390,Hazardous
3,2023:07:02 03:00:00,329.9,379,Hazardous
4,2023:07:02 03:00:00,295.6,345,Hazardous
5,2023:07:02 03:00:00,290.4,340,Hazardous
1,2023:07:02 03:00:00,338.4,388,Hazardous
2,2023:07:02 03:00:00,346.5,396,Hazardous
3,2023:07:02 03:00:00,128.1,188,Unhealthy
4,2023:07:02 03:00:00,275.3,325,Hazardous
5,2023:07:02 03:00:00,347.6,397,Hazardous
1,2023:07:02 03:00:00,279.7,329,Hazardous
2,2023:07:02 03:00:00,312.7,362,Hazardous
3,2023:07:02 03:00:00,343.3,393,Hazardous
4,2023:07:02 03:00:00,203.3,253,Very unhealthy
5,2023:07:02 03:00:00,277.6,327,Hazardous
1,2023:07:02 03:00:00,325.7,375,Hazardous
2,2023:07:02 03:00:00,10.3,43,Good
3,2023:07:02 03:00:00,93.0,170,Unhealthy
4,2023:07:02 03:00:00,339.5,389,Hazardous
5,2023:07:02 03:00:00,335.3,385,Hazardous
1,2023:07:02 03:00:00,347.7,397,Hazardous
2,2023:07:02 03:00:00,79.8,163,Unhealthy
3,2023:07:02 03:00:00,334.9,384,Hazardous
4,2023:07:02 03:00:00,302.9,352,Hazardous
5,2023:07:02 03:00:00,113.9,181,Unhealthy
1,2023:07:02 03:00:00,322.4,372,Hazardous
2,2023:07:02 03:00:00,129.5,189,Unhealthy
3,2023:07:02 03:00:00,319.9,369,Hazardous
4,2023:07:02 03:00:00,288.7,338,Hazardous
5,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,251.0,300,Hazardous
2,2023:07:02 03:00:00,336.6,386,Hazardous
3,2023:07:02 03:00:00,267.2,317,Hazardous
4,2023:07:02 03:00:00,145.0,197,Unhealthy
5,2023:07:02 03:00:00,289.0,338,Hazardous
1,2023:07:02 03:00:00,11.4,48,Good
2,2023:07:02 03:00:00,270.4,320,Hazardous
3,2023:07:02 03:00:00,330.7,380,Hazardous
4,2023:07:02 03:00:00,192.9,242,Very unhealthy
5,2023:07:02 03:00:00,334.0,384,Hazardous
1,2023:07:02 03:00:00,7.1,30,Good
2,2023:07:02 03:00:00,9.4,39,Good
3,2023:07:02 03:00:00,26.8,82,Moderate
4,2023:07:02 03:00:00,276.5,326,Hazardous
5,2023:07:02 03:00:00,291.4,341,Hazardous
1,2023:07:02 03:00:00,270.6,320,Hazardous
2,2023:07:02 03:00:00,136.7,193,Unhealthy
3,2023:07:02 03:00:00,322.5,372,Hazardous
4,2023:07:02 03:00:00,294.9,344,Hazardous
5,2023:07:02 03:00:00,264.2,314,Hazardous
1,2023:07:02 03:00:00,347.2,397,Hazardous
2,2023:07:02 03:00:00,162.7,212,Very unhealthy
3,2023:07:02 03:00:00,311.8,361,Hazardous
4,2023:07:02 03:00:00,266.7,316,Hazardous
5,2023:07:02 03:00:00,329.6,379,Hazardous
1,2023:07:02 03:00:00,322.8,372,Hazardous
2,2023:07:02 03:00:00,82.2,164,Unhealthy
3,2023:07:02 03:00:00,43.5,120,Slightly unhealthy
4,2023:07:02 03:00:00,274.1,324,Hazardous
5,2023:07:02 03:00:00,13.4,53,Moderate
1,2023:07:02 03:00:00,267.8,317,Hazardous
2,2023:07:02 03:00:00,141.9,196,Unhealthy
3,2023:07:02 03:00:00,313.7,363,Hazardous
4,2023:07:02 03:00:00,344.7,394,Hazardous
5,2023:07:02 03:00:00,276.5,326,Hazardous
1,2023:07:02 03:00:00,304.5,354,Hazardous
2,2023:07:02 03:00:00,268.4,318,Hazardous
3,2023:07:02 03:00:00,292.9,342,Hazardous
4,2023:07:02 03:00:00,15.0,56,Moderate
5,2023:07:02 03:00:00,275.4,325,Hazardous
1,2023:07:02 03:00:00,318.8,368,Hazardous
2,2023:07:02 03:00:00,311.8,361,Hazardous
3,2023:07:02 03:00:00,292.3,342,Hazardous
4,2023:07:02 03:00:00,280.2,330,Hazardous
5,2023:07:02 03:00:00,348.4,398,Hazardous
1,2023:07:02 03:00:00,320.6,370,Hazardous
2,2023:07:02 03:00:00,277.4,327,Hazardous
3,2023:07:02 03:00:00,290.9,340,Hazardous
4,2023:07:02 03:00:00,327.3,377,Hazardous
5,2023:07:02 03:00:00,335.9,385,Hazardous
1,2023:07:02 03:00:00,303.0,352,Hazardous
2,2023:07:02 03:00:00,270.7,320,Hazardous
3,2023:07:02 03:00:00,339.5,389,Hazardous
4,2023:07:02 03:00:00,188.2,238,Very unhealthy
5,2023:07:02 03:00:00,340.7,390,Hazardous
1,2023:07:02 03:00:00,315.6,365,Hazardous
2,2023:07:02 03:00:00,287.5,337,Hazardous
3,2023:07:02 03:00:00,335.7,385,Hazardous
4,2023:07:02 03:00:00,273.6,323,Hazardous
5,2023:07:02 03:00:00,258.4,308,Hazardous
1,2023:07:02 03:00:00,277.6,327,Hazardous
2,2023:07:02 03:00:00,314.2,364,Hazardous
3,2023:07:02 03:00:00,326.3,376,Hazardous
4,2023:07:02 03:00:00,129.4,189,Unhealthy
5,2023:07:02 03:00:00,359.4,404,Extremely hazardous
1,2023:07:02 03:00:00,110.0,179,Unhealthy
2,2023:07:02 03:00:00,300.1,350,Hazardous
3,2023:07:02 03:00:00,302.7,352,Hazardous
4,2023:07:02 03:00:00,338.6,388,Hazardous
5,2023:07:02 03:00:00,272.8,322,Hazardous
1,2023:07:02 03:00:00,323.8,373,Hazardous
2,2023:07:02 03:00:00,11.7,49,Good
3,2023:07:02 03:00:00,272.2,322,Hazardous
4,2023:07:02 03:00:00,296.7,346,Hazardous
5,2023:07:02 03:00:00,156.4,206,Very unhealthy
1,2023:07:02 03:00:00,8.1,34,Good
2,2023:07:02 03:00:00,345.3,395,Hazardous
3,2023:07:02 03:00:00,349.1,399,Hazardous
4,2023:07:02 03:00:00,342.8,392,Hazardous
5,2023:07:02 03:00:00,275.4,325,Hazardous
1,2023:07:02 03:00:00,332.9,382,Hazardous
2,2023:07:02 03:00:00,345.9,395,Hazardous
3,2023:07:02 03:00:00,325.3,375,Hazardous
4,2023:07:02 03:00:00,310.9,360,Hazardous
5,2023:07:02 03:00:00,28.8,86,Moderate
1,2023:07:02 03:00:00,260.4,310,Hazardous
2,2023:07:02 03:00:00,233.6,283,Very unhealthy
3,2023:07:02 03:00:00,250.6,300,Hazardous
4,2023:07:02 03:00:00,346.0,396,Hazardous
5,2023:07:02 03:00:00,303.3,353,Hazardous
1,2023:07:02 03:00:00,255.2,305,Hazardous
2,2023:07:02 03:00:00,283.2,333,Hazardous
3,2023:07:02 03:00:00,279.8,329,Hazardous
4,2023:07:02 03:00:00,64.9,155,Unhealthy
5,2023:07:02 03:00:00,37.6,105,Slightly unhealthy
1,2023:07:02 03:00:00,308.1,358,Hazardous
2,2023:07:02 03:00:00,6.1,25,Good
3,2023:07:02 03:00:00,266.3,316,Hazardous
4,2023:07:02 03:00:00,289.6,339,Hazardous
5,2023:07:02 03:00:00,315.9,365,Hazardous
1,2023:07:02 03:00:00,52.4,142,Slightly unhealthy
2,2023:07:02 03:00:00,340.4,390,Hazardous
3,2023:07:02 03:00:00,296.4,346,Hazardous
4,2023:07:02 03:00:00,171.7,221,Very unhealthy
5,2023:07:02 03:00:00,60.0,152,Unhealthy
1,2023:07:02 03:00:00,264.5,314,Hazardous
2,2023:07:02 03:00:00,343.4,393,Hazardous
3,2023:07:02 03:00:00,323.6,373,Hazardous
4,2023:07:02 03:00:00,259.9,309,Hazardous
5,2023:07:02 03:00:00,325.8,375,Hazardous
1,2023:07:02 03:00:00,58.1,151,Unhealthy
2,2023:07:02 03:00:00,145.2,197,Unhealthy
3,2023:07:02 03:00:00,33.9,97,Moderate
4,2023:07:02 03:00:00,22.0,71,Moderate
5,2023:07:02 03:00:00,323.1,373,Hazardous
1,2023:07:02 03:00:00,273.2,323,Hazardous
2,2023:07:02 03:00:00,334.2,384,Hazardous
3,2023:07:02 03:00:00,275.4,325,Hazardous
4,2023:07:02 03:00:00,19.4,66,Moderate
5,2023:07:02 03:00:00,282.1,332,Hazardous
1,2023:07:02 03:00:00,327.6,377,Hazardous
2,2023:07:02 03:00:00,131.9,190,Unhealthy
3,2023:07:02 03:00:00,251.9,301,Hazardous
4,2023:07:02 03:00:00,282.6,332,Hazardous
5,2023:07:02 03:00:00,328.9,378,Hazardous
1,2023:07:02 03:00:00,266.4,316,Hazardous
2,2023:07:02 03:00:00,77.1,161,Unhealthy
3,2023:07:02 03:00:00,336.1,386,Hazardous
4,2023:07:02 03:00:00,256.3,306,Hazardous
5,2023:07:02 03:00:00,259.9,309,Hazardous
1,2023:07:02 03:00:00,297.6,347,Hazardous
2,2023:07:02 03:00:00,278.9,328,Hazardous
3,2023:07:02 03:00:00,306.6,356,Hazardous
4,2023:07:02 03:00:00,113.3,180,Unhealthy
5,2023:07:02 03:00:00,290.1,340,Hazardous
1,2023:07:02 03:00:00,304.7,354,Hazardous
2,2023:07:02 03:00:00,292.3,342,Hazardous
3,2023:07:02 03:00:00,309.8,359,Hazardous
4,2023:07:02 03:00:00,9.6,40,Good
5,2023:07:02 03:00:00,308.4,358,Hazardous
1,2023:07:02 03:00:00,263.2,313,Hazardous
2,2023:07:02 03:00:00,303.7,353,Hazardous
3,2023:07:02 03:00:00,288.5,338,Hazardous
4,2023:07:02 03:00:00,301.8,351,Hazardous
