id,time,value,aqi,pollution
1,2023:07:02 02:00:00,5.1,21,Good
2,2023:07:02 02:00:00,349.3,399,Hazardous
3,2023:07:02 02:00:00,545.1,497,Extremely hazardous
4,2023:07:02 02:00:00,39.0,109,Slightly unhealthy
5,2023:07:02 02:00:00,284.5,334,Hazardous
1,2023:07:02 02:00:00,267.7,317,Hazardous
2,2023:07:02 02:00:00,312.3,362,Hazardous
3,2023:07:02 02:00:00,312.1,362,Hazardous
4,2023:07:02 02:00:00,346.1,396,Hazardous
5,2023:07:02 02:00:00,256.1,306,Hazardous
1,2023:07:02 02:00:00,250.9,300,Hazardous
2,2023:07:02 02:00:00,118.2,183,Unhealthy
3,2023:07:02 02:00:00,338.5,388,Hazardous
4,2023:07:02 02:00:00,321.2,371,Hazardous
5,2023:07:02 02:00:00,319.6,369,Hazardous
1,2023:07:02 02:00:00,306.8,356,Hazardous
2,2023:07:02 02:00:00,318.9,368,Hazardous
3,2023:07:02 02:00:00,323.0,372,Hazardous
4,2023:07:02 02:00:00,528.3,489,Extremely hazardous
5,2023:07:02 02:00:00,261.8,311,Hazardous
1,2023:07:02 02:00:00,17.8,62,Moderate
2,2023:07:02 02:00:00,315.9,365,Hazardous
3,2023:07:02 02:00:00,23.1,74,Moderate
4,2023:07:02 02:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 02:00:00,14.1,54,Moderate
1,2023:07:02 02:00:00,282.2,332,Hazardous
2,2023:07:02 02:00:00,117.4,183,Unhealthy
3,2023:07:02 02:00:00,284.3,334,Hazardous
4,2023:07:02 02:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 02:00:00,346.7,396,Hazardous
1,2023:07:02 02:00:00,406.7,428,Extremely hazardous
2,2023:07:02 02:00:00,550.3,500,Extremely hazardous
3,2023:07:02 02:00:00,20.0,67,Moderate
4,2023:07:02 02:00:00,290.5,340,Hazardous
5,2023:07:02 02:00:00,271.1,321,Hazardous
1,2023:07:02 02:00:00,270.7,320,Hazardous
2,2023:07:02 02:00:00,425.5,438,Extremely hazardous
3,2023:07:02 02:00:00,257.2,307,Hazardous
4,2023:07:02 02:00:00,269.9,319,Hazardous
5,2023:07:02 02:00:00,253.7,303,Hazardous
1,2023:07:02 02:00:00,336.3,386,Hazardous
2,2023:07:02 02:00:00,293.3,343,Hazardous
3,2023:07:02 02:00:00,268.8,318,Hazardous
4,2023:07:02 02:00:00,123.8,186,Unhealthy
5,2023:07:02 02:00:00,314.8,364,Hazardous
1,2023:07:02 02:00:00,511.5,480,Extremely hazardous
2,2023:07:02 02:00:00,306.7,356,Hazardous
3,2023:07:02 02:00:00,330.2,380,Hazardous
4,2023:07:02 02:00:00,307.4,357,Hazardous
5,2023:07:02 02:00:00,346.6,396,Hazardous
1,2023:07:02 02:00:00,285.0,334,Hazardous
2,2023:07:02 02:00:00,330.3,380,Hazardous
3,2023:07:02 02:00:00,314.8,364,Hazardous
4,2023:07:02 02:00:00,315.0,364,Hazardous
5,2023:07:02 02:00:00,279.2,329,Hazardous
1,2023:07:02 02:00:00,247.7,297,Very unhealthy
2,2023:07:02 02:00:00,303.4,353,Hazardous
3,2023:07:02 02:00:00,306.7,356,Hazardous
4,2023:07:02 02:00:00,42.6,118,Slightly unhealthy
5,2023:07:02 02:00:00,306.5,356,Hazardous
1,2023:07:02 02:00:00,338.7,388,Hazardous
2,2023:07:02 02:00:00,350.4,400,Hazardous
3,2023:07:02 02:00:00,27.0,82,Moderate
4,2023:07:02 02:00:00,319.0,368,Hazardous
5,2023:07:02 02:00:00,38.4,107,Slightly unhealthy
1,2023:07:02 02:00:00,334.7,384,Hazardous
2,2023:07:02 02:00:00,47.8,131,Slightly unhealthy
3,2023:07:02 02:00:00,110.2,179,Unhealthy
4,2023:07:02 02:00:00,307.8,357,Hazardous
5,2023:07:02 02:00:00,30.4,89,Moderate
1,2023:07:02 02:00:00,264.1,314,Hazardous
2,2023:07:02 02:00:00,49.6,135,Slightly unhealthy
3,2023:07:02 02:00:00,538.0,494,Extremely hazardous
4,2023:07:02 02:00:00,342.7,392,Hazardous
5,2023:07:02 02:00:00,316.2,366,Hazardous
1,2023:07:02 02:00:00,27.5,83,Moderate
2,2023:07:02 02:00:00,344.2,394,Hazardous
3,2023:07:02 02:00:00,50.5,138,Slightly unhealthy
4,2023:07:02 02:00:00,290.4,340,Hazardous
5,2023:07:02 02:00:00,270.9,320,Hazardous
1,2023:07:02 02:00:00,295.4,345,Hazardous
2,2023:07:02 02:00:00,29.4,87,Moderate
3,2023:07:02 02:00:00,288.3,338,Hazardous
4,2023:07:02 02:00:00,50.6,138,Slightly unhealthy
5,2023:07:02 02:00:00,277.4,327,Hazardous
1,2023:07:02 02:00:00,269.1,319,Hazardous
2,2023:07:02 02:00:00,8.5,35,Good
3,2023:07:02 02:00:00,50.9,138,Slightly unhealthy
4,2023:07:02 02:00:00,324.6,374,Hazardous
5,2023:07:02 02:00:00,258.8,308,Hazardous
1,2023:07:02 02:00:00,25.3,78,Moderate
2,2023:07:02 02:00:00,332.6,382,Hazardous
3,2023:07:02 02:00:00,10.6,44,Good
4,2023:07:02 02:00:00,346.1,396,Hazardous
5,2023:07:02 02:00:00,288.7,338,Hazardous
1,2023:07:02 02:00:00,323.9,373,Hazardous
2,2023:07:02 02:00:00,325.3,375,Hazardous
3,2023:07:02 02:00:00,290.1,340,Hazardous
4,2023:07:02 02:00:00,317.2,367,Hazardous
5,2023:07:02 02:00:00,292.5,342,Hazardous
1,2023:07:02 02:00:00,251.4,301,Hazardous
2,2023:07:02 02:00:00,34.8,98,Moderate
3,2023:07:02 02:00:00,313.2,363,Hazardous
4,2023:07:02 02:00:00,42.4,117,Slightly unhealthy
5,2023:07:02 02:00:00,304.3,354,Hazardous
1,2023:07:02 02:00:00,323.0,372,Hazardous
2,2023:07:02 02:00:00,313.6,363,Hazardous
3,2023:07:02 02:00:00,325.0,374,Hazardous
4,2023:07:02 02:00:00,294.3,344,Hazardous
5,2023:07:02 02:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 02:00:00,320.1,370,Hazardous
2,2023:07:02 02:00:00,484.0,467,Extremely hazardous
3,2023:07:02 02:00:00,334.9,384,Hazardous
4,2023:07:02 02:00:00,272.1,322,Hazardous
5,2023:07:02 02:00:00,18.6,64,Moderate
1,2023:07:02 02:00:00,276.8,326,Hazardous
2,2023:07:02 02:00:00,331.4,381,Hazardous
3,2023:07:02 02:00:00,38.5,108,Slightly unhealthy
4,2023:07:02 02:00:00,35.0,99,Moderate
5,2023:07:02 02:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 02:00:00,39.9,111,Slightly unhealthy
2,2023:07:02 02:00:00,287.5,337,Hazardous
3,2023:07:02 02:00:00,342.6,392,Hazardous
4,2023:07:02 02:00:00,6.8,28,Good
5,2023:07:02 02:00:00,407.4,428,Extremely hazardous
1,2023:07:02 02:00:00,345.5,395,Hazardous
2,2023:07:02 02:00:00,365.4,407,Extremely hazardous
3,2023:07:02 02:00:00,31.7,92,Moderate
4,2023:07:02 02:00:00,317.5,367,Hazardous
5,2023:07:02 02:00:00,292.5,342,Hazardous
1,2023:07:02 02:00:00,8.9,37,Good
2,2023:07:02 02:00:00,210.3,260,Very unhealthy
3,2023:07:02 02:00:00,321.8,371,Hazardous
4,2023:07:02 02:00:00,36.0,101,Slightly unhealthy
5,2023:07:02 02:00:00,285.3,335,Hazardous
1,2023:07:02 02:00:00,309.5,359,Hazardous
2,2023:07:02 02:00:00,43.1,119,Slightly unhealthy
3,2023:07:02 02:00:00,301.8,351,Hazardous
4,2023:07:02 02:00:00,343.4,393,Hazardous
5,2023:07:02 02:00:00,302.4,352,Hazardous
1,2023:07:02 02:00:00,51.3,140,Slightly unhealthy
2,2023:07:02 02:00:00,277.9,327,Hazardous
3,2023:07:02 02:00:00,268.7,318,Hazardous
4,2023:07:02 02:00:00,318.4,368,Hazardous
5,2023:07:02 02:00:00,41.9,116,Slightly unhealthy
1,2023:07:02 02:00:00,264.9,314,Hazardous
2,2023:07:02 02:00:00,322.2,372,Hazardous
3,2023:07:02 02:00:00,108.4,178,Unhealthy
4,2023:07:02 02:00:00,272.2,322,Hazardous
5,2023:07:02 02:00:00,291.8,341,Hazardous
1,2023:07:02 02:00:00,276.8,326,Hazardous
2,2023:07:02 02:00:00,258.9,308,Hazardous
3,2023:07:02 02:00:00,382.6,416,Extremely hazardous
4,2023:07:02 02:00:00,312.8,362,Hazardous
5,2023:07:02 02:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 02:00:00,79.1,162,Unhealthy
2,2023:07:02 02:00:00,345.0,394,Hazardous
3,2023:07:02 02:00:00,265.4,315,Hazardous
4,2023:07:02 02:00:00,345.9,395,Hazardous
5,2023:07:02 02:00:00,301.5,351,Hazardous
1,2023:07:02 02:00:00,298.9,348,Hazardous
2,2023:07:02 02:00:00,344.2,394,Hazardous
3,2023:07:02 02:00:00,480.8,465,Extremely hazardous
4,2023:07:02 02:00:00,377.7,414,Extremely hazardous
5,2023:07:02 02:00:00,257.6,307,Hazardous
1,2023:07:02 02:00:00,37.7,106,Slightly unhealthy
2,2023:07:02 02:00:00,114.8,181,Unhealthy
3,2023:07:02 02:00:00,348.6,398,Hazardous
4,2023:07:02 02:00:00,129.3,189,Unhealthy
5,2023:07:02 02:00:00,282.2,332,Hazardous
1,2023:07:02 02:00:00,261.6,311,Hazardous
2,2023:07:02 02:00:00,526.2,488,Extremely hazardous
3,2023:07:02 02:00:00,286.1,336,Hazardous
4,2023:07:02 02:00:00,443.6,447,Extremely hazardous
5,2023:07:02 02:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 02:00:00,263.2,313,Hazardous
2,2023:07:02 02:00:00,342.4,392,Hazardous
3,2023:07:02 02:00:00,350.1,400,Hazardous
4,2023:07:02 02:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 02:00:00,77.2,161,Unhealthy
1,2023:07:02 03:00:00,8.1,34,Good
2,2023:07:02 03:00:00,529.0,489,Extremely hazardous
3,2023:07:02 03:00:00,276.6,326,Hazardous
4,2023:07:02 03:00:00,299.7,349,Hazardous
5,2023:07:02 03:00:00,331.5,381,Hazardous
1,2023:07:02 03:00:00,415.2,432,Extremely hazardous
2,2023:07:02 03:00:00,338.6,388,Hazardous
3,2023:07:02 03:00:00,27.5,83,Moderate
4,2023:07:02 03:00:00,293.7,343,Hazardous
5,2023:07:02 03:00:00,251.4,301,Hazardous
1,2023:07:02 03:00:00,294.8,344,Hazardous
2,2023:07:02 03:00:00,335.4,385,Hazardous
3,2023:07:02 03:00:00,53.6,145,Slightly unhealthy
4,2023:07:02 03:00:00,344.6,394,Hazardous
5,2023:07:02 03:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 03:00:00,297.1,347,Hazardous
2,2023:07:02 03:00:00,13.7,54,Moderate
3,2023:07:02 03:00:00,274.5,324,Hazardous
4,2023:07:02 03:00:00,304.2,354,Hazardous
5,2023:07:02 03:00:00,311.9,361,Hazardous
1,2023:07:02 03:00:00,280.2,330,Hazardous
2,2023:07:02 03:00:00,254.4,304,Hazardous
3,2023:07:02 03:00:00,282.8,332,Hazardous
4,2023:07:02 03:00:00,48.8,133,Slightly unhealthy
5,2023:07:02 03:00:00,302.9,352,Hazardous
1,2023:07:02 03:00:00,302.2,352,Hazardous
2,2023:07:02 03:00:00,335.4,385,Hazardous
3,2023:07:02 03:00:00,312.5,362,Hazardous
4,2023:07:02 03:00:00,285.6,335,Hazardous
5,2023:07:02 03:00:00,299.1,349,Hazardous
1,2023:07:02 03:00:00,37.4,105,Slightly unhealthy
2,2023:07:02 03:00:00,303.4,353,Hazardous
3,2023:07:02 03:00:00,140.6,195,Unhealthy
4,2023:07:02 03:00:00,5.5,23,Good
5,2023:07:02 03:00:00,313.2,363,Hazardous
1,2023:07:02 03:00:00,326.5,376,Hazardous
2,2023:07:02 03:00:00,314.3,364,Hazardous
3,2023:07:02 03:00:00,322.4,372,Hazardous
4,2023:07:02 03:00:00,268.7,318,Hazardous
5,2023:07:02 03:00:00,257.7,307,Hazardous
1,2023:07:02 03:00:00,496.7,473,Extremely hazardous
2,2023:07:02 03:00:00,315.4,365,Hazardous
3,2023:07:02 03:00:00,439.1,444,Extremely hazardous
4,2023:07:02 03:00:00,257.0,306,Hazardous
5,2023:07:02 03:00:00,321.6,371,Hazardous
1,2023:07:02 03:00:00,331.6,381,Hazardous
2,2023:07:02 03:00:00,261.8,311,Hazardous
3,2023:07:02 03:00:00,258.4,308,Hazardous
4,2023:07:02 03:00:00,342.6,392,Hazardous
5,2023:07:02 03:00:00,254.2,304,Hazardous
1,2023:07:02 03:00:00,254.6,304,Hazardous
2,2023:07:02 03:00:00,349.6,399,Hazardous
3,2023:07:02 03:00:00,322.3,372,Hazardous
4,2023:07:02 03:00:00,79.0,162,Unhealthy
5,2023:07:02 03:00:00,307.9,357,Hazardous
1,2023:07:02 03:00:00,257.6,307,Hazardous
2,2023:07:02 03:00:00,347.9,397,Hazardous
3,2023:07:02 03:00:00,193.0,242,Very unhealthy
4,2023:07:02 03:00:00,304.7,354,Hazardous
5,2023:07:02 03:00:00,336.3,386,Hazardous
1,2023:07:02 03:00:00,303.1,353,Hazardous
2,2023:07:02 03:00:00,270.0,320,Hazardous
3,2023:07:02 03:00:00,51.6,140,Slightly unhealthy
4,2023:07:02 03:00:00,103.2,175,Unhealthy
5,2023:07:02 03:00:00,287.8,337,Hazardous
1,2023:07:02 03:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 03:00:00,281.4,331,Hazardous
3,2023:07:02 03:00:00,384.0,417,Extremely hazardous
4,2023:07:02 03:00:00,262.1,312,Hazardous
5,2023:07:02 03:00:00,335.8,385,Hazardous
1,2023:07:02 03:00:00,310.3,360,Hazardous
2,2023:07:02 03:00:00,284.9,334,Hazardous
3,2023:07:02 03:00:00,48.3,132,Slightly unhealthy
4,2023:07:02 03:00:00,320.8,370,Hazardous
5,2023:07:02 03:00:00,341.3,391,Hazardous
1,2023:07:02 03:00:00,39.4,110,Slightly unhealthy
2,2023:07:02 03:00:00,8.3,35,Good
3,2023:07:02 03:00:00,296.9,346,Hazardous
4,2023:07:02 03:00:00,148.8,199,Unhealthy
5,2023:07:02 03:00:00,311.0,360,Hazardous
1,2023:07:02 03:00:00,261.8,311,Hazardous
2,2023:07:02 03:00:00,160.3,210,Very unhealthy
3,2023:07:02 03:00:00,288.9,338,Hazardous
4,2023:07:02 03:00:00,284.2,334,Hazardous
5,2023:07:02 03:00:00,312.5,362,Hazardous
1,2023:07:02 03:00:00,316.7,366,Hazardous
2,2023:07:02 03:00:00,51.5,140,Slightly unhealthy
3,2023:07:02 03:00:00,305.3,355,Hazardous
4,2023:07:02 03:00:00,304.1,354,Hazardous
5,2023:07:02 03:00:00,319.5,369,Hazardous
1,2023:07:02 03:00:00,279.2,329,Hazardous
2,2023:07:02 03:00:00,347.1,397,Hazardous
3,2023:07:02 03:00:00,264.3,314,Hazardous
4,2023:07:02 03:00:00,333.4,383,Hazardous
5,2023:07:02 03:00:00,309.8,359,Hazardous
1,2023:07:02 03:00:00,254.1,304,Hazardous
2,2023:07:02 03:00:00,44.9,124,Slightly unhealthy
3,2023:07:02 03:00:00,328.6,378,Hazardous
4,2023:07:02 03:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 03:00:00,264.6,314,Hazardous
1,2023:07:02 03:00:00,28.4,85,Moderate
2,2023:07:02 03:00:00,38.0,106,Slightly unhealthy
3,2023:07:02 03:00:00,37.7,106,Slightly unhealthy
4,2023:07:02 03:00:00,302.5,352,Hazardous
5,2023:07:02 03:00:00,308.2,358,Hazardous
1,2023:07:02 03:00:00,310.7,360,Hazardous
2,2023:07:02 03:00:00,255.3,305,Hazardous
3,2023:07:02 03:00:00,299.9,349,Hazardous
4,2023:07:02 03:00:00,253.3,303,Hazardous
5,2023:07:02 03:00:00,252.5,302,Hazardous
1,2023:07:02 03:00:00,310.2,360,Hazardous
2,2023:07:02 03:00:00,272.5,322,Hazardous
3,2023:07:02 03:00:00,320.6,370,Hazardous
4,2023:07:02 03:00:00,287.5,337,Hazardous
5,2023:07:02 03:00:00,321.6,371,Hazardous
1,2023:07:02 03:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 03:00:00,287.0,336,Hazardous
3,2023:07:02 03:00:00,302.6,352,Hazardous
4,2023:07:02 03:00:00,277.6,327,Hazardous
5,2023:07:02 03:00:00,50.4,137,Slightly unhealthy
1,2023:07:02 03:00:00,50.8,138,Slightly unhealthy
2,2023:07:02 03:00:00,286.7,336,Hazardous
3,2023:07:02 03:00:00,321.3,371,Hazardous
4,2023:07:02 03:00:00,300.0,350,Hazardous
5,2023:07:02 03:00:00,285.5,335,Hazardous
1,2023:07:02 03:00:00,348.9,398,Hazardous
2,2023:07:02 03:00:00,35.7,100,Slightly unhealthy
3,2023:07:02 03:00:00,334.7,384,Hazardous
4,2023:07:02 03:00:00,336.5,386,Hazardous
5,2023:07:02 03:00:00,260.8,310,Hazardous
1,2023:07:02 03:00:00,343.9,393,Hazardous
2,2023:07:02 03:00:00,345.0,394,Hazardous
3,2023:07:02 03:00:00,6.8,28,Good
4,2023:07:02 03:00:00,347.5,397,Hazardous
5,2023:07:02 03:00:00,314.8,364,Hazardous
1,2023:07:02 03:00:00,282.0,332,Hazardous
2,2023:07:02 03:00:00,228.5,278,Very unhealthy
3,2023:07:02 03:00:00,260.9,310,Hazardous
4,2023:07:02 03:00:00,254.5,304,Hazardous
5,2023:07:02 03:00:00,293.1,343,Hazardous
1,2023:07:02 03:00:00,26.5,81,Moderate
2,2023:07:02 03:00:00,254.1,304,Hazardous
3,2023:07:02 03:00:00,100.4,174,Unhealthy
4,2023:07:02 03:00:00,340.6,390,Hazardous
5,2023:07:02 03:00:00,281.8,331,Hazardous
1,2023:07:02 03:00:00,261.1,311,Hazardous
2,2023:07:02 03:00:00,333.8,383,Hazardous
3,2023:07:02 03:00:00,301.4,351,Hazardous
4,2023:07:02 03:00:00,310.2,360,Hazardous
5,2023:07:02 03:00:00,309.6,359,Hazardous
1,2023:07:02 03:00:00,321.8,371,Hazardous
2,2023:07:02 03:00:00,293.9,343,Hazardous
3,2023:07:02 03:00:00,261.3,311,Hazardous
4,2023:07:02 03:00:00,136.6,193,Unhealthy
5,2023:07:02 03:00:00,271.1,321,Hazardous
1,2023:07:02 03:00:00,451.7,451,Extremely hazardous
2,2023:07:02 03:00:00,47.5,130,Slightly unhealthy
3,2023:07:02 03:00:00,254.6,304,Hazardous
4,2023:07:02 03:00:00,397.3,423,Extremely hazardous
5,2023:07:02 03:00:00,321.3,371,Hazardous
1,2023:07:02 03:00:00,271.9,321,Hazardous
2,2023:07:02 03:00:00,286.6,336,Hazardous
3,2023:07:02 03:00:00,265.3,315,Hazardous
4,2023:07:02 03:00:00,347.4,397,Hazardous
5,2023:07:02 03:00:00,123.4,186,Unhealthy
1,2023:07:02 03:00:00,343.8,393,Hazardous
2,2023:07:02 03:00:00,187.4,237,Very unhealthy
3,2023:07:02 03:00:00,342.3,392,Hazardous
4,2023:07:02 03:00:00,261.3,311,Hazardous
5,2023:07:02 03:00:00,274.6,324,Hazardous
1,2023:07:02 03:00:00,307.2,357,Hazardous
2,2023:07:02 03:00:00,301.5,351,Hazardous
3,2023:07:02 03:00:00,259.4,309,Hazardous
4,2023:07:02 03:00:00,332.2,382,Hazardous
5,2023:07:02 03:00:00,343.6,393,Hazardous
1,2023:07:02 03:00:00,37.7,106,Slightly unhealthy
2,2023:07:02 03:00:00,297.7,347,Hazardous
3,2023:07:02 03:00:00,278.5,328,Hazardous
4,2023:07:02 03:00:00,387.8,419,Extremely hazardous
5,2023:07:02 03:00:00,33.2,95,Moderate
1,2023:07:02 03:00:00,276.6,326,Hazardous
2,2023:07:02 03:00:00,344.0,394,Hazardous
3,2023:07:02 03:00:00,309.0,358,Hazardous
4,2023:07:02 03:00:00,329.3,379,Hazardous
5,2023:07:02 03:00:00,343.2,393,Hazardous
1,2023:07:02 03:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 03:00:00,325.6,375,Hazardous
3,2023:07:02 03:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 03:00:00,272.6,322,Hazardous
5,2023:07:02 03:00:00,17.3,61,Moderate
1,2023:07:02 03:00:00,310.8,360,Hazardous
2,2023:07:02 03:00:00,282.1,332,Hazardous
3,2023:07:02 03:00:00,260.5,310,Hazardous
4,2023:07:02 03:00:00,371.3,410,Extremely hazardous
5,2023:07:02 03:00:00,265.0,314,Hazardous
1,2023:07:02 03:00:00,326.8,376,Hazardous
2,2023:07:02 03:00:00,20.1,67,Moderate
3,2023:07:02 03:00:00,260.1,310,Hazardous
4,2023:07:02 03:00:00,6.6,28,Good
5,2023:07:02 03:00:00,211.4,261,Very unhealthy
1,2023:07:02 03:00:00,328.9,378,Hazardous
2,2023:07:02 03:00:00,303.9,353,Hazardous
3,2023:07:02 03:00:00,338.0,388,Hazardous
4,2023:07:02 03:00:00,381.3,415,Extremely hazardous
5,2023:07:02 03:00:00,315.5,365,Hazardous
1,2023:07:02 03:00:00,351.2,400,Extremely hazardous
2,2023:07:02 03:00:00,62.4,154,Unhealthy
3,2023:07:02 03:00:00,338.3,388,Hazardous
4,2023:07:02 03:00:00,262.4,312,Hazardous
5,2023:07:02 03:00:00,346.4,396,Hazardous
1,2023:07:02 03:00:00,53.3,144,Slightly unhealthy
2,2023:07:02 03:00:00,283.7,333,Hazardous
3,2023:07:02 03:00:00,304.0,354,Hazardous
4,2023:07:02 03:00:00,46.1,126,Slightly unhealthy
5,2023:07:02 03:00:00,102.4,175,Unhealthy
1,2023:07:02 03:00:00,279.7,329,Hazardous
2,2023:07:02 03:00:00,7.8,32,Good
3,2023:07:02 03:00:00,464.4,457,Extremely hazardous
4,2023:07:02 03:00:00,295.2,345,Hazardous
5,2023:07:02 03:00:00,347.5,397,Hazardous
1,2023:07:02 03:00:00,277.6,327,Hazardous
2,2023:07:02 03:00:00,401.9,426,Extremely hazardous
3,2023:07:02 03:00:00,63.4,154,Unhealthy
4,2023:07:02 03:00:00,349.7,399,Hazardous
5,2023:07:02 03:00:00,286.6,336,Hazardous
1,2023:07:02 03:00:00,329.0,378,Hazardous
2,2023:07:02 03:00:00,310.2,360,Hazardous
3,2023:07:02 03:00:00,157.2,207,Very unhealthy
4,2023:07:02 03:00:00,298.2,348,Hazardous
5,2023:07:02 03:00:00,539.6,495,Extremely hazardous
1,2023:07:02 03:00:00,24.0,76,Moderate
2,2023:07:02 03:00:00,293.4,343,Hazardous
3,2023:07:02 03:00:00,287.1,337,Hazardous
4,2023:07:02 03:00:00,320.0,370,Hazardous
5,2023:07:02 03:00:00,44.8,123,Slightly unhealthy
1,2023:07:02 03:00:00,291.1,341,Hazardous
2,2023:07:02 03:00:00,89.0,168,Unhealthy
3,2023:07:02 03:00:00,293.8,343,Hazardous
4,2023:07:02 03:00:00,494.0,472,Extremely hazardous
5,2023:07:02 03:00:00,329.9,379,Hazardous
1,2023:07:02 03:00:00,331.9,381,Hazardous
2,2023:07:02 03:00:00,14.9,56,Moderate
3,2023:07:02 03:00:00,56.3,150,Unhealthy
4,2023:07:02 03:00:00,109.8,179,Unhealthy
5,2023:07:02 03:00:00,294.1,344,Hazardous
1,2023:07:02 03:00:00,348.5,398,Hazardous
2,2023:07:02 03:00:00,442.4,446,Extremely hazardous
3,2023:07:02 03:00:00,344.2,394,Hazardous
4,2023:07:02 03:00:00,327.7,377,Hazardous
5,2023:07:02 03:00:00,296.3,346,Hazardous
1,2023:07:02 03:00:00,268.3,318,Hazardous
2,2023:07:02 03:00:00,327.6,377,Hazardous
3,2023:07:02 03:00:00,311.0,360,Hazardous
4,2023:07:02 03:00:00,310.2,360,Hazardous
5,2023:07:02 03:00:00,170.0,220,Very unhealthy
1,2023:07:02 03:00:00,251.1,301,Hazardous
2,2023:07:02 03:00:00,313.7,363,Hazardous
3,2023:07:02 03:00:00,34.7,98,Moderate
4,2023:07:02 03:00:00,338.4,388,Hazardous
5,2023:07:02 03:00:00,324.6,374,Hazardous
1,2023:07:02 03:00:00,319.3,369,Hazardous
2,2023:07:02 03:00:00,257.9,307,Hazardous
3,2023:07:02 03:00:00,289.3,339,Hazardous
4,2023:07:02 03:00:00,273.8,323,Hazardous
5,2023:07:02 03:00:00,256.1,306,Hazardous
1,2023:07:02 03:00:00,256.3,306,Hazardous
2,2023:07:02 03:00:00,329.3,379,Hazardous
3,2023:07:02 03:00:00,256.8,306,Hazardous
4,2023:07:02 03:00:00,295.5,345,Hazardous
5,2023:07:02 03:00:00,349.5,399,Hazardous
1,2023:07:02 03:00:00,276.8,326,Hazardous
2,2023:07:02 03:00:00,322.5,372,Hazardous
3,2023:07:02 03:00:00,12.3,51,Moderate
4,2023:07:02 03:00:00,338.6,388,Hazardous
5,2023:07:02 03:00:00,26.7,81,Moderate
1,2023:07:02 03:00:00,308.8,358,Hazardous
2,2023:07:02 03:00:00,338.9,388,Hazardous
3,2023:07:02 03:00:00,300.4,350,Hazardous
4,2023:07:02 03:00:00,311.8,361,Hazardous
5,2023:07:02 03:00:00,264.7,314,Hazardous
1,2023:07:02 03:00:00,16.0,58,Moderate
2,2023:07:02 03:00:00,414.3,432,Extremely hazardous
3,2023:07:02 03:00:00,269.4,319,Hazardous
4,2023:07:02 03:00:00,313.0,362,Hazardous
5,2023:07:02 03:00:00,10.7,45,Good
1,2023:07:02 03:00:00,282.9,332,Hazardous
2,2023:07:02 03:00:00,280.8,330,Hazardous
3,2023:07:02 03:00:00,8.8,37,Good
4,2023:07:02 03:00:00,256.3,306,Hazardous
5,2023:07:02 03:00:00,118.2,183,Unhealthy
1,2023:07:02 03:00:00,207.6,257,Very unhealthy
2,2023:07:02 03:00:00,346.0,396,Hazardous
3,2023:07:02 03:00:00,15.9,58,Moderate
4,2023:07:02 03:00:00,86.3,166,Unhealthy
5,2023:07:02 03:00:00,22.1,72,Moderate
1,2023:07:02 03:00:00,26.8,82,Moderate
2,2023:07:02 03:00:00,333.4,383,Hazardous
3,2023:07:02 03:00:00,311.0,360,Hazardous
4,2023:07:02 03:00:00,336.4,386,Hazardous
5,2023:07:02 03:00:00,37.4,105,Slightly unhealthy
1,2023:07:02 03:00:00,418.3,434,Extremely hazardous
2,2023:07:02 03:00:00,286.5,336,Hazardous
3,2023:07:02 03:00:00,257.3,307,Hazardous
4,2023:07:02 03:00:00,64.8,155,Unhealthy
5,2023:07:02 03:00:00,266.5,316,Hazardous
1,2023:07:02 03:00:00,262.0,312,Hazardous
2,2023:07:02 03:00:00,325.7,375,Hazardous
3,2023:07:02 03:00:00,42.4,117,Slightly unhealthy
4,2023:07:02 03:00:00,9.4,39,Good
5,2023:07:02 03:00:00,303.8,353,Hazardous
1,2023:07:02 03:00:00,310.4,360,Hazardous
2,2023:07:02 03:00:00,333.4,383,Hazardous
3,2023:07:02 03:00:00,253.6,303,Hazardous
4,2023:07:02 03:00:00,297.6,347,Hazardous
5,2023:07:02 03:00:00,288.1,338,Hazardous
1,2023:07:02 03:00:00,23.8,75,Moderate
2,2023:07:02 03:00:00,494.0,472,Extremely hazardous
3,2023:07:02 03:00:00,251.4,301,Hazardous
4,2023:07:02 03:00:00,278.9,328,Hazardous
5,2023:07:02 03:00:00,325.0,374,Hazardous
1,2023:07:02 03:00:00,339.8,389,Hazardous
2,2023:07:02 03:00:00,214.6,264,Very unhealthy
3,2023:07:02 03:00:00,303.7,353,Hazardous
4,2023:07:02 03:00:00,261.7,311,Hazardous
5,2023:07:02 03:00:00,37.3,104,Slightly unhealthy
1,2023:07:02 03:00:00,48.9,134,Slightly unhealthy
2,2023:07:02 03:00:00,451.3,450,Extremely hazardous
