7a 0f 05 64 a0 77 b0 42 56 66 66 00 91 cc 7f
7a 0f 01 64 a0 77 b0 43 99 c0 00 01 65 c3 7f
7a 0f 02 64 a0 77 b0 43 a0 99 9a 01 73 3a 7f
7a 0f 03 64 a0 77 b0 43 88 8c cd 01 43 5b 7f
7a 0f 04 64 a0 77 b0 43 83 59 9a 01 38 d0 7f
7a 0f 05 64 a0 77 b0 41 18 00 00 00 28 40 7f
7a 0f 01 64 a0 77 b0 42 93 cc cd 00 a0 b7 7f
7a 0f 02 64 a0 77 b0 43 90 4c cd 01 52 85 7f
7a 0f 03 64 a0 77 b0 43 7a 33 33 01 2c 73 7f
7a 0f 04 64 a0 77 b0 43 7f 19 9a 01 31 1b 7f
7a 0f 05 64 a0 77 b0 43 a0 80 00 01 72 eb 7f
7a 0f 01 64 a0 77 b0 41 09 99 9a 00 24 24 7f
7a 0f 02 64 a0 77 b0 43 99 80 00 01 64 03 7f
7a 0f 03 64 a0 77 b0 43 8d 59 9a 01 4c b3 7f
7a 0f 04 64 a0 77 b0 43 18 00 00 00 ca 9d 7f
7a 0f 05 64 a0 77 b0 43 7b 4c cd 01 2d bc 7f
7a 0f 01 64 a0 77 b0 43 9e b3 33 01 6f 8e 7f
7a 0f 02 64 a0 77 b0 42 28 00 00 00 74 e6 7f
7a 0f 03 64 a0 77 b0 43 a3 26 66 01 78 d8 7f
7a 0f 04 64 a0 77 b0 43 a8 26 66 01 82 c8 7f
7a 0f 05 64 a0 77 b0 42 e2 cc cd 00 b4 50 7f
7a 0f 01 64 a0 77 b0 43 85 26 66 01 3c 34 7f
7a 0f 02 64 a0 77 b0 43 aa 26 66 01 86 c4 7f
7a 0f 03 64 a0 77 b0 43 90 cc cd 01 53 03 7f
7a 0f 04 64 a0 77 b0 42 86 33 33 00 9c f8 7f
7a 0f 05 64 a0 77 b0 43 8a 99 9a 01 47 79 7f
7a 0f 01 64 a0 77 b0 42 1a 00 00 00 6c fd 7f
7a 0f 02 64 a0 77 b0 43 ad 8c cd 01 8d ed 7f
7a 0f 03 64 a0 77 b0 43 a2 a6 66 01 77 5a 7f
7a 0f 04 64 a0 77 b0 41 26 66 66 00 2b 64 7f
7a 0f 05 64 a0 77 b0 43 83 c0 00 01 39 01 7f
7a 0f 01 64 a0 77 b0 42 c8 cc cd 00 ae 74 7f
7a 0f 02 64 a0 77 b0 43 9a 66 66 01 66 b4 7f
7a 0f 03 64 a0 77 b0 43 ab d9 9a 01 89 d8 7f
7a 0f 04 64 a0 77 b0 43 e5 66 66 01 c6 07 7f
7a 0f 05 64 a0 77 b0 43 9d 80 00 01 6c f4 7f
7a 0f 01 64 a0 77 b0 43 97 cc cd 01 61 f0 7f
7a 0f 02 64 a0 77 b0 43 a9 19 9a 01 84 a0 7f
7a 0f 03 64 a0 77 b0 41 13 33 33 00 26 e3 7f
7a 0f 04 64 a0 77 b0 43 9b 33 33 01 68 15 7f
7a 0f 05 64 a0 77 b0 41 36 66 66 00 30 4e 7f
7a 0f 01 64 a0 77 b0 41 1c cc cd 00 29 a6 7f
7a 0f 02 64 a0 77 b0 43 88 99 9a 01 43 82 7f
7a 0f 03 64 a0 77 b0 43 0b cc cd 00 c2 1a 7f
7a 0f 04 64 a0 77 b0 43 ad 33 33 01 8c df 7f
7a 0f 05 64 a0 77 b0 42 ca 99 9a 00 ae d4 7f
7a 0f 01 64 a0 77 b0 43 9a 59 9a 01 66 8e 7f
7a 0f 02 64 a0 77 b0 43 80 19 9a 01 32 1b 7f
7a 0f 03 64 a0 77 b0 41 b1 99 9a 00 48 56 7f
7a 0f 04 64 a0 77 b0 43 83 26 66 01 38 37 7f
7a 0f 05 64 a0 77 b0 43 9e 59 9a 01 6e 7e 7f
7a 0f 01 64 a0 77 b0 43 38 cc cd 00 ea c7 7f
7a 0f 02 64 a0 77 b0 41 3c cc cd 00 31 7d 7f
7a 0f 03 64 a0 77 b0 43 8a 8c cd 01 47 55 7f
7a 0f 04 64 a0 77 b0 43 96 e6 66 01 5f 3d 7f
7a 0f 05 64 a0 77 b0 43 9d 33 33 01 6c 0e 7f
7a 0f 01 64 a0 77 b0 43 8d 8c cd 01 4d 4e 7f
7a 0f 02 64 a0 77 b0 43 9b 66 66 01 68 b1 7f
7a 0f 03 64 a0 77 b0 43 96 99 9a 01 5f 57 7f
7a 0f 04 64 a0 77 b0 42 e5 00 00 00 b5 e6 7f
7a 0f 05 64 a0 77 b0 43 81 4c cd 01 34 af 7f
7a 0f 01 64 a0 77 b0 43 8f 0c cd 01 50 c9 7f
7a 0f 02 64 a0 77 b0 43 97 c0 00 01 61 c8 7f
7a 0f 03 64 a0 77 b0 43 94 c0 00 01 5b d0 7f
7a 0f 04 64 a0 77 b0 42 38 cc cd 00 7f 30 7f
7a 0f 05 64 a0 77 b0 43 94 cc cd 01 5b f5 7f
7a 0f 01 64 a0 77 b0 43 a9 a6 66 01 85 47 7f
7a 0f 02 64 a0 77 b0 41 d6 66 66 00 52 8f 7f
7a 0f 03 64 a0 77 b0 43 85 73 33 01 3c 18 7f
7a 0f 04 64 a0 77 b0 43 95 e6 66 01 5d 40 7f
7a 0f 05 64 a0 77 b0 43 84 cc cd 01 3b 25 7f
7a 0f 01 64 a0 77 b0 43 84 66 66 01 3a f7 7f
7a 0f 02 64 a0 77 b0 43 a8 99 9a 01 83 22 7f
7a 0f 03 64 a0 77 b0 43 89 4c cd 01 44 99 7f
7a 0f 04 64 a0 77 b0 43 8e a6 66 01 4f 95 7f
7a 0f 05 64 a0 77 b0 43 a3 b3 33 01 79 7b 7f
7a 0f 01 64 a0 77 b0 43 96 8c cd 01 5f 33 7f
7a 0f 02 64 a0 77 b0 43 ab f3 33 01 89 26 7f
7a 0f 03 64 a0 77 b0 43 9b 40 00 01 68 3c 7f
7a 0f 04 64 a0 77 b0 43 a0 4c cd 01 72 53 7f
7a 0f 05 64 a0 77 b0 43 88 4c cd 01 42 9a 7f
7a 0f 01 64 a0 77 b0 43 90 00 00 01 52 9f 7f
7a 0f 02 64 a0 77 b0 43 ae 40 00 01 8e 04 7f
7a 0f 03 64 a0 77 b0 43 99 40 00 01 64 42 7f
7a 0f 04 64 a0 77 b0 43 99 8c cd 01 65 27 7f
7a 0f 05 64 a0 77 b0 42 85 66 66 00 9c 92 7f
7a 0f 01 64 a0 77 b0 43 99 73 33 01 64 de 7f
7a 0f 02 64 a0 77 b0 43 a2 99 9a 01 77 34 7f
7a 0f 03 64 a0 77 b0 43 af 33 33 01 90 da 7f
7a 0f 04 64 a0 77 b0 43 9b 73 33 01 68 d5 7f
7a 0f 05 64 a0 77 b0 43 81 0c cd 01 34 ef 7f
7a 0f 01 64 a0 77 b0 43 8b 8c cd 01 49 54 7f
7a 0f 02 64 a0 77 b0 43 81 4c cd 01 34 b2 7f
7a 0f 03 64 a0 77 b0 43 03 33 33 00 be 59 7f
7a 0f 04 64 a0 77 b0 43 9e 33 33 01 6e 0c 7f
7a 0f 05 64 a0 77 b0 43 9e f3 33 01 6f 4a 7f
7a 0f 01 64 a0 77 b0 43 a8 f3 33 01 83 30 7f
7a 0f 02 64 a0 77 b0 43 ab 00 00 01 88 4d 7f
7a 0f 03 64 a0 77 b0 43 90 e6 66 01 53 50 7f
7a 0f 04 64 a0 77 b0 43 a9 99 9a 01 85 1d 7f
7a 0f 05 64 a0 77 b0 43 7f e6 66 01 31 81 7f
7a 0f 01 64 a0 77 b0 42 c6 66 66 00 ad 44 7f
7a 0f 02 64 a0 77 b0 43 8e 66 66 01 4e d8 7f
7a 0f 03 64 a0 77 b0 43 a3 66 66 01 78 98 7f
7a 0f 04 64 a0 77 b0 42 ce 00 00 00 af 03 7f
7a 0f 05 64 a0 77 b0 43 e9 e6 66 01 cb 7d 7f
7a 0f 01 64 a0 77 b0 43 9b 0c cd 01 68 a5 7f
7a 0f 02 64 a0 77 b0 43 a2 b3 33 01 77 81 7f
7a 0f 03 64 a0 77 b0 43 8a 8c cd 01 47 55 7f
7a 0f 04 64 a0 77 b0 42 f2 99 9a 00 b9 a2 7f
7a 0f 05 64 a0 77 b0 43 8c 8c cd 01 4b 4d 7f
7a 0f 01 64 a0 85 c0 43 81 8c cd 01 35 54 7f
7a 0f 02 64 a0 85 c0 42 89 00 00 00 9d 3e 7f
7a 0f 03 64 a0 85 c0 43 a0 a6 66 01 73 42 7f
7a 0f 04 64 a0 85 c0 43 32 e6 66 00 e4 ff 7f
7a 0f 05 64 a0 85 c0 43 31 99 9a 00 e3 19 7f
7a 0f 01 64 a0 85 c0 41 d8 cc cd 00 52 a3 7f
7a 0f 02 64 a0 85 c0 43 ad 8c cd 01 8d cf 7f
7a 0f 03 64 a0 85 c0 43 83 e6 66 01 39 59 7f
7a 0f 04 64 a0 85 c0 43 86 40 00 01 3e 5c 7f
7a 0f 05 64 a0 85 c0 43 a7 80 00 01 80 b8 7f
7a 0f 01 64 a0 85 c0 42 01 33 33 00 5d a1 7f
7a 0f 02 64 a0 85 c0 43 96 b3 33 01 5f 87 7f
7a 0f 03 64 a0 85 c0 42 82 66 66 00 9b 7a 7f
7a 0f 04 64 a0 85 c0 43 90 0c cd 01 52 a5 7f
7a 0f 05 64 a0 85 c0 43 a4 c0 00 01 7b 80 7f
7a 0f 01 64 a0 85 c0 43 98 99 9a 01 63 35 7f
7a 0f 02 64 a0 85 c0 40 a3 33 33 00 15 48 7f
7a 0f 03 64 a0 85 c0 43 aa 26 66 01 86 a5 7f
7a 0f 04 64 a0 85 c0 43 aa 40 00 01 86 f0 7f
7a 0f 05 64 a0 85 c0 40 b3 33 33 00 17 33 7f
7a 0f 01 64 a0 85 c0 41 21 99 9a 00 2a e8 7f
7a 0f 02 64 a0 85 c0 40 f6 66 66 00 20 84 7f
7a 0f 03 64 a0 85 c0 43 97 26 66 01 60 de 7f
7a 0f 04 64 a0 85 c0 43 91 8c cd 01 55 21 7f
7a 0f 05 64 a0 85 c0 43 83 d9 9a 01 39 30 7f
7a 0f 01 64 a0 85 c0 42 1d 33 33 00 6e 74 7f
7a 0f 02 64 a0 85 c0 43 6f 80 00 01 21 52 7f
7a 0f 03 64 a0 85 c0 43 a5 33 33 01 7c da 7f
7a 0f 04 64 a0 85 c0 40 a0 00 00 00 15 af 7f
7a 0f 05 64 a0 85 c0 43 af 19 9a 01 90 6d 7f
7a 0f 01 64 a0 85 c0 43 9d 99 9a 01 6d 26 7f
7a 0f 02 64 a0 85 c0 40 cc cc cd 00 1b e6 7f
7a 0f 03 64 a0 85 c0 43 a8 59 9a 01 82 44 7f
7a 0f 04 64 a0 85 c0 43 ad 26 66 01 8c 9b 7f
7a 0f 05 64 a0 85 c0 43 a1 19 9a 01 74 97 7f
7a 0f 01 64 a0 85 c0 40 f6 66 66 00 20 85 7f
7a 0f 02 64 a0 85 c0 43 7c 66 66 01 2e ec 7f
7a 0f 03 64 a0 85 c0 42 84 99 9a 00 9c 10 7f
7a 0f 04 64 a0 85 c0 42 2c 66 66 00 77 f3 7f
7a 0f 05 64 a0 85 c0 43 80 d9 9a 01 33 39 7f
7a 0f 01 64 a0 85 c0 43 7e 66 66 01 30 e9 7f
7a 0f 02 64 a0 85 c0 42 b7 66 66 00 a9 38 7f
7a 0f 03 64 a0 85 c0 43 81 19 9a 01 34 f9 7f
7a 0f 04 64 a0 85 c0 43 65 33 33 01 17 7e 7f
7a 0f 05 64 a0 85 c0 43 a7 a6 66 01 81 2b 7f
7a 0f 01 64 a0 85 c0 43 97 4c cd 01 60 53 7f
7a 0f 02 64 a0 85 c0 43 aa 73 33 01 86 8c 7f
7a 0f 03 64 a0 85 c0 43 a4 f3 33 01 7b 1c 7f
7a 0f 04 64 a0 85 c0 43 93 cc cd 01 59 db 7f
7a 0f 05 64 a0 85 c0 43 91 33 33 01 54 14 7f
7a 0f 01 64 a0 85 c0 43 a9 33 33 01 84 d0 7f
7a 0f 02 64 a0 85 c0 43 ad 40 00 01 8c e9 7f
7a 0f 03 64 a0 85 c0 43 00 19 9a 00 bc f3 7f
7a 0f 04 64 a0 85 c0 43 89 a6 66 01 45 86 7f
7a 0f 05 64 a0 85 c0 43 ad cc cd 01 8d 8c 7f
7a 0f 01 64 a0 85 c0 43 8b d9 9a 01 49 1c 7f
7a 0f 02 64 a0 85 c0 43 9c 59 9a 01 6a 69 7f
7a 0f 03 64 a0 85 c0 43 ab a6 66 01 89 21 7f
7a 0f 04 64 a0 85 c0 43 4b 4c cd 00 fd 00 7f
7a 0f 05 64 a0 85 c0 43 8a cc cd 01 47 f5 7f
7a 0f 01 64 a0 85 c0 43 a2 d9 9a 01 77 d7 7f
7a 0f 02 64 a0 85 c0 41 24 cc cd 00 2b 7d 7f
7a 0f 03 64 a0 85 c0 42 ba 00 00 00 aa ff 7f
7a 0f 04 64 a0 85 c0 43 a9 c0 00 01 85 72 7f
7a 0f 05 64 a0 85 c0 43 a7 a6 66 01 81 2b 7f
7a 0f 01 64 a0 85 c0 43 ad d9 9a 01 8d b6 7f
7a 0f 02 64 a0 85 c0 42 9f 99 9a 00 a3 ef 7f
7a 0f 03 64 a0 85 c0 43 a7 73 33 01 80 94 7f
7a 0f 04 64 a0 85 c0 43 97 73 33 01 60 c3 7f
7a 0f 05 64 a0 85 c0 42 e3 cc cd 00 b5 30 7f
7a 0f 01 64 a0 85 c0 43 a1 33 33 01 74 e8 7f
7a 0f 02 64 a0 85 c0 43 01 80 00 00 bd 25 7f
7a 0f 03 64 a0 85 c0 43 9f f3 33 01 71 2b 7f
7a 0f 04 64 a0 85 c0 43 90 59 9a 01 52 8b 7f
7a 0f 05 64 a0 85 c0 40 f3 33 33 00 20 ea 7f
7a 0f 01 64 a0 85 c0 43 7b 00 00 01 2c bc 7f
7a 0f 02 64 a0 85 c0 43 a8 4c cd 01 82 1f 7f
7a 0f 03 64 a0 85 c0 43 85 99 9a 01 3d 6c 7f
7a 0f 04 64 a0 85 c0 43 11 00 00 00 c5 8b 7f
7a 0f 05 64 a0 85 c0 43 90 80 00 01 52 fd 7f
7a 0f 01 64 a0 85 c0 41 36 66 66 00 30 34 7f
7a 0f 02 64 a0 85 c0 43 87 33 33 01 40 35 7f
7a 0f 03 64 a0 85 c0 43 a5 59 9a 01 7c 4d 7f
7a 0f 04 64 a0 85 c0 43 40 e6 66 00 f2 e3 7f
7a 0f 05 64 a0 85 c0 43 a7 00 00 01 80 38 7f
7a 0f 01 64 a0 85 c0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a0 85 c0 41 16 66 66 00 27 5c 7f
7a 0f 03 64 a0 85 c0 41 d6 66 66 00 52 70 7f
7a 0f 04 64 a0 85 c0 43 8a 40 00 01 46 50 7f
7a 0f 05 64 a0 85 c0 43 91 b3 33 01 55 93 7f
7a 0f 01 64 a0 85 c0 43 87 4c cd 01 40 83 7f
7a 0f 02 64 a0 85 c0 43 08 b3 33 00 c1 b4 7f
7a 0f 03 64 a0 85 c0 43 a1 40 00 01 74 0c 7f
7a 0f 04 64 a0 85 c0 43 93 73 33 01 58 cf 7f
7a 0f 05 64 a0 85 c0 43 84 19 9a 01 3a ee 7f
7a 0f 01 64 a0 85 c0 43 ad 99 9a 01 8d f6 7f
7a 0f 02 64 a0 85 c0 43 22 b3 33 00 d4 87 7f
7a 0f 03 64 a0 85 c0 43 9b e6 66 01 69 11 7f
7a 0f 04 64 a0 85 c0 43 85 59 9a 01 3c ac 7f
7a 0f 05 64 a0 85 c0 43 a4 cc cd 01 7b a7 7f
7a 0f 01 64 a0 85 c0 43 a1 66 66 01 74 82 7f
7a 0f 02 64 a0 85 c0 42 a4 66 66 00 a4 50 7f
7a 0f 03 64 a0 85 c0 42 2e 00 00 00 78 bd 7f
7a 0f 04 64 a0 85 c0 43 89 0c cd 01 44 ba 7f
7a 0f 05 64 a0 85 c0 41 56 66 66 00 35 0b 7f
7a 0f 01 64 a0 85 c0 43 85 e6 66 01 3d 55 7f
7a 0f 02 64 a0 85 c0 43 0d e6 66 00 c4 46 7f
7a 0f 03 64 a0 85 c0 43 9c d9 9a 01 6b e7 7f
7a 0f 04 64 a0 85 c0 43 ac 59 9a 01 8a 37 7f
7a 0f 05 64 a0 85 c0 43 8a 40 00 01 46 4f 7f
7a 0f 01 64 a0 85 c0 43 98 40 00 01 62 29 7f
7a 0f 02 64 a0 85 c0 43 86 33 33 01 3e 38 7f
7a 0f 03 64 a0 85 c0 43 92 73 33 01 56 d3 7f
7a 0f 04 64 a0 85 c0 41 70 00 00 00 38 bb 7f
7a 0f 05 64 a0 85 c0 43 89 b3 33 01 45 ab 7f
7a 0f 01 64 a0 85 c0 43 9f 66 66 01 70 88 7f
7a 0f 02 64 a0 85 c0 43 9b e6 66 01 69 12 7f
7a 0f 03 64 a0 85 c0 43 92 26 66 01 56 ed 7f
7a 0f 04 64 a0 85 c0 43 8c 19 9a 01 4a d7 7f
7a 0f 05 64 a0 85 c0 43 ae 33 33 01 8e bd 7f
7a 0f 01 64 a0 85 c0 43 a0 4c cd 01 72 38 7f
7a 0f 02 64 a0 85 c0 43 8a b3 33 01 47 ab 7f
7a 0f 03 64 a0 85 c0 43 91 73 33 01 54 d6 7f
7a 0f 04 64 a0 85 c0 43 a3 a6 66 01 79 38 7f
7a 0f 05 64 a0 85 c0 43 a7 f3 33 01 81 11 7f
7a 0f 01 64 a0 85 c0 43 97 80 00 01 60 ec 7f
7a 0f 02 64 a0 85 c0 43 87 59 9a 01 40 a8 7f
7a 0f 03 64 a0 85 c0 43 a9 c0 00 01 85 73 7f
7a 0f 04 64 a0 85 c0 43 3c 33 33 00 ee d1 7f
7a 0f 05 64 a0 85 c0 43 aa 59 9a 01 86 3c 7f
7a 0f 01 64 a0 85 c0 43 9d cc cd 01 6d c0 7f
7a 0f 02 64 a0 85 c0 43 8f c0 00 01 51 c2 7f
7a 0f 03 64 a0 85 c0 43 a7 d9 9a 01 81 c6 7f
7a 0f 04 64 a0 85 c0 43 88 cc cd 01 43 fc 7f
7a 0f 05 64 a0 85 c0 43 81 33 33 01 34 44 7f
7a 0f 01 64 a0 85 c0 43 8a cc cd 01 47 f9 7f
7a 0f 02 64 a0 85 c0 43 9d 19 9a 01 6c a6 7f
7a 0f 03 64 a0 85 c0 43 a3 26 66 01 78 ba 7f
7a 0f 04 64 a0 85 c0 43 01 66 66 00 bd d7 7f
7a 0f 05 64 a0 85 c0 43 b3 b3 33 01 94 32 7f
7a 0f 01 64 a0 85 c0 42 dc 00 00 00 b3 d6 7f
7a 0f 02 64 a0 85 c0 43 96 0c cd 01 5e 95 7f
7a 0f 03 64 a0 85 c0 43 97 59 9a 01 60 77 7f
7a 0f 04 64 a0 85 c0 43 a9 4c cd 01 84 1a 7f
7a 0f 05 64 a0 85 c0 43 88 66 66 01 42 c9 7f
7a 0f 01 64 a0 85 c0 43 a1 e6 66 01 75 01 7f
7a 0f 02 64 a0 85 c0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a0 85 c0 43 88 19 9a 01 42 e4 7f
7a 0f 04 64 a0 85 c0 43 94 59 9a 01 5a 7f 7f
7a 0f 05 64 a0 85 c0 43 1c 66 66 00 ce aa 7f
7a 0f 01 64 a0 85 c0 41 01 99 9a 00 22 10 7f
7a 0f 02 64 a0 85 c0 43 ac a6 66 01 8b 1f 7f
7a 0f 03 64 a0 85 c0 43 ae 8c cd 01 8f cb 7f
7a 0f 04 64 a0 85 c0 43 ab 66 66 01 88 61 7f
7a 0f 05 64 a0 85 c0 43 89 b3 33 01 45 ab 7f
7a 0f 01 64 a0 85 c0 43 a6 73 33 01 7e 99 7f
7a 0f 02 64 a0 85 c0 43 ac f3 33 01 8b 05 7f
7a 0f 03 64 a0 85 c0 43 a2 a6 66 01 77 3c 7f
7a 0f 04 64 a0 85 c0 43 9b 73 33 01 68 b7 7f
7a 0f 05 64 a0 85 c0 41 e6 66 66 00 56 5a 7f
7a 0f 01 64 a0 85 c0 43 82 33 33 01 36 45 7f
7a 0f 02 64 a0 85 c0 43 69 99 9a 01 1b ab 7f
7a 0f 03 64 a0 85 c0 43 7a 99 9a 01 2c 88 7f
7a 0f 04 64 a0 85 c0 43 ad 00 00 01 8c 27 7f
7a 0f 05 64 a0 85 c0 43 97 a6 66 01 61 5b 7f
7a 0f 01 64 a0 85 c0 43 7f 33 33 01 31 4d 7f
7a 0f 02 64 a0 85 c0 43 8d 99 9a 01 4d 55 7f
7a 0f 03 64 a0 85 c0 43 8b e6 66 01 49 41 7f
7a 0f 04 64 a0 85 c0 42 81 cc cd 00 9b ad 7f
7a 0f 05 64 a0 85 c0 42 16 66 66 00 69 16 7f
7a 0f 01 64 a0 85 c0 43 9a 0c cd 01 66 8a 7f
7a 0f 02 64 a0 85 c0 40 c3 33 33 00 19 24 7f
7a 0f 03 64 a0 85 c0 43 85 26 66 01 3c 14 7f
7a 0f 04 64 a0 85 c0 43 90 cc cd 01 53 e4 7f
7a 0f 05 64 a0 85 c0 43 9d f3 33 01 6d 2f 7f
7a 0f 01 64 a0 85 c0 42 51 99 9a 00 8e 53 7f
7a 0f 02 64 a0 85 c0 43 aa 33 33 01 86 cc 7f
7a 0f 03 64 a0 85 c0 43 94 33 33 01 5a 0d 7f
7a 0f 04 64 a0 85 c0 43 2b b3 33 00 dd 73 7f
7a 0f 05 64 a0 85 c0 42 70 00 00 00 98 59 7f
7a 0f 01 64 a0 85 c0 43 84 40 00 01 3a 65 7f
7a 0f 02 64 a0 85 c0 43 ab b3 33 01 89 48 7f
7a 0f 03 64 a0 85 c0 43 a1 cc cd 01 75 b2 7f
7a 0f 04 64 a0 85 c0 43 81 f3 33 01 35 84 7f
7a 0f 05 64 a0 85 c0 43 a2 e6 66 01 77 fa 7f
7a 0f 01 64 a0 85 c0 42 68 66 66 00 97 9a 7f
7a 0f 02 64 a0 85 c0 43 11 33 33 00 c5 27 7f
7a 0f 03 64 a0 85 c0 42 07 99 9a 00 61 c8 7f
7a 0f 04 64 a0 85 c0 41 b0 00 00 00 47 6c 7f
7a 0f 05 64 a0 85 c0 43 a1 8c cd 01 75 f0 7f
7a 0f 01 64 a0 85 c0 43 88 99 9a 01 43 65 7f
7a 0f 02 64 a0 85 c0 43 a7 19 9a 01 80 88 7f
7a 0f 03 64 a0 85 c0 43 89 b3 33 01 45 ad 7f
7a 0f 04 64 a0 85 c0 41 9b 33 33 00 42 20 7f
7a 0f 05 64 a0 85 c0 43 8d 0c cd 01 4c ad 7f
7a 0f 01 64 a0 85 c0 43 a3 cc cd 01 79 ae 7f
7a 0f 02 64 a0 85 c0 43 03 e6 66 00 be 56 7f
7a 0f 03 64 a0 85 c0 43 7b e6 66 01 2d 6d 7f
7a 0f 04 64 a0 85 c0 43 8d 4c cd 01 4c 6e 7f
7a 0f 05 64 a0 85 c0 43 a4 73 33 01 7a 9b 7f
7a 0f 01 64 a0 85 c0 43 85 33 33 01 3c 3c 7f
7a 0f 02 64 a0 85 c0 42 9a 33 33 00 a1 c3 7f
7a 0f 03 64 a0 85 c0 43 a8 0c cd 01 82 5e 7f
7a 0f 04 64 a0 85 c0 43 80 26 66 01 32 22 7f
7a 0f 05 64 a0 85 c0 43 81 f3 33 01 35 83 7f
7a 0f 01 64 a0 85 c0 43 94 cc cd 01 5b db 7f
7a 0f 02 64 a0 85 c0 43 8b 73 33 01 48 e9 7f
7a 0f 03 64 a0 85 c0 43 99 4c cd 01 64 4b 7f
7a 0f 04 64 a0 85 c0 42 e2 99 9a 00 b4 99 7f
7a 0f 05 64 a0 85 c0 43 91 0c cd 01 54 a1 7f
7a 0f 01 64 a0 85 c0 43 98 59 9a 01 62 76 7f
7a 0f 02 64 a0 85 c0 43 92 26 66 01 56 ee 7f
7a 0f 03 64 a0 85 c0 43 9a e6 66 01 67 14 7f
7a 0f 04 64 a0 85 c0 41 19 99 9a 00 28 ef 7f
7a 0f 05 64 a0 85 c0 43 9a 33 33 01 66 f9 7f
7a 0f 01 64 a0 85 c0 43 83 99 9a 01 39 74 7f
7a 0f 02 64 a0 85 c0 43 97 d9 9a 01 61 f7 7f
7a 0f 03 64 a0 85 c0 43 90 40 00 01 52 3f 7f
7a 0f 04 64 a0 85 c0 43 96 e6 66 01 5f 1f 7f
7a 0f 05 64 a0 85 c0 43 88 73 33 01 42 ef 7f
7a 0f 01 64 a0 85 c0 44 07 a6 66 01 f0 5f 7f
7a 0f 02 64 a0 85 c0 43 a4 c0 00 01 7b 83 7f
7a 0f 03 64 a0 85 c0 40 c6 66 66 00 1a b9 7f
7a 0f 04 64 a0 85 c0 43 8e 80 00 01 4e 04 7f
7a 0f 05 64 a0 85 c0 43 86 73 33 01 3e f5 7f
7a 0f 01 64 a0 85 c0 43 7a 80 00 01 2c 3d 7f
7a 0f 02 64 a0 85 c0 41 1e 66 66 00 29 52 7f
7a 0f 03 64 a0 85 c0 43 1c 19 9a 00 ce c5 7f
7a 0f 04 64 a0 85 c0 43 96 b3 33 01 5f 85 7f
7a 0f 05 64 a0 85 c0 43 4a 66 66 00 fc 4e 7f
7a 0f 01 64 a0 85 c0 43 8d 8c cd 01 4d 30 7f
7a 0f 02 64 a0 85 c0 43 a8 80 00 01 82 b8 7f
7a 0f 03 64 a0 85 c0 41 8a 66 66 00 3d d1 7f
7a 0f 04 64 a0 85 c0 43 7e 99 9a 01 30 7f 7f
7a 0f 05 64 a0 85 c0 43 98 00 00 01 62 65 7f
7a 0f 01 64 a0 85 c0 41 1c cc cd 00 29 88 7f
7a 0f 02 64 a0 85 c0 43 86 0c cd 01 3e c5 7f
7a 0f 03 64 a0 85 c0 43 9e 8c cd 01 6f fb 7f
7a 0f 04 64 a0 85 c0 41 aa 66 66 00 46 a7 7f
7a 0f 05 64 a0 85 c0 43 85 66 66 01 3c d2 7f
7a 0f 01 64 a0 85 c0 42 b8 66 66 00 a9 38 7f
7a 0f 02 64 a0 85 c0 43 aa 0c cd 01 86 59 7f
7a 0f 03 64 a0 85 c0 43 a6 4c cd 01 7e 24 7f
7a 0f 04 64 a0 85 c0 43 88 59 9a 01 42 a3 7f
7a 0f 05 64 a0 85 c0 43 8b 73 33 01 48 e6 7f
7a 0f 01 64 a0 85 c0 41 2c cc cd 00 2d 74 7f
7a 0f 02 64 a0 85 c0 43 8b 59 9a 01 48 9c 7f
7a 0f 03 64 a0 85 c0 43 85 80 00 01 3c 20 7f
7a 0f 04 64 a0 85 c0 43 aa 19 9a 01 86 7d 7f
7a 0f 05 64 a0 85 c0 43 9e 19 9a 01 6e a0 7f
7a 0f 01 64 a0 85 c0 42 e7 33 33 00 b6 62 7f
7a 0f 02 64 a0 85 c0 42 76 00 00 00 99 55 7f
7a 0f 03 64 a0 85 c0 43 9b f3 33 01 69 37 7f
7a 0f 04 64 a0 85 c0 43 a2 00 00 01 76 48 7f
7a 0f 05 64 a0 85 c0 43 95 19 9a 01 5c bb 7f
7a 0f 01 64 a0 85 c0 43 95 99 9a 01 5d 3e 7f
7a 0f 02 64 a0 85 c0 43 49 19 9a 00 fb 6c 7f
7a 0f 03 64 a0 85 c0 43 a2 8c cd 01 77 ef 7f
7a 0f 04 64 a0 85 c0 43 8e 66 66 01 4e b8 7f
7a 0f 05 64 a0 85 c0 43 7c 00 00 01 2e b5 7f
7a 0f 01 64 a0 85 c0 43 8f 19 9a 01 50 d1 7f
7a 0f 02 64 a0 85 c0 43 89 26 66 01 44 09 7f
7a 0f 03 64 a0 85 c0 42 31 99 9a 00 7a 85 7f
7a 0f 04 64 a0 85 c0 43 92 d9 9a 01 57 04 7f
7a 0f 05 64 a0 85 c0 43 94 e6 66 01 5b 24 7f
7a 0f 01 64 a0 85 c0 43 90 0c cd 01 52 a8 7f
7a 0f 02 64 a0 85 c0 43 96 00 00 01 5e 6e 7f
7a 0f 03 64 a0 85 c0 41 33 33 33 00 2f 9c 7f
