7a 0f 08 64 b5 e4 10 40 c0 00 00 00 19 c3 7f
7a 0f 09 64 b5 e4 10 43 0c 33 33 00 c3 63 7f
7a 0f 0a 64 b5 e4 10 42 cf 66 66 00 af 4e 7f
7a 0f 01 64 b5 e4 10 43 01 4c cd 00 bd c9 7f
7a 0f 02 64 b5 e4 10 41 fe 66 66 00 5c 7b 7f
7a 0f 03 64 b5 e4 10 42 a6 00 00 00 a4 55 7f
7a 0f 04 64 b5 e4 10 43 37 4c cd 00 e9 64 7f
7a 0f 05 64 b5 e4 10 43 06 4c cd 00 c0 bd 7f
7a 0f 06 64 b5 e4 10 42 c9 33 33 00 ae bf 7f
7a 0f 07 64 b5 e4 10 42 c2 00 00 00 ac 2d 7f
7a 0f 08 64 b5 e4 10 43 28 00 00 00 da 97 7f
7a 0f 09 64 b5 e4 10 41 04 cc cd 00 23 da 7f
7a 0f 0a 64 b5 e4 10 43 4c cc cd 00 fe b4 7f
7a 0f 01 64 b5 e4 10 41 a8 00 00 00 45 b5 7f
7a 0f 02 64 b5 e4 10 43 aa f3 33 01 87 47 7f
7a 0f 03 64 b5 e4 10 42 85 99 9a 00 9c 4b 7f
7a 0f 04 64 b5 e4 10 44 07 20 00 01 ef 85 7f
7a 0f 05 64 b5 e4 10 43 53 b3 33 01 05 5d 7f
7a 0f 06 64 b5 e4 10 42 d8 66 66 00 b2 46 7f
7a 0f 07 64 b5 e4 10 43 0d cc cd 00 c3 31 7f
7a 0f 08 64 b5 e4 10 42 f3 66 66 00 b9 22 7f
7a 0f 09 64 b5 e4 10 42 92 99 9a 00 9f 35 7f
7a 0f 0a 64 b5 e4 10 43 2c e6 66 00 de 41 7f
7a 0f 01 64 b5 f2 20 43 f4 8c cd 01 d5 5f 7f
7a 0f 02 64 b5 f2 20 42 b3 99 9a 00 a8 f4 7f
7a 0f 03 64 b5 f2 20 42 a1 cc cd 00 a3 a4 7f
7a 0f 04 64 b5 f2 20 43 14 4c cd 00 c7 8b 7f
7a 0f 05 64 b5 f2 20 43 0e 99 9a 00 c4 79 7f
7a 0f 06 64 b5 f2 20 43 1c 99 9a 00 ce 60 7f
7a 0f 07 64 b5 f2 20 41 94 cc cd 00 40 11 7f
7a 0f 08 64 b5 f2 20 40 d0 00 00 00 1b 93 7f
7a 0f 09 64 b5 f2 20 43 8e 00 00 01 4e 9d 7f
7a 0f 0a 64 b5 f2 20 42 82 33 33 00 9b f7 7f
7a 0f 01 64 b5 f2 20 43 73 19 9a 01 25 36 7f
7a 0f 02 64 b5 f2 20 42 b5 99 9a 00 a9 f1 7f
7a 0f 03 64 b5 f2 20 43 8f 00 00 01 50 a0 7f
7a 0f 04 64 b5 f2 20 43 4a 80 00 00 fc b9 7f
7a 0f 05 64 b5 f2 20 42 8f cc cd 00 9f b8 7f
7a 0f 06 64 b5 f2 20 43 f4 80 00 01 d5 33 7f
7a 0f 07 64 b5 f2 20 43 07 80 00 00 c0 35 7f
7a 0f 08 64 b5 f2 20 42 85 66 66 00 9c 8f 7f
7a 0f 09 64 b5 f2 20 42 bc 66 66 00 aa 49 7f
7a 0f 0a 64 b5 f2 20 42 9b cc cd 00 a2 a4 7f
7a 0f 01 64 b5 f2 20 42 64 cc cd 00 97 ef 7f
7a 0f 02 64 b5 f2 20 43 4c 00 00 00 fe 37 7f
7a 0f 03 64 b5 f2 20 42 ba 66 66 00 aa 51 7f
7a 0f 04 64 b5 f2 20 42 e9 99 9a 00 b6 ae 7f
7a 0f 05 64 b5 f2 20 43 22 cc cd 00 d4 ef 7f
7a 0f 06 64 b5 f2 20 43 03 e6 66 00 be 70 7f
7a 0f 07 64 b5 f2 20 42 c6 66 66 00 ad 3e 7f
7a 0f 08 64 b5 f2 20 41 cd 99 9a 00 4f 2e 7f
7a 0f 09 64 b5 f2 20 42 77 99 9a 00 99 38 7f
7a 0f 0a 64 b5 f2 20 42 c1 99 9a 00 ac da 7f
7a 0f 01 64 b5 f2 20 43 08 e6 66 00 c1 6d 7f
7a 0f 02 64 b5 f2 20 43 8f c0 00 01 51 e0 7f
7a 0f 03 64 b5 f2 20 42 11 33 33 00 66 a4 7f
7a 0f 04 64 b5 f2 20 42 bd 33 33 00 ab b2 7f
7a 0f 05 64 b5 f2 20 42 c1 cc cd 00 ac 79 7f
7a 0f 06 64 b5 f2 20 43 2d 4c cd 00 df 58 7f
7a 0f 07 64 b5 f2 20 43 04 19 9a 00 be 07 7f
7a 0f 08 64 b5 f2 20 41 93 33 33 00 40 44 7f
7a 0f 09 64 b5 f2 20 43 0d e6 66 00 c4 5d 7f
7a 0f 0a 64 b5 f2 20 42 e9 00 00 00 b6 db 7f
7a 0f 01 64 b6 00 30 43 13 00 00 00 c6 8a 7f
7a 0f 02 64 b6 00 30 41 c4 cc cd 00 4d ba 7f
7a 0f 03 64 b6 00 30 42 95 cc cd 00 a0 94 7f
7a 0f 04 64 b6 00 30 41 f8 cc cd 00 5b 76 7f
7a 0f 05 64 b6 00 30 41 fa 66 66 00 5b 40 7f
7a 0f 06 64 b6 00 30 42 ea 00 00 00 b6 bf 7f
7a 0f 07 64 b6 00 30 43 0d 80 00 00 c3 0d 7f
7a 0f 08 64 b6 00 30 43 a6 33 33 01 7e d1 7f
7a 0f 09 64 b6 00 30 42 8d 00 00 00 9e 31 7f
7a 0f 0a 64 b6 00 30 42 92 cc cd 00 9f 91 7f
7a 0f 01 64 b6 00 30 42 eb 99 9a 00 b7 8f 7f
7a 0f 02 64 b6 00 30 42 bb 99 9a 00 aa cb 7f
7a 0f 03 64 b6 00 30 43 00 00 00 00 bc a5 7f
7a 0f 04 64 b6 00 30 43 05 80 00 00 bf 1c 7f
7a 0f 05 64 b6 00 30 42 88 33 33 00 9d d5 7f
7a 0f 06 64 b6 00 30 43 04 cc cd 00 bf 02 7f
7a 0f 07 64 b6 00 30 42 b9 00 00 00 aa fb 7f
7a 0f 08 64 b6 00 30 42 ec 66 66 00 b7 ee 7f
7a 0f 09 64 b6 00 30 42 74 cc cd 00 99 b6 7f
7a 0f 0a 64 b6 00 30 42 f3 cc cd 00 b9 16 7f
7a 0f 01 64 b6 00 30 42 44 cc cd 00 86 01 7f
7a 0f 02 64 b6 00 30 42 a0 66 66 00 a3 54 7f
7a 0f 03 64 b6 00 30 43 09 99 9a 00 c1 64 7f
7a 0f 04 64 b6 00 30 42 dd cc cd 00 b3 38 7f
7a 0f 05 64 b6 00 30 42 22 cc cd 00 71 34 7f
7a 0f 06 64 b6 00 30 42 f6 00 00 00 ba af 7f
7a 0f 07 64 b6 00 30 43 08 33 33 00 c0 2f 7f
7a 0f 08 64 b6 00 30 43 0e 00 00 00 c4 8a 7f
7a 0f 09 64 b6 00 30 43 cc 99 9a 01 ad ae 7f
7a 0f 0a 64 b6 00 30 42 9d 99 9a 00 a2 e9 7f
7a 0f 01 64 b6 00 30 42 c9 99 9a 00 ae ba 7f
7a 0f 02 64 b6 00 30 43 73 66 66 01 25 fd 7f
7a 0f 03 64 b6 00 30 42 b2 cc cd 00 a8 6f 7f
7a 0f 04 64 b6 00 30 42 85 00 00 00 9c 40 7f
7a 0f 05 64 b6 00 30 42 da 33 33 00 b2 6e 7f
7a 0f 06 64 b6 00 30 43 02 b3 33 00 be b8 7f
7a 0f 07 64 b6 00 30 42 fe 66 66 00 bc d8 7f
7a 0f 08 64 b6 00 30 43 72 cc cd 01 24 2c 7f
7a 0f 09 64 b6 00 30 42 0a 66 66 00 62 24 7f
7a 0f 0a 64 b6 00 30 41 7e 66 66 00 3a d8 7f
7a 0f 01 64 b6 0e 40 42 b3 66 66 00 a8 1f 7f
7a 0f 02 64 b6 0e 40 43 01 66 66 00 bd ba 7f
7a 0f 03 64 b6 0e 40 43 39 e6 66 00 eb d3 7f
7a 0f 04 64 b6 0e 40 42 bd 99 9a 00 ab a8 7f
7a 0f 05 64 b6 0e 40 41 58 00 00 00 35 b6 7f
7a 0f 06 64 b6 0e 40 42 fe 99 9a 00 bc 54 7f
7a 0f 07 64 b6 0e 40 43 9b 99 9a 01 69 07 7f
7a 0f 08 64 b6 0e 40 42 83 99 9a 00 9b ee 7f
7a 0f 09 64 b6 0e 40 43 00 19 9a 00 bc ce 7f
7a 0f 0a 64 b6 0e 40 43 01 66 66 00 bd b2 7f
7a 0f 01 64 b6 0e 40 43 11 4c cd 00 c5 56 7f
7a 0f 02 64 b6 0e 40 42 1d 99 9a 00 6e 87 7f
7a 0f 03 64 b6 0e 40 42 f3 66 66 00 b9 cc 7f
7a 0f 04 64 b6 0e 40 42 87 cc cd 00 9c 87 7f
7a 0f 05 64 b6 0e 40 42 87 00 00 00 9c 1f 7f
7a 0f 06 64 b6 0e 40 42 ee 33 33 00 b8 35 7f
7a 0f 07 64 b6 0e 40 42 c5 00 00 00 ad ce 7f
7a 0f 08 64 b6 0e 40 42 67 33 33 00 97 db 7f
7a 0f 09 64 b6 0e 40 42 dc cc cd 00 b3 16 7f
7a 0f 0a 64 b6 0e 40 42 d3 33 33 00 b0 54 7f
7a 0f 01 64 b6 0e 40 42 95 cc cd 00 a0 78 7f
7a 0f 02 64 b6 0e 40 42 94 00 00 00 a0 11 7f
7a 0f 03 64 b6 0e 40 43 a2 8c cd 01 77 d0 7f
7a 0f 04 64 b6 0e 40 42 c7 00 00 00 ad cf 7f
7a 0f 05 64 b6 0e 40 41 f4 00 00 00 59 f6 7f
7a 0f 06 64 b6 0e 40 42 74 cc cd 00 99 9b 7f
7a 0f 07 64 b6 0e 40 41 9f 33 33 00 43 f9 7f
7a 0f 08 64 b6 0e 40 43 06 00 00 00 bf 79 7f
7a 0f 09 64 b6 0e 40 42 f4 00 00 00 b9 91 7f
7a 0f 0a 64 b6 0e 40 42 90 66 66 00 9f 42 7f
7a 0f 01 64 b6 0e 40 43 11 b3 33 00 c6 88 7f
7a 0f 02 64 b6 0e 40 43 9d c0 00 01 6d 79 7f
7a 0f 03 64 b6 0e 40 42 cb cc cd 00 ae 32 7f
7a 0f 04 64 b6 0e 40 42 ac 99 9a 00 a6 be 7f
7a 0f 05 64 b6 0e 40 43 fc 59 9a 01 dd 74 7f
7a 0f 06 64 b6 0e 40 42 ae cc cd 00 a7 53 7f
7a 0f 07 64 b6 0e 40 43 02 b3 33 00 be 99 7f
7a 0f 08 64 b6 0e 40 43 01 80 00 00 bd 00 7f
7a 0f 09 64 b6 0e 40 43 14 33 33 00 c7 fc 7f
7a 0f 0a 64 b6 0e 40 43 58 00 00 01 0a d9 7f
7a 0f 01 64 b6 1c 50 42 cd 66 66 00 af e0 7f
7a 0f 02 64 b6 1c 50 43 07 cc cd 00 c0 c6 7f
7a 0f 03 64 b6 1c 50 43 58 99 9a 01 0a 8f 7f
7a 0f 04 64 b6 1c 50 42 e8 33 33 00 b6 21 7f
7a 0f 05 64 b6 1c 50 42 e8 33 33 00 b6 20 7f
7a 0f 06 64 b6 1c 50 42 7d 33 33 00 9a a6 7f
7a 0f 07 64 b6 1c 50 42 98 99 9a 00 a1 b6 7f
7a 0f 08 64 b6 1c 50 43 a2 19 9a 01 76 54 7f
7a 0f 09 64 b6 1c 50 42 a6 cc cd 00 a5 3c 7f
7a 0f 0a 64 b6 1c 50 41 8c 00 00 00 3e 56 7f
7a 0f 01 64 b6 1c 50 43 0e e6 66 00 c4 09 7f
7a 0f 02 64 b6 1c 50 42 62 66 66 00 97 62 7f
7a 0f 03 64 b6 1c 50 43 8d 4c cd 01 4c 32 7f
7a 0f 04 64 b6 1c 50 42 08 66 66 00 61 f0 7f
7a 0f 05 64 b6 1c 50 43 68 80 00 01 1a 20 7f
7a 0f 06 64 b6 1c 50 43 14 66 66 00 c7 7b 7f
7a 0f 07 64 b6 1c 50 43 02 4c cd 00 bd 49 7f
7a 0f 08 64 b6 1c 50 42 af cc cd 00 a7 32 7f
7a 0f 09 64 b6 1c 50 42 e9 cc cd 00 b6 e8 7f
7a 0f 0a 64 b6 1c 50 43 0f 19 9a 00 c4 98 7f
7a 0f 01 64 b6 1c 50 42 6a cc cd 00 98 8d 7f
7a 0f 02 64 b6 1c 50 42 83 66 66 00 9b 3d 7f
7a 0f 03 64 b6 1c 50 43 0a cc cd 00 c2 c0 7f
7a 0f 04 64 b6 1c 50 43 ef 99 9a 01 d0 31 7f
7a 0f 05 64 b6 1c 50 42 d3 33 33 00 b0 3b 7f
7a 0f 06 64 b6 1c 50 41 94 00 00 00 40 50 7f
7a 0f 07 64 b6 1c 50 43 17 99 9a 00 c9 0e 7f
7a 0f 08 64 b6 1c 50 43 03 99 9a 00 be 2c 7f
7a 0f 09 64 b6 1c 50 43 11 cc cd 00 c6 af 7f
7a 0f 0a 64 b6 1c 50 43 00 b3 33 00 bc 7c 7f
7a 0f 01 64 b6 1c 50 42 aa 99 9a 00 a6 a5 7f
7a 0f 02 64 b6 1c 50 43 cd 0c cd 01 ae d1 7f
7a 0f 03 64 b6 1c 50 42 a0 cc cd 00 a3 4a 7f
7a 0f 04 64 b6 1c 50 42 fe 66 66 00 bc 9f 7f
7a 0f 05 64 b6 1c 50 42 7a 66 66 00 9a 44 7f
7a 0f 06 64 b6 1c 50 41 c4 00 00 00 4d 13 7f
7a 0f 07 64 b6 1c 50 43 ab 8c cd 01 89 93 7f
7a 0f 08 64 b6 1c 50 43 10 4c cd 00 c5 32 7f
7a 0f 09 64 b6 1c 50 43 0f 19 9a 00 c4 99 7f
7a 0f 0a 64 b6 1c 50 43 06 cc cd 00 c0 bf 7f
7a 0f 01 64 b6 2a 60 42 c3 cc cd 00 ac 02 7f
7a 0f 02 64 b6 2a 60 42 e4 99 9a 00 b5 3d 7f
7a 0f 03 64 b6 2a 60 43 00 66 66 00 bc 7f 7f
7a 0f 04 64 b6 2a 60 42 7b 33 33 00 9a 8c 7f
7a 0f 05 64 b6 2a 60 43 c1 26 66 01 a2 15 7f
7a 0f 06 64 b6 2a 60 43 5a 99 9a 01 0c 6a 7f
7a 0f 07 64 b6 2a 60 42 bf cc cd 00 ab 01 7f
7a 0f 08 64 b6 2a 60 42 25 33 33 00 72 06 7f
7a 0f 09 64 b6 2a 60 42 ac 66 66 00 a6 e4 7f
7a 0f 0a 64 b6 2a 60 43 13 b3 33 00 c6 41 7f
7a 0f 01 64 b6 2a 60 43 90 40 00 01 52 e6 7f
7a 0f 02 64 b6 2a 60 43 05 4c cd 00 bf 2b 7f
7a 0f 03 64 b6 2a 60 42 eb 00 00 00 b7 66 7f
7a 0f 04 64 b6 2a 60 42 ca 66 66 00 ae c3 7f
7a 0f 05 64 b6 2a 60 43 88 40 00 01 42 fa 7f
7a 0f 06 64 b6 2a 60 43 b9 c0 00 01 9a f0 7f
7a 0f 07 64 b6 2a 60 42 ca 33 33 00 ae 26 7f
7a 0f 08 64 b6 2a 60 42 7e 00 00 00 9a eb 7f
7a 0f 09 64 b6 2a 60 42 89 33 33 00 9d 76 7f
7a 0f 0a 64 b6 2a 60 43 3f 66 66 00 f1 04 7f
7a 0f 01 64 b6 2a 60 42 06 00 00 00 60 a4 7f
7a 0f 02 64 b6 2a 60 42 65 99 9a 00 97 da 7f
7a 0f 03 64 b6 2a 60 42 bb 33 33 00 aa 3d 7f
7a 0f 04 64 b6 2a 60 43 07 b3 33 00 c0 59 7f
7a 0f 05 64 b6 2a 60 43 83 c0 00 01 39 88 7f
7a 0f 06 64 b6 2a 60 42 dd 99 9a 00 b3 42 7f
7a 0f 07 64 b6 2a 60 43 3d 00 00 00 ee d8 7f
7a 0f 08 64 b6 2a 60 42 c8 33 33 00 ae 27 7f
7a 0f 09 64 b6 2a 60 42 d4 00 00 00 b1 7d 7f
7a 0f 0a 64 b6 2a 60 43 67 33 33 01 19 19 7f
7a 0f 01 64 b6 2a 60 43 4b 4c cd 00 fd a8 7f
7a 0f 02 64 b6 2a 60 42 f4 00 00 00 b9 5c 7f
7a 0f 03 64 b6 2a 60 42 cf 66 66 00 af be 7f
7a 0f 04 64 b6 2a 60 43 10 33 33 00 c5 cb 7f
7a 0f 05 64 b6 2a 60 41 89 99 9a 00 3d 0e 7f
7a 0f 06 64 b6 2a 60 43 33 00 00 00 e4 ed 7f
7a 0f 07 64 b6 2a 60 43 35 99 9a 00 e7 b4 7f
7a 0f 08 64 b6 2a 60 42 fc 66 66 00 bb 80 7f
7a 0f 09 64 b6 2a 60 42 bf cc cd 00 ab ff 7f
7a 0f 0a 64 b6 2a 60 41 c4 00 00 00 4d f1 7f
7a 0f 01 64 b6 38 70 41 cd 99 9a 00 4f 9e 7f
7a 0f 02 64 b6 38 70 43 9f 26 66 01 70 4e 7f
7a 0f 03 64 b6 38 70 43 8f a6 66 01 51 fc 7f
7a 0f 04 64 b6 38 70 42 6e cc cd 00 98 4a 7f
7a 0f 05 64 b6 38 70 43 18 b3 33 00 ca 1f 7f
7a 0f 06 64 b6 38 70 42 a1 cc cd 00 a3 0a 7f
7a 0f 07 64 b6 38 70 42 82 99 9a 00 9b 96 7f
7a 0f 08 64 b6 38 70 42 e5 99 9a 00 b5 18 7f
7a 0f 09 64 b6 38 70 42 84 99 9a 00 9c 91 7f
7a 0f 0a 64 b6 38 70 42 c1 66 66 00 ac aa 7f
7a 0f 01 64 b6 38 70 42 c0 99 9a 00 ac 4d 7f
7a 0f 02 64 b6 38 70 43 56 99 9a 01 08 58 7f
7a 0f 03 64 b6 38 70 43 49 e6 66 00 fb 59 7f
7a 0f 04 64 b6 38 70 43 95 73 33 01 5c 50 7f
7a 0f 05 64 b6 38 70 42 a0 99 9a 00 a3 72 7f
7a 0f 06 64 b6 38 70 43 33 cc cd 00 e5 35 7f
7a 0f 07 64 b6 38 70 42 8e cc cd 00 9e 21 7f
7a 0f 08 64 b6 38 70 43 6e 4c cd 01 20 3c 7f
7a 0f 09 64 b6 38 70 43 09 cc cd 00 c1 80 7f
7a 0f 0a 64 b6 38 70 43 0e 33 33 00 c4 aa 7f
7a 0f 01 64 b6 38 70 42 b6 33 33 00 a9 27 7f
7a 0f 02 64 b6 38 70 42 74 00 00 00 99 de 7f
7a 0f 03 64 b6 38 70 42 81 66 66 00 9b 02 7f
7a 0f 04 64 b6 38 70 43 26 4c cd 00 d8 d1 7f
7a 0f 05 64 b6 38 70 42 e8 cc cd 00 b6 b1 7f
7a 0f 06 64 b6 38 70 42 94 66 66 00 a0 e7 7f
7a 0f 07 64 b6 38 70 43 97 a6 66 01 61 e0 7f
7a 0f 08 64 b6 38 70 42 06 00 00 00 60 7f 7f
7a 0f 09 64 b6 38 70 43 01 66 66 00 bd 59 7f
7a 0f 0a 64 b6 38 70 43 14 e6 66 00 c7 bb 7f
7a 0f 01 64 b6 38 70 42 fc 66 66 00 bb 69 7f
7a 0f 02 64 b6 38 70 42 e8 66 66 00 b6 81 7f
7a 0f 03 64 b6 38 70 43 0c b3 33 00 c3 34 7f
7a 0f 04 64 b6 38 70 42 8d 99 9a 00 9e 8b 7f
7a 0f 05 64 b6 38 70 42 eb 33 33 00 b7 e0 7f
7a 0f 06 64 b6 38 70 42 e2 99 9a 00 b4 1e 7f
7a 0f 07 64 b6 38 70 41 87 33 33 00 3c be 7f
7a 0f 08 64 b6 38 70 42 e7 33 33 00 b6 e2 7f
7a 0f 09 64 b6 38 70 42 f4 cc cd 00 b9 9e 7f
7a 0f 0a 64 b6 38 70 42 2f 33 33 00 79 d5 7f
7a 0f 01 64 b6 46 80 42 8d 00 00 00 9e a3 7f
7a 0f 02 64 b6 46 80 43 f5 0c cd 01 d6 27 7f
7a 0f 03 64 b6 46 80 43 3a cc cd 00 ec 0c 7f
7a 0f 04 64 b6 46 80 43 07 cc cd 00 c0 6a 7f
7a 0f 05 64 b6 46 80 42 69 99 9a 00 98 96 7f
7a 0f 06 64 b6 46 80 41 e8 cc cd 00 56 f3 7f
7a 0f 07 64 b6 46 80 42 6b 33 33 00 98 5f 7f
7a 0f 08 64 b6 46 80 41 21 99 9a 00 2a 4a 7f
7a 0f 09 64 b6 46 80 42 ad 33 33 00 a6 0d 7f
7a 0f 0a 64 b6 46 80 42 f9 33 33 00 ba ac 7f
7a 0f 01 64 b6 46 80 42 9b cc cd 00 a2 f8 7f
7a 0f 02 64 b6 46 80 42 94 cc cd 00 a0 00 7f
7a 0f 03 64 b6 46 80 42 84 00 00 00 9c ac 7f
7a 0f 04 64 b6 46 80 42 c9 33 33 00 ae ee 7f
7a 0f 05 64 b6 46 80 43 82 40 00 01 36 d0 7f
7a 0f 06 64 b6 46 80 42 63 99 9a 00 97 9c 7f
7a 0f 07 64 b6 46 80 43 5c 66 66 01 0e 90 7f
7a 0f 08 64 b6 46 80 43 2f 4c cd 00 e1 9d 7f
7a 0f 09 64 b6 46 80 43 65 33 33 01 17 e2 7f
7a 0f 0a 64 b6 46 80 42 7c 66 66 00 9a e3 7f
7a 0f 01 64 b6 46 80 43 42 cc cd 00 f4 fe 7f
7a 0f 02 64 b6 46 80 42 a7 00 00 00 a5 81 7f
7a 0f 03 64 b6 46 80 42 ca 00 00 00 ae 54 7f
7a 0f 04 64 b6 46 80 42 cc 66 66 00 af 84 7f
7a 0f 05 64 b6 46 80 41 f4 cc cd 00 5a e4 7f
7a 0f 06 64 b6 46 80 43 0f 66 66 00 c4 29 7f
7a 0f 07 64 b6 46 80 42 c0 00 00 00 ab 5d 7f
7a 0f 08 64 b6 46 80 43 07 33 33 00 c0 99 7f
7a 0f 09 64 b6 46 80 43 13 99 9a 00 c6 b9 7f
7a 0f 0a 64 b6 46 80 42 93 00 00 00 a0 92 7f
7a 0f 01 64 b6 46 80 43 0c cc cd 00 c3 65 7f
7a 0f 02 64 b6 46 80 43 a5 99 9a 01 7d 76 7f
7a 0f 03 64 b6 46 80 43 00 e6 66 00 bd c2 7f
7a 0f 04 64 b6 46 80 42 bd 33 33 00 ab fd 7f
7a 0f 05 64 b6 46 80 42 90 cc cd 00 9f 02 7f
7a 0f 06 64 b6 46 80 42 6c 00 00 00 98 c5 7f
7a 0f 07 64 b6 46 80 42 f0 99 9a 00 b8 ed 7f
7a 0f 08 64 b6 46 80 42 68 cc cd 00 97 2f 7f
7a 0f 09 64 b6 46 80 41 01 99 9a 00 22 71 7f
7a 0f 0a 64 b6 46 80 42 09 99 9a 00 62 27 7f
7a 0f 01 64 b6 54 90 42 b0 99 9a 00 a7 26 7f
7a 0f 02 64 b6 54 90 42 ef cc cd 00 b8 6f 7f
7a 0f 03 64 b6 54 90 42 fd 99 9a 00 bc c2 7f
7a 0f 04 64 b6 54 90 42 da cc cd 00 b2 88 7f
7a 0f 05 64 b6 54 90 42 ee 99 9a 00 b8 d3 7f
7a 0f 06 64 b6 54 90 43 68 b3 33 01 1a 41 7f
7a 0f 07 64 b6 54 90 42 42 cc cd 00 85 4a 7f
7a 0f 08 64 b6 54 90 43 12 33 33 00 c6 6a 7f
7a 0f 09 64 b6 54 90 43 0c 33 33 00 c3 72 7f
7a 0f 0a 64 b6 54 90 43 0c b3 33 00 c3 f1 7f
7a 0f 01 64 b6 54 90 43 ad d9 9a 01 8d 01 7f
7a 0f 02 64 b6 54 90 43 6e 66 66 01 20 53 7f
7a 0f 03 64 b6 54 90 42 9d 66 66 00 a2 a3 7f
7a 0f 04 64 b6 54 90 42 80 33 33 00 9a 2d 7f
7a 0f 05 64 b6 54 90 43 0d 33 33 00 c3 75 7f
7a 0f 06 64 b6 54 90 42 74 cc cd 00 99 05 7f
7a 0f 07 64 b6 54 90 43 4d e6 66 00 ff 11 7f
7a 0f 08 64 b6 54 90 43 05 b3 33 00 bf fe 7f
7a 0f 09 64 b6 54 90 42 ae 66 66 00 a7 87 7f
7a 0f 0a 64 b6 54 90 43 48 cc cd 00 fa cb 7f
7a 0f 01 64 b6 54 90 42 ad 99 9a 00 a6 2a 7f
7a 0f 02 64 b6 54 90 41 d8 00 00 00 52 86 7f
7a 0f 03 64 b6 54 90 42 fa 99 9a 00 bb c6 7f
7a 0f 04 64 b6 54 90 42 9b 33 33 00 a2 0a 7f
7a 0f 05 64 b6 54 90 43 35 99 9a 00 e7 5c 7f
7a 0f 06 64 b6 54 90 43 6a 00 00 01 1c 23 7f
7a 0f 07 64 b6 54 90 43 09 99 9a 00 c1 ac 7f
7a 0f 08 64 b6 54 90 42 d0 66 66 00 b0 5d 7f
7a 0f 09 64 b6 54 90 42 97 cc cd 00 a1 d7 7f
7a 0f 0a 64 b6 54 90 41 86 66 66 00 3c 1a 7f
7a 0f 01 64 b6 54 90 42 f2 00 00 00 b8 06 7f
7a 0f 02 64 b6 54 90 43 27 e6 66 00 d9 62 7f
7a 0f 03 64 b6 54 90 43 26 e6 66 00 d8 63 7f
7a 0f 04 64 b6 54 90 42 00 00 00 00 5d 50 7f
7a 0f 05 64 b6 54 90 41 78 00 00 00 39 fc 7f
7a 0f 06 64 b6 54 90 42 b6 66 66 00 a9 80 7f
7a 0f 07 64 b6 54 90 42 ce 00 00 00 af 2d 7f
7a 0f 08 64 b6 54 90 42 62 00 00 00 96 b1 7f
7a 0f 09 64 b6 54 90 42 86 00 00 00 9c 86 7f
7a 0f 0a 64 b6 54 90 42 bb 33 33 00 aa dc 7f
7a 0f 01 64 b6 62 a0 43 0f 66 66 00 c4 f2 7f
7a 0f 02 64 b6 62 a0 43 0c 80 00 00 c3 41 7f
7a 0f 03 64 b6 62 a0 42 61 33 33 00 96 33 7f
7a 0f 04 64 b6 62 a0 42 b2 66 66 00 a8 69 7f
7a 0f 05 64 b6 62 a0 42 dd 66 66 00 b3 32 7f
7a 0f 06 64 b6 62 a0 42 f1 33 33 00 b8 7e 7f
7a 0f 07 64 b6 62 a0 42 f7 99 9a 00 ba a8 7f
7a 0f 08 64 b6 62 a0 43 09 80 00 00 c1 40 7f
7a 0f 09 64 b6 62 a0 42 cc 99 9a 00 af dc 7f
7a 0f 0a 64 b6 62 a0 42 e7 00 00 00 b6 ec 7f
7a 0f 01 64 b6 62 a0 42 84 99 9a 00 9c 3f 7f
7a 0f 02 64 b6 62 a0 42 d0 00 00 00 b0 11 7f
7a 0f 03 64 b6 62 a0 41 71 99 9a 00 39 b4 7f
7a 0f 04 64 b6 62 a0 43 0c e6 66 00 c3 73 7f
7a 0f 05 64 b6 62 a0 43 6c 19 9a 01 1e 4f 7f
7a 0f 06 64 b6 62 a0 42 69 33 33 00 98 26 7f
7a 0f 07 64 b6 62 a0 42 e0 33 33 00 b4 92 7f
7a 0f 08 64 b6 62 a0 41 f0 cc cd 00 58 ab 7f
7a 0f 09 64 b6 62 a0 43 84 80 00 01 3a 4a 7f
7a 0f 0a 64 b6 62 a0 42 de 66 66 00 b3 2c 7f
7a 0f 01 64 b6 62 a0 43 09 e6 66 00 c1 7b 7f
7a 0f 02 64 b6 62 a0 43 62 99 9a 01 14 e6 7f
7a 0f 03 64 b6 62 a0 42 8c cc cd 00 9e cd 7f
7a 0f 04 64 b6 62 a0 42 9e 00 00 00 a2 4f 7f
7a 0f 05 64 b6 62 a0 42 7c 66 66 00 9a ac 7f
7a 0f 06 64 b6 62 a0 42 e2 cc cd 00 b4 5e 7f
7a 0f 07 64 b6 62 a0 42 bd 00 00 00 aa 25 7f
7a 0f 08 64 b6 62 a0 43 bd cc cd 01 9f 94 7f
7a 0f 09 64 b6 62 a0 41 d7 33 33 00 52 fc 7f
7a 0f 0a 64 b6 62 a0 43 3d b3 33 00 ef 76 7f
7a 0f 01 64 b6 62 a0 43 10 e6 66 00 c5 70 7f
7a 0f 02 64 b6 62 a0 43 0a cc cd 00 c2 2b 7f
7a 0f 03 64 b6 62 a0 43 16 19 9a 00 c8 fe 7f
7a 0f 04 64 b6 62 a0 43 80 73 33 01 32 35 7f
7a 0f 05 64 b6 62 a0 42 b4 00 00 00 a8 32 7f
7a 0f 06 64 b6 62 a0 43 3e 33 33 00 f0 f8 7f
